id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
d360a8d9,0.9053472772588893,82.9,0.09786142573140148,0.1801241556642993,0.2726591962863739,0.32157856813230323,0.016796376180670248,0.353508520243963,0.3905324824512507,0.08586165022770767,0.051800679713062674,0.1134526433185883,0.12833095416255344,0.10649977756322393,0.15819295497469227,0.2756797344549817,0.09538776736496174,0.25747613343016834,0.46511368806399167,0.16260868488508867,0.4805484513795178,3.271466106932189e-05,0.00010265375844837952,0.016661007761152546,0.3491723044084187,0.0026762627525090347,0.0016599530830353065,0.04657833400211887,0.0008171830210253673,0.34313696542810646,0.08037425559178447,0.00548739463592319,0.001992900709003456,0.003558524886574323,0.01244223239141852,0.0022522038956220448,0.004057240283906521,0.01547810496825096,0.009526054917384364,0.008963632819476576,0.03683243409022299,0.00572932150806858,0.01450646689457164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0845438791054893,2.54542830120689,11.599926387942679,2.523249601021048,2.7915275300224676,4.28519855291588,5.153641442627049,2.9020088865282596,15.014098805390477,0.4452707656826032,0.36255859725755885,2.531948315386848,5.168107442588092,6.155015212009189,2.879893413547366,2.213987913067404,5.517458966252583,0.6179193029468235,1.6652652225370987,2.5054457740103797,0.026692681378573845,0.11187689887407914,0.12936462973820034,5.140702171165068e-05,0.0001284150500320603,0.0017522277330823638,1.291822631994452,0.8008785201826957,0.9815815021219727,0.004498312646476324,0.1363563929847877,4.646651308079216,0.504281637567833,1.116931074172566,4.6058293021883275e-10
96a6f1b2,1.855615680606445,82.9,0.08284592833598316,0.17456264429786175,0.2711192903761303,0.3181187852862897,0.9582030082404922,0.41178513217518997,0.3075163870506725,0.0887148842847534,0.051855376134327454,0.11051622320394804,0.086166185669674,0.10783461604189182,0.1529844154518345,0.2628689013998589,0.09722466904894904,0.2584394856293107,0.45769371645013107,0.16334803373259207,0.4728895368399873,1.4103001574442747e-05,0.00012239713868064425,0.9580665081002371,0.3921186514745809,0.01246238395209547,0.007204096748513592,0.031814611589362496,0.0040203016911464304,0.2716814737701636,0.0872793124469861,0.0014355718377673018,0.0015135865861348491,0.004733951486496154,0.03091866000342261,0.0013478580951008033,0.0017559361888205439,0.031743429349094555,0.00923923169866943,0.017391046064746205,0.041916199867829684,0.0086385754208512,0.009099421150348641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552483995181126,2.5190044734096437,36.25056687970331,2.2813742111267494,1.795059136602206,4.796461532776189,3.8166664295117876,2.971467025729058,4.540276765671375,0.6753247568620865,1.828635659947837,2.429274377187513,5.614653421926083,5.218024274135714,2.862898704512683,2.291467564335745,5.633838558380783,0.6099920647243539,1.708625878710226,2.339410521183272,0.02314735731619985,0.12148928795584944,0.13214564925220962,5.248400525406286e-05,0.00012360480592206493,0.0016495318167327737,1.3005559084255844,0.80056716782522,0.9814928086271201,0.004876139667296775,0.13151633786113764,4.64017915533144,0.5024446405134667,1.1132967088309782,4.405913806580158e-10
77835d6c,1.0749342244106608,82.9,0.09398854739021002,0.1750857379751216,0.27549660013271504,0.3199140690038438,0.11230031643339844,0.3707462398044714,0.43573089461789916,0.08525815972610269,0.05464450125179112,0.11356415868829038,0.1137569822305486,0.10664506824791344,0.1543655363664442,0.26424660931100713,0.09589532507477683,0.25835431991731306,0.4722401554060553,0.16285787955051997,0.47697025845716756,0.002915372751448255,0.00023267509931307104,0.10915226858263712,0.3520943925662312,0.009031219986706533,0.00962062725153368,0.042388089172391036,0.0017242000171855435,0.39161860542832255,0.08234872656555321,0.002909433160549483,0.0015354305922814738,0.005436264813168965,0.018477954018781415,0.0012764837824040677,0.005823900124207151,0.03560315926019568,0.011520064965327004,0.006311494044985595,0.054758768132843645,0.004460674458807791,0.01053147435710223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565643569774769,7.0493671085935965,3.386101172531191,1.8681759068295942,1.0474280760163814,5.338757281571001,2.553555757481293,1.1188663679898332,6.712609077430959,0.9551432216023644,2.538808903210979,2.3016175469940054,5.109224964666218,5.739739806295963,2.7884855197492606,2.1073756343907877,5.335508483457129,0.5769251214837229,1.9258422862891347,2.331172015921704,0.02508214933883877,0.11340359693977102,0.1363821287816834,5.240069565948882e-05,0.0001287042488559713,0.001713976362472279,1.2670327093011724,0.8007245554286082,0.9834760584615373,0.004762719774412407,0.1237061908379252,4.658911200428856,0.5015822793129453,1.1068399063449954,4.6044637274562655e-10
074ac072,1.1094156685696208,82.9,0.0905216615399332,0.1829933889768788,0.2770559009927923,0.3201718503037103,0.1776937104395049,0.4262836663878742,0.35688282452459974,0.08177316885648919,0.05144173209821997,0.1063679109737805,0.11375534154779916,0.10819775341133735,0.15895547466043417,0.28182693885886495,0.09543660120756092,0.27621455074721896,0.45951655102359706,0.16243888592473002,0.4779048146826906,2.2033380787357764e-06,0.00016240069894488666,0.1775291064024813,0.40512148094150163,0.003989301941316782,0.01717288350505572,0.045818012266372915,0.0066211148923206635,0.30444369736590615,0.07892396641908211,0.002849202437407083,0.0005378457564114198,0.004620424415624438,0.012900947599072449,0.0031981827112669927,0.003737168811557053,0.042067464457565124,0.007681857299104707,0.03387327034025722,0.05646413749666177,0.006977100156834563,0.00506786157354444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7471941832252085,10.69724807293936,29.285211178020944,1.2283396080189024,3.4956227896973258,5.460516111496717,0.2546751717191567,5.060475616479083,5.277126982541035,0.68352995429209,1.9162243174731575,2.679692978478601,6.028532225224498,5.969134921634949,2.9612775055894875,2.0178950733037073,5.290296338409273,0.6769835916898223,1.7041512691959753,2.3845732237513597,0.027104493992504666,0.11628313272477601,0.13113126228973623,5.421585893004351e-05,0.00013109498142612974,0.0017678618482902158,1.3026449521988912,0.8010186222171207,0.9815174031450237,0.004705429635731659,0.12339349622943283,4.633618601767277,0.5021294339979986,1.1242404138456936,4.6192020410692e-10
8e26ec0c,0.9466757774488466,83.4,0.09085374776274968,0.1750492296781492,0.27878875646590207,0.32097371627777294,0.1505285593523753,0.23854416508136803,0.4034245913925161,0.08955386543967163,0.048840841461901006,0.11245848350110181,0.11126191832524625,0.10173114811909117,0.15444385041182582,0.2689726905035306,0.0955442300172828,0.27517630798612536,0.46564573139429805,0.1629814779198557,0.47896595463569014,0.004056474166924137,2.6353728944559587e-05,0.1464457314565066,0.21407494355476606,0.00939218326133737,0.01507703826526459,0.045740069142438916,0.0008214259356815482,0.35686309631439556,0.08339579861556133,0.0061580668241102915,0.0012070712138872095,0.001692238392407055,0.025009847344161663,0.0017930760530158645,0.004152134546009624,0.04796893041470749,0.013884973670365062,0.011178184784514733,0.043478555726721685,0.002724504268635067,0.019591729268078267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364731476091733,2.5384337098284595,10.002747996675692,1.454932477075136,2.9047527295145117,6.07283130185996,2.3354230522041792,3.883519676112407,8.276913859775762,0.8064719503294077,1.053444995413308,2.7365867919206504,5.346988438327209,5.880330230283131,2.67618064730835,2.0879981694614345,5.344046758077383,0.6315612469950102,1.798513869043619,2.4852424884928452,0.026187298825068223,0.11287927877714206,0.13467766593929154,5.251991997192675e-05,0.00012946142878516776,0.0017455296135331939,1.2700518613977636,0.8006607386392361,0.9825858617322738,0.004713711246199069,0.12914261367127913,4.630061115345424,0.5015084664998447,1.1223947054535337,4.546518316562727e-10
5f6d454f,0.9399532489024992,83.4,0.09153901448629087,0.177579154609804,0.2676596210454914,0.3203508481051408,0.0864858411862195,0.4758205723502905,0.23667954463498223,0.07804823430549915,0.05081634850448813,0.10727235304160387,0.11652834191278061,0.10997688360040347,0.1550425537017982,0.26771802652721033,0.09578803003087437,0.26210420134356355,0.4450866317620364,0.16191874222010735,0.4787829539901743,3.2030467375748462e-06,0.000381249621437266,0.08610138851804466,0.46605958348153315,0.006990044192840931,0.002770944675916445,0.04284872489640482,0.0013136991202300332,0.19251712061834736,0.07422356885532329,0.0038246654501758615,0.00067748010676944,0.00561834772018574,0.030402258568120025,0.001061975769378677,0.004503393847155254,0.020707462108707036,0.008770056257603407,0.013403354604023643,0.03814395997171836,0.004474848779704578,0.009315629626409734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195778856821533,5.899046273823686,17.42764730215576,0.5513553165552951,1.0150460528656386,7.333589523951107,1.4371226874808027,9.39706902640671,3.042525687930434,0.5308344524141383,1.858956176268211,2.234672403541238,5.347869994913492,6.184858564504499,2.880261582019672,2.153365572142279,5.614067372826335,0.6074376226636408,1.647679960695637,2.3273898093713488,0.025857476711630526,0.12314546960304344,0.13189307233008618,5.281230840998755e-05,0.00013419096660847597,0.001716845338846943,1.28391379052412,0.8005918662050765,0.9820148978230668,0.004695791796620227,0.1379757771672793,4.643876067870709,0.5036394468795393,1.120990442189482,4.5360229944875167e-10
8afb06f6,1.7196372554600858,83.4,0.08480549219241558,0.17625979059796315,0.2741189548116974,0.31966336140567986,0.7609784903041538,0.3947086234717132,0.39113116078086047,0.08647442312141528,0.04868591582320444,0.11471629713763705,0.09101426361640524,0.1072739132938245,0.1544777038731345,0.26702775462693046,0.09655042834516532,0.2611637200199956,0.4646427160699314,0.16295643206178304,0.47637029074957665,0.003903310863891693,8.734073051935058e-05,0.7569878387097427,0.378711783335526,0.008773989708200342,0.0072228504279868684,0.03733053385252157,0.002122909502537606,0.3516777174258013,0.08364107395987803,0.0028333491615372443,0.0019306921933241992,0.003965402244473763,0.04930566371127305,0.0011323960531696906,0.00031807286423624195,0.036989806668151326,0.01322799889512858,0.020029795051252967,0.034639307675905846,0.009325091844904895,0.010614124664718977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187274470917566,9.91544144398243,44.39822429452386,1.1250531996206903,2.2017943553351182,8.238160800826485,2.778209393653866,1.8308147713828111,5.567918755171184,0.3501545447635408,2.4247841401436587,2.69692203574596,5.2290019759576465,5.69358260404865,2.761205549325002,1.9500077220392835,5.099953612397516,0.5888772175129512,1.6333429523150393,2.5777583008968272,0.024367813757130072,0.11827576346376066,0.13158409182751982,5.277427820212503e-05,0.00013556266577372046,0.0016936482171748624,1.2909911921515498,0.8012277216962174,0.9824168229720284,0.0045124706003861655,0.14040643720573412,4.642790748940407,0.5046854316507934,1.1074903972480192,4.4436428755673733e-10
6d102ffe,0.9950876279083696,83.4,0.09135005559681923,0.17565956268079805,0.27648520553241346,0.3191315665834161,0.12454429516590158,0.3883008657849733,0.3236531012595699,0.09301947151703496,0.05162477376245067,0.10849821469909482,0.11392717832891221,0.1074550271073384,0.15595109715093713,0.26357256378411864,0.09627760676405613,0.2738818363433738,0.45929617348981044,0.1636734585622761,0.47458967460455614,2.1167732573652157e-05,4.6218138403363474e-05,0.12447690929492457,0.3803395517925507,0.0068760181795044185,0.0010852958129182098,0.039288702455451296,0.0015219474583636728,0.282842451345755,0.09014681961689767,0.0028726519001372915,0.0014639557825121819,0.003010375789248178,0.030871651178290143,0.0033382742329323423,0.0018776280688878383,0.010383652454013348,0.012578617199897666,0.011496460976312585,0.028343007639934914,0.008805488385835409,0.01695438732039925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126989072833896,3.2549743103917663,7.124440830012205,0.8714788535858841,2.4206865984351276,16.854255946031472,2.663523175058905,4.648021871827614,6.725165871619176,1.0351903949502181,1.23967449266927,2.320504730409983,5.455423031388253,5.876923507168745,2.887404642180577,2.2936392254383193,5.142059339049831,0.5984265126486538,1.6753048049060633,2.5083286448796285,0.02535944931430409,0.12523082519511777,0.12803491104826983,5.287516398223631e-05,0.0001285123590543274,0.0016952050130526362,1.3070079991960055,0.800759760703021,0.9822661629717251,0.004628700249352376,0.13313840828749535,4.649057272939864,0.503673554855902,1.1069842731615362,4.4552768323522664e-10
ccc0bd88,0.7939639062178763,83.4,0.09355708023220134,0.17232696439984627,0.2629028017996714,0.318320281457035,0.0932101059565293,0.38584564040233754,0.17399387543343425,0.0879281187943464,0.05353086353472087,0.10991105515628424,0.11722932200559892,0.10703034786879762,0.1531042236016706,0.2568463217290705,0.09737118490145692,0.26171600807798384,0.42962121241957346,0.1631714346725711,0.4734691282414989,0.0001809475569234414,0.0008692356212924882,0.09215992277831338,0.3677770542470853,0.012310707036743742,0.005757879118508509,0.031152314957130264,0.003554878699614746,0.13928668177668924,0.08540527694558218,0.002522841848764216,0.0017879642479941618,0.003794098230069168,0.024829158003797504,0.001729352613291454,0.004853991927410113,0.026661541650057987,0.012176164030501506,0.023094409452446476,0.06753993939225472,0.00735969372350774,0.015630210303421734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466065197561026,2.0361950115026413,10.774541523525864,0.9889509570878033,2.2936622717375195,7.884466510605676,1.4034961776716912,8.15670123936498,10.12926326451611,0.41180250538405083,0.58894524430077,2.388142339449706,5.37351645223212,5.439548129141596,2.797853940788487,2.2285414235052303,5.655774223917013,0.5908307934129148,1.800298709495375,2.4753322159010906,0.02398627569169595,0.12115057959936566,0.13073649712798216,5.2282843984260855e-05,0.00013490341769101146,0.0016623251076140148,1.288356459851608,0.8008737815239366,0.9825002061859582,0.004687430966630785,0.15020863701831724,4.674781829904359,0.5015085957193456,1.1124979438927356,4.459883261916865e-10
a9ba2a37,1.6634063542889144,83.4,0.0826487423311527,0.17725376098542286,0.2715564146482456,0.3201129556027633,0.8674207810972273,0.34492167889730263,0.2709323408044845,0.09131447056794437,0.05435759003119849,0.11233012482506917,0.08125851213719042,0.10607459957361076,0.1538103952466475,0.27187628813601034,0.09698693529138046,0.2681089597274683,0.449573348925888,0.16353751420860105,0.47668839699692556,0.004934143586432537,3.3392715444309696e-06,0.8624832982392504,0.3331897765515452,0.010049070634049417,0.001682831711708012,0.03403835190943153,0.005357958335768263,0.2315360305592847,0.08864133837782846,0.0026731321901158982,0.0005487814223044734,0.0008053007274392794,0.052805030557509736,0.0019852236886051667,0.00294083982935232,0.017605800881951402,0.010902371271330714,0.02462770938335626,0.05143305571688752,0.0056929114108394295,0.008278703260302755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0421525119026882,2.942707812865416,17.201665634715503,1.971984613164878,1.7212568812717624,2.218165032807876,0.8869764831394672,7.298977201628684,11.061021228787014,1.0592003943387567,0.83466596707215,2.3031634032382073,5.335411542285147,5.4891333832314,2.803973259876498,2.134387208365581,5.777316712680427,0.5748510386332563,1.5942173686788035,2.5325416083037458,0.024981269953680302,0.11505715956017026,0.13533286474704137,5.263079377606255e-05,0.00012667838132348597,0.001662345165469794,1.2843668347871113,0.8006081964264238,0.9817965790148769,0.004461078913129021,0.14796467108868394,4.6423867547008735,0.5032117585150937,1.1133623854429093,4.5262090908343896e-10
b420bca6,0.9097487204868021,83.4,0.0937594972199548,0.17179607080130546,0.2667996144875203,0.3197987399374974,0.12841349503861485,0.3746905100966116,0.2592245352879186,0.08872601336825436,0.052124937709387316,0.11677407407659157,0.11237947987388552,0.10693643772261463,0.15488024573948936,0.2535715289418124,0.09684474259480313,0.26140448402140126,0.44214961684635656,0.1632591874716751,0.4763382924033197,3.656111783884995e-05,0.00019467848276864125,0.12818225543800735,0.3606903721507031,0.007354162666957758,0.006645975278950715,0.03466190292416215,0.0060332460068847895,0.21852938635687166,0.08590139999105635,0.002824613377198007,0.0024578995839390806,0.005889657081040406,0.03023042326384806,0.0031256799527909587,0.002461127969930255,0.03470792092998292,0.010358820444109507,0.03242812380949549,0.07644195520852656,0.002700976058597731,0.010773406763555848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5518842388893503,3.8887121303088446,14.622540784937742,0.6115965486873277,2.001915133032593,11.893058885617137,2.1543955836931685,1.5152364039304702,10.46244423137563,1.5422352830854325,1.2469454218039264,2.388849803973041,4.898006398637803,5.830371456760948,2.7738327732662484,2.170449899548755,5.839159488125169,0.570991688021368,1.7570549753877858,2.4169249509012936,0.02415036355861602,0.11542760695225035,0.13290926611769271,5.187356523631032e-05,0.00013287094683531812,0.0016928571739525874,1.2779855651653296,0.8011876393930458,0.9819433362665153,0.00453426839993674,0.1489655521623941,4.657549276950778,0.5024532717075005,1.1275248940533706,4.5778723214539574e-10
2a97d998,1.2063615942296453,83.4,0.09134966553389279,0.17614997444586242,0.2741451181276929,0.3199975767292429,0.25702186590720794,0.43881754758978825,0.3543054468903411,0.08478254689903596,0.05341937433053349,0.11020771165329724,0.11042191061784762,0.10848704578697983,0.15450635371616875,0.26545652383443863,0.09539360503067211,0.26403470117825206,0.46300704817415445,0.16264976980459653,0.4773453836538893,0.00013215473325663745,2.1929667834303425e-05,0.256867781506117,0.42140131478474735,0.008678599847755002,0.008737632957285886,0.04654820415804841,0.004891365303555235,0.30286587742873744,0.08039890843747421,0.004383638461561738,0.002043096468489417,0.0018810447940134053,0.026432190215256893,0.001741892522221099,0.0011825293385627183,0.04048404567822141,0.012267731591354738,0.031007824866819193,0.007736572330701275,0.0026099910833985943,0.018795161777162905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2024999609233775,5.730658965684268,42.31399950582783,1.6536446070095068,2.0957658452806536,9.967948098984683,4.442353970864384,7.327995248537906,8.741636593727941,0.8301324972822615,0.5438733325822516,2.369339317585306,5.498650835808505,5.662124162515215,2.691834694027861,2.259380324621615,5.425762792673573,0.6311181199561248,1.7892778398498905,2.5972671830560663,0.026915437515124197,0.1281424716698962,0.13488820190499107,5.074530554932952e-05,0.00013001151999834977,0.0017556322221879003,1.2683909882830129,0.8005920038188952,0.982380578203143,0.00480687756066234,0.12926465227896894,4.62697230469162,0.504969286338439,1.1174784147968333,4.706491644095179e-10
