id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
aa379474,1.2717929284412706,0.102760022411768,0.18456278497854975,0.2741167711778506,0.32303765582826693,0.2241974738645933,0.5694873155259891,0.31905007790996875,0.09418707662383659,0.06056785015200193,0.12988959701580713,0.11782262006749492,0.11232594560574491,0.16997110367924734,0.27139130565065706,0.09426608526641164,0.27031756267243956,0.4577666655947006,0.1634425213237763,0.4826327903327575,0.09261333730921315,2.758045353218644e-05,0.13155655610184797,0.5560486156447073,1.7306078132779438e-05,0.013421393803149037,0.05625107250310102,0.0004982326999395645,0.26230077270692814,0.08765899501634464,0.006528081607491952,0.0009708497674253889,0.00194553154634512,0.043711836559969436,0.0006294814751741499,0.0018601102139626773,0.05070700266942337,0.008200567242785858,0.007913868660962688,0.015858622952298524,0.0008104963174886638,0.010425382542591833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287615323062179,5.8222804474585015,41.32686512696434,1.0123149511016973,2.463455762717313,1.5815940624269795,2.40784971364159,2.2036591527005305,8.491748380256116,0.39559542168666767,0.9492129359950788,2.1932879397542644,4.866542258846167,5.870790543842781,3.2478570156019897,2.253501845591231,5.344205236942642,0.6472290436114533,1.531179019356351,2.8038707965849894,0.031926090996126824,0.11525456792317042,0.0072050398058640585,0.0015067189721519453,0.0004633098590813448,0.001803648211574695,1.635753081063736,0.8183120519401182,0.9520852020001306,0.0027280533141176874,0.13141482500342505,4.908758526613138,0.5001852086235467,1.1577000912447477,4.938569851147171e-10
01848856,1.5205312134828424,0.0862345713118595,0.19115190767529158,0.2759146418242109,0.32102469674478396,0.584478009116702,0.30585758470216756,0.4744823559261085,0.07618988067162234,0.04305139682501199,0.11806048804360204,0.09759182906696448,0.10465336761643343,0.1798282966428513,0.2889740587665901,0.09157350368821396,0.27333727568473054,0.4628331460996882,0.16153876000300654,0.4805106334865614,0.06827489073827203,0.0004304455754633211,0.5157726728029667,0.29205774125038797,6.0907642963676066e-05,0.013738935808815895,0.08427124201669423,0.004206193499488376,0.3860049204099259,0.07097958733537141,0.00521029333625094,0.001895621147898969,0.008084160016322133,0.08065548556696014,0.002766759492292461,0.0034669485141161113,0.04575751225541949,0.0076771978897562584,0.026828309785487066,0.08906067778372063,0.0049115035769742195,0.010583255087064982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2530415510628465,4.882092829182579,10.350528040109037,3.7523854493633357,1.617414249636366,2.3314310689675106,4.447713350961898,2.3703763599227807,4.117509751285402,0.33612459714216536,2.0789978508817777,2.930995858947849,4.707422866257797,5.49097951264478,2.7122234943281622,2.190852130155224,5.112430307619858,0.7199097477018166,1.9317268241486287,2.1360036103623,0.03837728041602311,0.1144573165064752,0.006863446008923674,0.0017175429686861073,0.0004500273526827837,0.002002707673249138,1.6510802776955398,0.8308194099281554,0.9507912638565177,0.0026889353840417606,0.13638748792549366,4.937510285381064,0.5017669447755724,1.1144390581443462,4.214897506860946e-10
c54dd1d0,0.949209287437759,0.10597980046722633,0.19072206288171512,0.2794546362437666,0.3210639698889326,0.003135945023048348,0.3865114139178312,0.42394060502793873,0.08783052471190764,0.05411849450923505,0.12485304558745178,0.1389678613049921,0.10704012954022016,0.17200943457188606,0.2931166245330391,0.09353708784300271,0.28018154870591927,0.4646452721823777,0.1628036174773258,0.47932432230053945,0.0005586756260924468,0.00019243918613810946,0.0023848302108177917,0.3637769410134488,0.00034311733500324415,0.022391355569379164,0.06427401933865537,0.0035867388234038992,0.35607984686587946,0.08169717093319909,0.006133353778708551,0.0017329668959332458,0.005832928521167723,0.020232930468658126,0.0008149573120611311,0.005931751648556712,0.04453100110928655,0.016755897166206794,0.021334417632178415,0.05340376362659317,0.0007293597416596354,0.02276940301394565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7316357548734893,5.048566714877219,27.03807356280062,2.563788951299798,4.657725825221425,19.455698459363852,3.80370775372886,5.5393827807618,6.939476738921284,0.5038646560415921,1.6544065894428628,2.442544632171619,5.351887905029676,5.937860737136983,2.604426923025399,2.3366064938765785,5.507204809819261,0.6963389050270928,1.7756174713031918,2.5912228669546513,0.03357649158728282,0.11791163560584259,0.007000778109907532,0.0016125709636103578,0.0004081196728047345,0.0018387506841204102,1.6202263761505313,0.8177860370403676,0.9511468680246803,0.00274263325767325,0.14135843325361397,4.89112648640354,0.5012728323772939,1.1546444983165696,4.718355942168777e-10
18d8d8bb,1.4945782828350327,0.10631107553169002,0.20698304882595975,0.2938604783176349,0.32165212081879035,0.012120169095974485,0.5015471903232469,0.8309637888109301,0.07725071607581435,0.055074562649864156,0.12822866559428692,0.13562999835091896,0.10643086134779822,0.18041028071159226,0.33410800441848876,0.08988975840472838,0.2846396368795082,0.5070520396686682,0.16137614354158075,0.481928098096,0.007418563944394473,0.0001863069716074681,0.004515298179972543,0.34841186951339753,8.936751352490345e-05,0.15304595329632448,0.10479228717046842,0.0014470213558271453,0.7247244802846345,0.07031396421180774,0.006936751864006602,0.0011763798213479386,0.0060243423968122205,0.02962373583907124,0.0018784893892765254,0.003378950226915701,0.030438197866220887,0.0058644154573016406,0.012516222024915619,0.02780080445550899,0.010775003449646475,0.018277808516894554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244067866994281,10.429449655604973,9.959141160134903,0.11531344863059159,6.1243656169325895,6.568260379842572,1.6661727529565542,3.848720326117855,2.604576979915623,0.10246506851025644,1.0443796414093036,2.6358565963417053,4.820363632770006,5.525041663478836,2.9905381470522503,2.648280838377616,6.054106622756283,0.653489664343605,1.740682329746242,2.3858742660597017,0.04306889966118706,0.117556850867624,0.006526366107337663,0.00156382085013589,0.0004505708557150074,0.002117570778880582,1.6267448746203432,0.8100235188235759,0.9517015658398487,0.0030424435354457356,0.13217561577045384,4.936569084805063,0.5007158159401844,1.174530494132809,5.102152327022014e-10
c7acc1fd,1.12863474275767,0.10367427746906792,0.19382038129142087,0.277825556216539,0.322317584121704,0.05745992065230101,0.5414055548668987,0.38622693926972895,0.08828027501000324,0.0585997308199234,0.12231852635913537,0.13010457522814495,0.11162043783026637,0.1747049776588013,0.295135728385195,0.09156904727124711,0.28453373502901375,0.45737388634935605,0.16287907669407847,0.4817560915493296,0.04869020118403486,0.000890237964793056,0.007879481503473097,0.5275698260143067,9.928539875905686e-05,0.013736443453832955,0.08566301437845096,7.257594859932428e-05,0.30049134894267865,0.08277945718306173,0.005500817826941503,0.00161087091798687,0.010708800376811538,0.007887315998007419,0.0022932662723332753,0.004352137735424013,0.03516208087439912,0.017314595184932974,0.0035468918687022763,0.048572248632872704,0.008627644931582546,0.007667200955885514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203318166106173,4.8443805184620725,8.907049020438603,1.463619631881602,2.227701761883083,17.574523909937895,1.8726760844877361,2.1008040551269347,2.83587773944142,0.2663342939065132,0.32929192616915703,2.4016024570324612,5.696327195295214,5.840190536821588,3.292234625003216,2.2030788481564962,5.514679376700683,0.6281053382670879,1.7090829193002373,2.4876885309864285,0.034553269405342424,0.12231270487965092,0.006396980215183126,0.0015351264350833005,0.00046398539697472846,0.001964917011388772,1.6270402694535095,0.8205629872939584,0.9523200134924046,0.002578788125708599,0.10850883303949024,4.954706724265311,0.502801184921863,1.1208591492464755,4.818276423242393e-10
dfa601af,1.2320450765015418,0.10098031888066729,0.1968274073948113,0.27461556403284954,0.32092047879980934,0.1835975905110231,0.5268115696133018,0.37594785964205923,0.08433717177740728,0.06067331397889869,0.1255026290961166,0.1167650135669866,0.10950856630570266,0.17509694332016912,0.3058767125585622,0.09380035855302979,0.2741340216005873,0.45591231194493154,0.16259732238548477,0.4792436352141339,0.09545731879004093,0.0001699194410508342,0.0879703522799313,0.4586199292745382,0.0005468193221882917,0.06764482101657537,0.0619201622260206,0.0014625757868359155,0.3125651216292027,0.08001850965555925,0.004318662121848034,0.0012467244251702931,0.005392589673038411,0.04237068655146091,0.000954052929623239,0.010185479200090764,0.04794358125582703,0.018165491721413532,0.01698249091492096,0.09121723007467805,0.004441674938743921,0.01310140454993632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329885925390071,3.7183840857351473,10.175216613796271,2.233619582090908,2.1203758492182243,29.336711435497396,5.375335658612627,2.4448045018201583,0.9870517474455406,0.45513691217602786,0.4743871107369178,2.1738912762005387,5.4649518475824035,5.395115456333762,2.993179328486282,2.5495337738111035,5.554590903572995,0.6464418570686457,1.5522674318905232,2.653391536692517,0.0331358247356871,0.13462148163386128,0.0065128173145433035,0.001585517876327612,0.00036251086069843643,0.0018204922748798153,1.632905121248409,0.8104145816899085,0.9511403707735138,0.0025030299293398784,0.14550571227477932,4.8628379682973595,0.501644667191863,1.1299413099331435,4.818580918434654e-10
37e473d9,1.3292232992870463,0.11440772583105419,0.19418377231581432,0.270308175297109,0.3231761692576983,0.3480467185360061,0.6087186417592937,0.23234904054088976,0.08514291201306537,0.06587983890605593,0.14424304363787568,0.13310029494923095,0.11308307428368694,0.16872958374379987,0.3007386589199562,0.09444702319612563,0.2843650686086542,0.4321124340865472,0.1623398111714504,0.4840125273439463,0.2876398537760576,0.058619401320661194,0.001787463439287333,0.5863106385337375,0.00016901513076206844,0.022238988094794087,0.05492521819399812,0.0005920972388954997,0.17683172510799613,0.0778021459300661,0.007340766082999277,0.0006199909828319015,0.0005097422375239843,0.007544820525390049,0.0015690994563767528,0.005460678267479899,0.034922775955720284,0.01084548819937121,0.010859874212263846,0.04829698430875777,0.0012122296403149146,0.008100978333772012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5844954533475217,1.9935376552332722,6.917942467775723,2.4374785685619775,1.67390975019925,5.714222884774234,5.679250278212845,3.960661368441203,11.79194633258275,2.9258041300273385,1.1919671113873482,1.9282233593693685,4.552814550220061,6.112440075608262,2.5128464972054148,2.5634130438058174,5.680803409633418,0.7944187957040432,1.68907897466838,2.4989723820144807,0.03435776911723517,0.10831737505232039,0.0076800080709404795,0.0015979244917344439,0.00044721708006570024,0.0017779603811564919,1.5977050181242618,0.8137239528278606,0.9515858903426684,0.0026483280251502757,0.16479144281630376,4.914920907142529,0.5015337364237069,1.1861322768871996,5.502382328064761e-10
03fc3960,1.3582786345300462,0.09978333878424794,0.1976207044455196,0.29428752012082415,0.3220857990947037,0.026623061314780046,0.38469749487518873,0.7988868947567681,0.07420057496418223,0.04858126341484127,0.12261135716863879,0.12815739576926377,0.10635502940517316,0.17964798810451055,0.30685909582687515,0.08882164457700714,0.2931244323865222,0.5009164833989431,0.16089196608827633,0.4832796321011311,0.003281835193562513,0.00046706895286159405,0.02287415716835594,0.34194239370884494,3.07991697671368e-05,0.04272430199657666,0.12118235509040137,0.0023778169035703913,0.6753267227627964,0.06585163018756836,0.008348944776613871,0.0005035725549271613,0.007390581928802538,0.021315997050221653,0.002519243786556786,0.002192502227573444,0.021690264326668592,0.018335336297163215,0.012561317870217137,0.021785285795195897,0.0071608690744042105,0.018901950306333102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800188855123325,5.837341734521393,5.046985962941206,1.995548544861008,1.783580335130159,2.76727081897103,5.277332240089666,0.26499227233784106,3.022828816962022,0.7445908377337777,0.04364721224571571,2.6833435034688176,5.295448519017877,5.890255052900028,2.7048234800490105,2.5799034122629623,4.755249613101444,0.6587910864773898,1.562899107873222,2.9968961294724465,0.03930751401787053,0.10923208960951145,0.007670528747696291,0.001549888548560299,0.00042215383739757395,0.002090502227532458,1.61956289651407,0.821193201650984,0.9526284621433394,0.003387953346683549,0.1207574993133421,4.88684026732953,0.5000649636478465,1.1883407816536455,5.007559648736324e-10
d269f0cb,1.0676706945372278,0.10390112746483467,0.18792705682704317,0.27744585903538943,0.3229753005492687,0.1653256481461718,0.38084904714022205,0.3682142075921774,0.096410626567875,0.06145252653806001,0.12712717805948714,0.12312367779695688,0.10729534014352081,0.16985244975114086,0.2866333805864678,0.09455015354768967,0.2763813190156339,0.4614061045428447,0.1636752978274545,0.4822753032710829,0.12005597684070396,6.405347092022052e-05,0.045205617834547615,0.3720637902924965,9.082370760419783e-05,0.00869443314012135,0.05385473022251106,0.000216358437104755,0.3141431189325615,0.08971696936328843,0.006693657204586569,0.001403649886259697,0.0035322467973463575,0.02392565933572539,0.0007900460839587453,0.003819805101693083,0.01835967241430575,0.011290145984697714,0.006480574597748889,0.04258452229414205,0.002122811775593311,0.014196754192926434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1794715122282566,6.125707603153532,5.079760344332724,1.4464029519080592,1.696207839696977,11.90457017013356,3.6112543575939173,1.3094607210614695,9.046111924929148,0.6564575103938738,0.6980077427252653,2.0482735196494586,5.633827956543911,5.734563937095813,2.705356278101428,2.2512841555231127,5.44130212260659,0.7529380117871789,1.664732484162788,2.548141915667533,0.02969849278131413,0.11983969421318996,0.006443904133658885,0.0015832562653081258,0.00044015102304582735,0.0017521646850305634,1.6078516194884063,0.8141418923337096,0.952103513129056,0.0024079822192525483,0.14971363145476224,4.882417213640703,0.5075352806076743,1.143345877618219,4.978765500699414e-10
173f359e,0.9364113654750233,0.10601511427860404,0.18150082747387045,0.27282406916440277,0.32067543728052106,0.011528195387348545,0.5769370210637724,0.21451296630509126,0.08913081602565849,0.05598309743691597,0.12217133386925466,0.13989091152964148,0.1116185544202078,0.1692662681987105,0.263617659802693,0.09600051313103808,0.2807342586093555,0.44173743575281466,0.1630689440214727,0.47828193053956947,0.011157877457339798,0.0001458643206087179,0.00022445360940002982,0.5273168820486531,1.2591027298043453e-05,0.049607547987821285,0.04156131968121686,0.0015683975494433708,0.17138324907443103,0.08433188222550157,0.00479893380015692,0.0017526726336362746,0.005340059177572319,0.004965494404713468,0.0021449345268295104,0.0012342591058022516,0.09882070753975929,0.009697101121863203,0.015127205151236047,0.04444319079807774,0.00567246015367919,0.017421427390780127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1695605807221656,1.2391064441501438,4.2809911547998825,3.512032109025605,0.5528285313345567,17.2055722819983,4.886804976144671,2.29599978733225,21.718420594159305,1.2166034860172519,1.671864562049174,2.197911520740719,5.310881337194763,5.938726645553937,2.34864643370679,2.142324981701739,5.6792325017593335,0.7006663705259827,1.516381311223145,2.625618936667953,0.030259894751844242,0.1124799517087562,0.007355062603076483,0.0015459836390322862,0.00044381624433591254,0.001685696199172415,1.6511016541179022,0.8220780614264188,0.951633069301951,0.002462283374986103,0.2047405893520578,4.893084939542092,0.5117402592464233,1.1471537460138257,4.664947223023447e-10
c6fee886,1.222123345728622,0.10844521590543409,0.18575167195925282,0.2737420451074654,0.3232010347129309,0.24111166932928696,0.49073057289499644,0.3339131049146569,0.09899755629386814,0.06464609337399496,0.12888093721903765,0.13180861712326963,0.1102514178035402,0.17286306257010747,0.2741405355041108,0.09433460208810693,0.2694689121540995,0.45742262108018983,0.16405041204396273,0.482351657381899,0.23534250448976518,0.00024122050615429483,0.005527944333367475,0.4775872476913748,0.00017442520859875066,0.012968899995022954,0.05618310520398524,0.0003895927023666955,0.277340407008305,0.09321155836898312,0.005785997924885017,0.0011363604399145814,0.006023457084679042,0.016486602229544504,0.00022028601108841007,0.004821657151359226,0.04781194836344806,0.014209606300735946,0.006522704680764435,0.019907548851109187,0.0015892142252953473,0.008633475167260847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2607097001214944,5.6686769682788976,6.843137733532288,2.6260618743181174,1.692562073013393,2.5961266919453734,4.738165460602387,2.3602589223565866,10.376082190016747,0.13142263003213436,1.844258625483691,1.9338132063542417,5.154893741704027,5.459953196221285,3.13663600687297,2.349423179391322,4.982231022337598,0.6300538862344887,1.6341020190373403,2.9800496231624907,0.032126556416478234,0.12030648732575436,0.007626274515074316,0.001705536584150998,0.0004300687834769199,0.0017870484875999722,1.6244421355331096,0.8146486833564063,0.9505316942348456,0.002817353709444661,0.1838014016561623,4.8942693738808005,0.505866208163434,1.1176019676846234,4.918354419232304e-10
8ee313bc,1.4717179228370938,0.10571447763799002,0.18916854377458447,0.2719099211944718,0.3223215636739891,0.1931366094794835,0.9347280190891516,0.1933167964756077,0.0880835842021226,0.06353987196181718,0.12184185643129163,0.13176170452086122,0.12026716279607985,0.16175558175357307,0.28548288677410044,0.09856902817094812,0.27911908413342607,0.4380416512790412,0.1628797546351079,0.48176337271287034,0.18875578899235396,0.00016980657502985608,0.004211013912099678,0.920278512225805,0.00048759911431748903,0.013961907749029117,0.022963236683864262,0.0012956100048350956,0.16905794978690833,0.08263945127455796,0.005444132927564644,0.0005536067416388986,0.0058124195405485635,0.007595728201554087,0.0025323825844005823,0.009044656514467207,0.010587720258823475,0.005550035629187218,0.01608522550617507,0.046058380938772306,0.006475547050015795,0.00849929645321356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6371846666467125,9.821146105868516,16.810532795458705,5.500607171776147,1.8759411340227619,7.794890953148888,2.750818099455069,2.7422689194662055,3.664680650202174,1.0621469086601891,0.9732540333740234,2.1089814014873083,5.171360847497401,6.347842357941811,1.8899353435593742,1.9974678780267359,5.781483789652965,0.7677363104605346,1.6275350163326037,2.4465547750489796,0.02651859028338346,0.11661094114556703,0.007327098887255066,0.0012661525521164983,0.00043693210916437644,0.00153650181808184,1.6071025248865394,0.8071214003299124,0.9534116856828128,0.0022624485713123423,0.15640105383019423,4.8413581414125835,0.5167771684809572,1.16175231308516,5.034050529482952e-10
