id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
8ab67dde,13.48401819696668,11.8,0.022238507437762588,0.12860220688683668,0.05704935898172146,0.0,5.035136779599709,3.1791780094476874,4.812487324928273,0,0.00876209483935039,0.03571492003617478,0.07240855746143006,0.15106316758805116,0.16233489561102885,0.08127721018862025,0.03282150777482267,3.1669391863408767,1.8681975932588322,0.09596793986489195,0.3851381848909124,2.698071884691883,1.8072190769259366,3.005268248002336,0.0031234354204744005,0.0023871858990070533,0.013347429555801423,0.0013683032209993525,0.01763429605465923,0.013592365063459073,0.008853620702992842,0.0,0.143281520683875,0.000559656368396804,0.11849889215829641,0.02817021491593334,0.02313054617156635,0.0,6.6498402359316175,34.6471608391424,77.98250582270344,33.51321078757927,160.47192578101098,178.9567686220855,18.840517366132858,0,1,2,1,1,2,0,0.10530253358890138,3.286690893637008e-05,1.9761234364450306e-06,0.010799355369695996,1.9579266771165935,0.0018790545457092827,0.24822746618831248,6.265432924880624e-05,0.9512656288679459,4.787654777596025,1.2449146645844082,1.231821062803614,1.1087338394111048e-09,0.29753417464250975,1.0883465747566723e-06,0.00029586097963097676,0.24961526503869189
6417f882,1000000.0,11.8,0.26458834715692714,0.10226211387053409,0.19586589065577847,0.0,125.34407262670416,1000005.9713644208,12.95233539587011,0,0.21912330062473656,0.3100533936891177,0.13065937864309374,0.17612696296850855,0.0,0.2088259462705071,0.18290583504104985,85.92550470423451,39.418567922469656,5.1700905847005405,0.8012738361940261,1000000.0,11.08708189101413,1.8652535048559804,0.06156794488786546,0.1537375798939815,0.015079248174311461,0.06726556355094299,0.0,0.04619215325023361,0.4889949801220105,0.06630547493917821,0.06779161193675796,0.07719608938937228,0.05334270744252902,0.0,0.09791339437927658,0.07066320334265437,170.33140892775526,46.410831207585744,87.53787910441993,17.202920189128776,0.0,126.10426636430795,101.17363566518883,0,0,1,2,0,0,0,0.19604890289582455,5.303878549141959e-05,1.5182020432589535e-06,0.004272747179748619,3.1550197223031957,0.09611301596623611,0.013014403434502386,2.1701099420660074e-05,0.7617150685930297,4.707268567722621,1.214311290747911,1.2239441490695582,1.6794453562858559e-09,0.045085261404950255,1.33199298824275e-06,9.438843755714508e-05,0.10787526439530369
17e6f850,8.546575039002507,11.8,0.04136556094732153,0.08768889081080433,0.09685507061161829,0.0,3.515755800382844,3.7825386200562345,1.1191356839844866,0,0.012604438178380988,0.07012668371626207,0.0471546989000592,0.10120319778878112,0.1147087757435727,0.04516037347850437,0.1485497677447322,2.49450945703699,1.0212463433458538,1.8635494984221466,0.2311680212544384,1.6878211003796497,1.1176247307954885,0.0015109531889981476,0.0019572142917426505,0.007471265544266013,0.0031954062803901846,0.010799733344208437,0.01642586818441602,0.0069252681099141854,0.0014289283671271896,0.0,0.013395081911020623,0.11805388196449242,0.0,0.05906699956725459,0.0,0.0,19.74603242562687,145.14555720662398,159.9118530937544,3.59658703224331,171.5624964971188,3.677548439383352,27.86509332482361,0,2,1,1,2,0,1,0.19615921105885087,5.1525777204564065e-05,2.199699867218784e-06,0.0047540259084627575,1.9356691281274168,0.5472689023855767,0.2270851668388449,2.4779714070734496e-05,0.9839820807973725,4.980855747490548,1.1596511494348243,1.4002102806548298,1.2424307463188631e-09,0.4185239707446961,1.8639048764058488e-06,0.0002894487357928834,0.6500547107037975
90fbfd4f,15.048314506223925,11.8,0.018658464146558258,0.05659154472826816,0.03724461743530436,0.0,6.234411935618178,4.191585127728492,4.513462782674701,0,0.005945927522597882,0.03137100077051864,0.023498879620011084,0.047223415471495715,0.09905233909329769,0.03878755792077408,0.03570167694983464,3.7106102624653707,2.523801673152808,2.0592086972245482,2.0071601960562893,0.12521623444765417,1.4970444840837178,3.016418298590983,0.0005656254662068996,0.004029263942307586,0.004834708904473586,0.0007841102481003186,0.01939709221141835,0.006926835152969848,0.006308569813764046,0.0,0.053170175811475,0.0,0.0,0.05022452173393767,0.0,0.0,3.437010465097925,125.04218608381551,11.114410931347006,1.9787055026701785,52.49727466207104,25.146351574852275,96.2586125656843,1,2,0,1,2,2,2,0.27174942413770864,5.693755489541301e-05,5.661989826128541e-06,0.014316263230176488,2.9346145266588057,0.13328321175871793,0.24154720316751804,6.13468319539397e-05,0.9698467504278617,4.902030136261477,1.1790324911024235,1.1296450445865558,6.780246318924518e-10,0.13385636904400297,1.986583727322317e-06,0.00024460738943977176,0.34261207317641684
03071eb9,27.22359253211912,11.8,0.11455374648868727,0.18421596794060494,0.18108089602869692,0.0,6.600142057730742,16.291950420583504,3.925270946979476,0,0.06221205968931974,0.16689543328805478,0.09528481716842,0.19239895706666446,0.26496412958673043,0.0867783064488991,0.27538348560849474,1.0249772225810325,5.575164835149709,1.0381288140174272,2.771308220626171,12.482513385939905,0.0008821732261590636,3.924388773753317,0.011599640974027051,0.009274734699682983,0.0005294838822387802,0.005544959247805894,0.04360230124055497,0.0017013876500690413,0.002438748516043408,0.007030001604763314,0.05842290337007262,0.006643722568456322,0.06433542256359284,0.04764548607935153,0.0,0.0,60.593680819449794,19.741301522438466,41.81388512435555,167.54758455795766,159.29883523046502,4.255928019848027,2.419003669516585,1,0,1,2,1,1,0,0.3510850524203817,3.9945295325178576e-05,4.053463900898905e-06,0.01259748564878008,1.409773910190981,0.1151504115230318,0.11332717454549712,2.5179387760438664e-05,0.8976133184250605,4.6030350150573165,1.2078739541137,1.4065365421068798,2.3042648006184093e-09,0.2971329795690473,1.0215444672558333e-06,3.548632897659104e-05,0.21541658256541793
54cf4202,18.266317214374073,11.8,0.041208416587583695,0.04248595064095458,0.023538255949653045,0.0,2.9491276959015535,8.496795887772588,6.630766207332744,0,0.010463542823613252,0.07195329035155414,0.06121533556166055,0.02946668465058497,0.036775831710618226,0.011041519948278242,0.03603499195102785,2.859255000918138,0.08987269498341535,1.4769315425987084,2.975245124409474,4.044619220764405,3.7940102026326734,2.8367560047000704,0.0003391305076215152,0.004753918680554074,0.0008627877190468657,0.006893891788011495,0.0030816233986986847,0.00345692141722071,0.003556950059914409,0.0,0.009812398958361033,0.0018485381414929942,0.0,0.08136248557826693,0.0,0.0,2.1424045429079954,11.152884075536134,168.41127485408512,0.014728980763279198,178.8647659532597,6.27587589736872,7.073044153204226,1,1,2,1,1,2,1,0.2972693605477645,4.460231465379411e-05,3.1901297135826615e-06,0.012336474786061234,1.9552526080403818,0.0029020495040536745,0.15572812866496294,4.255657961794925e-05,0.7404034633289743,4.749913199899531,1.0454042703656592,1.329960268325929,1.3425072186346526e-09,0.33765482290195536,1.1318189246712202e-06,0.0008768075843419375,0.15816267461759076
efb7e37f,16.098694750502453,11.8,0.01911109236922117,0.04626668036503134,0.09104584837765291,0.0,5.703166127844233,7.043464062861506,3.142427690492795,0,0.0059332173218289656,0.03228896741661338,0.03231383783008772,0.04329348198753424,0.06319272127747207,0.10707919167099217,0.07501250508431365,3.7133751577277936,1.9897909701164396,1.2870481238021747,3.368484547556475,2.3879313915028573,1.9492452029743563,1.1931824875184385,0.006556524254368842,0.005300609110751997,0.004461139786300989,0.006318356865446665,0.00877531276384233,0.022466361882984228,0.00022917037430197147,0.0,0.08158037673534752,0.0,0.0014925434137774975,0.001886461997153697,0.0976669261106704,0.005405708245567046,2.3011818056901228,8.11358729567933,0.15700819869426227,156.94526668980959,172.51378113115447,167.93999337844832,3.6208530066122426,1,1,2,0,1,1,2,0.15049459590340852,0.00016545406287170935,4.208567109900889e-06,0.010442759473757675,2.4246460680436654,0.15169051779612663,0.32475765353649044,3.382866976961134e-05,0.714338305654413,4.784027499683671,1.4997912986551225,1.3522622328222922,1.5335190976615122e-09,0.003399740300447387,1.7512566521068608e-06,4.840022238814905e-05,0.4271530389440581
63a2d100,12.448288639434585,11.8,0.01742030996414435,0.04285602623808488,0.14829820193979878,0.0,4.731134451585083,5.806647409976735,1.518550343523671,0,0.023288606650995514,0.011552013277293187,0.05699780101802426,0.037011078062275965,0.0345591996339544,0.0731133711351971,0.22348303274440046,1.046227035110064,3.684907416475019,0.9898257325457847,2.540653918637312,2.276167758793639,0.10732155620892171,1.411228787314749,0.005934819620089718,0.004216939009498804,0.0008799005538889166,0.0033023574934365942,0.0022184922641623663,0.006324809556667394,0.028630435909272396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9783735614266986,6.445243452433765,145.5719072015958,7.180252892819679,10.69013198271119,0.3659205642859812,12.85544223757063,2,1,0,0,2,2,0,0.18554206276765403,0.00014828196086615286,4.518361047295367e-06,0.00952786957422812,2.444519834800857,0.015342595073599155,0.34083566235974216,3.6981398987387336e-05,0.7396651357030763,4.700632866882983,1.0239055247231845,1.317437994529332,1.230303075016602e-09,0.11671967351693878,2.071779987227344e-06,7.56939421569301e-06,0.3509148703128779
8e462408,15.54031412373584,11.8,0.026152528838451594,0.028243261450992107,0.04652290911922573,0.0,3.0724230079138084,8.274296483302656,4.032832932652219,0,0.028358433414452922,0.023946624262450266,0.06092231505123011,0.014206915715687834,0.009600553586058373,0.02292259911743854,0.07012321912101291,0.5755315218981716,2.496891486015637,0.025790489683348572,4.1113187032064715,4.137187290412837,2.6820098555382046,1.3508230771140144,0.0007869044098600343,0.009104868952683302,0.009679884918696102,0.006550835482386989,0.00215371005211527,0.006138957202597973,0.0020020697844847376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.749298905112859,36.52892506674388,8.474422444554442,95.16726805871018,0.8910118782974611,35.44672987383997,12.088232383220786,0,2,1,2,2,1,0,0.4117325586913058,6.373862378128677e-05,5.626986559016851e-06,0.010581003264658424,5.696174327435447,0.17357793461859375,0.11596439496706652,3.1274175832295866e-05,0.7967444818832013,4.8103562880846535,0.992612568347174,0.8186810116077619,1.596630482376641e-09,0.004682376437785795,1.475185014856554e-06,0.0003663824029567531,0.26940187297848533
9c25bdc2,16.96266323218165,11.8,0.01608979837317026,0.09445716727312904,0.03516319493159703,0.0,8.059372447417084,3.5017651737043205,5.023983744848422,0,-0.00672625943192126,0.03890585617826178,0.039514056592764565,0.17787738421145027,0.06598006101517229,0.021413902924376664,0.04891248693881739,6.689992077821313,1.3693803695957718,0.7903758883666315,0.7230365687600581,1.988352716577631,2.8126591842029973,2.2113245606454246,0.002457911050944085,0.001560825902064147,0.004629262295585237,0.008470242529672182,0.0012325243153617467,0.007510404522939301,0.0012398779553645617,0.0,0.0,0.0,0.0,0.0001697429346966042,0.0,0.0,13.484935387469518,11.112129442884084,16.692699214014972,13.042489298181486,161.42404015516516,8.401090011549078,19.69666620421452,0,2,2,1,0,1,0,0.2050612608312597,6.784615443879556e-05,1.7670339453298532e-06,0.01174646841339452,1.4120307920601283,0.0381294761960292,0.17644591901047949,2.822435051303044e-05,0.9844768730131515,4.572032813996933,1.0632322918264066,1.4957500045918832,1.063476380280855e-09,0.11688562058446661,1.072243362821095e-06,0.0003906995353981515,0.20782996014581107
4ff93116,16.145449396231655,11.8,0.10911904077857887,0.04289882306886136,0.15776751056313867,0.0,6.24720484177868,6.413188834189356,2.649786780918557,0,0.05064206506859999,0.16759601648855774,0.07899942696000822,0.025862244805475252,0.023834797441100602,0.06861016193227311,0.24692485919400425,0.5638298079099107,5.683375033868769,0.20942063920545592,3.194985558329648,3.0087826366542516,0.19793417100062682,2.45185260991793,0.01413399196843774,0.004041521834013179,0.009333893843751419,0.008207488505829653,0.011021106960399044,0.002607212150360475,0.008788452124506258,0.00110664883691332,0.06767855896564474,0.0,0.0,0.0,0.0,0.03191147666824263,116.83312068345924,0.4684606337847944,34.67564743609454,50.995705851437684,30.78234633975546,11.133738970999271,0.8692249566226649,0,2,2,1,1,0,0,0.2769781094514716,5.216229809292579e-05,2.0025439152200596e-06,0.011784014565060513,6.898533890622679,0.20645860157028192,0.10686210129506284,2.2298538673831668e-05,0.860508260453598,4.776377574829803,1.2126890470864804,1.0402093261299024,2.7068476448569397e-09,0.16557501304131492,1.7071334826706096e-06,7.551660478497814e-06,0.29124741666097476
3c07bee6,20.11334102116445,11.8,0.014956512375637339,0.024995257915339814,0.03341716723794599,0.0,7.24953953328493,8.054715826964276,4.760376664223445,0,0.01819156626476667,0.011721458486508008,0.027503842827070156,0.025992681444833278,0.021489249474116012,0.04802595369642657,0.0188083807794654,3.58246379873128,3.6670757345536504,1.6862820417881923,3.186574372329758,3.1818594128463262,0.9652086183871663,3.7951680458362786,0.003913798020893873,0.0033956841882136087,0.008862800623025502,0.0014394297728109566,3.553596543443005e-05,0.00881679162153076,0.007493915090460836,0.11689579637202101,0.0,0.0,0.0,0.0,0.0,0.0,176.95988558697567,0.9501465281899097,1.683372390357654,5.949023994937075,0.27305094579314837,15.438436275454167,0.5626255363462739,2,0,1,2,0,1,1,0.2580162180550217,6.707280463725396e-05,1.513140557903744e-06,0.011060524909917269,2.330443146680307,0.5635621880268467,0.2678638652972362,2.683875340171525e-05,0.9893612125695369,4.765355310065832,1.1715743313176075,1.1621120572387418,1.328847919874981e-09,0.3011974138989283,1.3117777756276883e-06,0.0001480180313138088,0.6804413209173141
2976611f,14.220255022069395,11.8,0.041974095731093154,0.09364352843153041,0.023215615782937793,0.0,4.230488037883713,3.287951177306465,6.282896059417755,0,0.0150585117689824,0.0688896796932039,0.05800702069131597,0.0561124383736644,0.1668111262296109,0.020513727483100635,0.025917504082774954,2.1070169526168123,2.1234710852669014,0.06688956121431215,1.594315927219959,1.6267456888721938,2.8918598480039566,3.391036211413799,0.002927202383061854,0.00016533201201394173,0.003437905783145762,0.008559130849633763,0.01718700397408644,0.0046401217852248865,0.0077768635049509606,0.0,0.1339225690670319,0.0,0.0,0.0,0.0,0.0,33.816624528330586,178.513005776614,10.508779676566634,4.693139792646343,8.804384213857608,2.045791138668229,68.12179508055297,1,0,2,0,2,1,0,0.2832935957632042,0.00011226834370147909,2.675950610513536e-06,0.017443560584225325,5.702806421178751,0.029217974826995993,0.016822323899241688,2.5578287049144008e-05,0.8573468304330467,4.803039120281117,1.1999526108361622,0.9668845195915545,1.1177129368133991e-09,0.16154901246865722,1.7454454990491201e-06,0.0008824712180625595,0.04554710225762814
b721260b,6.421740814651346,11.8,0.05915920675927823,0.09456366967837666,0.06352297484107716,0.0,1.30624495711548,1.7813885823091855,3.144847714240144,0,0.02232691130087571,0.09599150221768074,0.06442237826715705,0.1444028428102692,0.07486578795770374,0.022150878726963207,0.10489507095519113,1.1511427317399738,0.15510222537550605,1.2713985501261031,0.07260704266433424,0.4373829895187483,2.7482229676238514,0.3966247466162926,0.004345221189283541,0.004112732891289156,0.00022001880780099124,0.0038228060859870827,0.009317321374712837,0.0012649497454570468,0.0021010153895897957,0.0,0.0,0.0,0.0,0.0004478348731582359,0.0,0.0,5.067862104541696,31.61124928364149,161.4174129199854,14.844340173323605,53.799016559187045,29.752954125381226,19.76250510294759,0,0,1,2,1,2,2,0.20537863731687578,8.023658824423949e-05,4.3040941213099075e-06,0.016198219912015623,2.587532649789139,0.04760480126056232,0.010960366568197552,7.69782578742289e-05,0.5527777556641129,4.689612095037455,1.15504981866386,0.9899584749647182,1.0479722529644947e-09,0.3451893382662785,1.394298517806216e-06,6.462334350972076e-05,0.058042305719881095
9f7a09c3,18.45332321091422,11.8,0.034089151941737936,0.029618153920329557,0.04148445148500773,0.0,3.771120105521464,9.655270917958767,4.819409710477294,0,0.04118551938626685,0.026992784497209016,0.0600759652075826,0.007767589808946808,0.02101090674445927,0.03812867519901329,0.04484022777100216,0.008265351338596454,3.762854754182867,0.3622935350804475,4.415477123659942,4.877500259218378,1.5392229548771394,3.2801867556001545,0.004465992912600777,0.0012197987386391898,0.014289111099439394,0.0016847002335572164,0.0017933437340464722,0.0025513030306365545,0.005952467170814907,0.0,0.05205022767898922,0.0,0.0,0.07935469533938311,0.0,0.0019501754636245753,11.791333335484827,167.21038413039201,111.38167002355002,2.5956680759479744,170.2599722266035,2.7173026680759857,144.20835403922885,2,2,2,1,2,1,0,0.3333628497425328,5.48214820205335e-05,1.7980742591019414e-06,0.014378787918312262,4.57563220739355,0.32273370363681214,0.15054558535372745,1.388728686529861e-05,0.7558979618567748,4.933914138629674,1.1591567237261164,1.1330560392640276,2.2795093333300015e-09,0.35410613728772083,1.4299332042215171e-06,0.00043132392687138845,0.4246781001046239
27888baf,17.85588742350573,11.8,0.019893268999178447,0.019146823887353833,0.05707169592115917,0.0,6.048191470903865,9.344059233164192,2.411884803136311,0,0.013171645657243283,0.026614892341113607,0.02606955603655366,0.018434284132567685,0.01293663149294015,0.05414180334830461,0.060001588494013734,2.4020394524981437,3.6461520184057217,1.8152898823587749,3.6721446443031986,3.8566247065022177,0.6766478925139036,1.7352369106224075,0.0020139635752544857,0.0023761202945483035,0.0025230916835895798,0.006247483375700249,0.00578634622865818,0.0003391126943009426,0.004946855681112848,0.0,0.12274689653329288,0.0,0.0,0.0,0.0,0.0,8.132128422330215,155.66323520692734,0.3932788937189279,0.3326448712025288,0.08826550568054946,7.2466039252943695,17.742788856620045,2,0,0,1,0,1,0,0.13795350165815637,7.609470315664404e-05,1.9222650942199584e-06,0.009551757513075593,3.544148068010222,0.09040234593708635,0.5627696663679179,2.381295318467157e-05,0.9763977433416686,4.686802929160673,1.1474713391629658,1.299479558587441,1.7739070847558641e-09,0.28811067095681836,1.0376303674796817e-06,8.301990736952239e-05,0.6022400372764762
c25eca97,22.529026939664593,12.8,0.01570291229753547,0.014306233906796173,0.023876671883620956,0.0,5.607306647846574,10.872330616402195,6.041133964322416,0,0.01064886125047098,0.020756963344599963,0.011729057993116541,0.01538038208122464,0.01580926164604734,0.02623047988432624,0.021522863882915674,2.8269966110894416,2.7803100367571325,3.371657285873791,3.8779715713699043,3.6227017591585,2.406464718055738,3.6346692462666783,0.0077492676919149964,0.0034265381361288315,0.0011089195960605164,0.005489210446784971,0.003305175098002957,0.002567620451890291,0.0011982464326174027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237664535370342,4.076442188445065,18.6133158499362,4.428102552182452,16.57340146391228,0.4842980120852893,19.951109825339515,2,2,0,1,0,2,2,0.2967517898716569,5.9461767342480544e-05,2.530700681088339e-06,0.024962846394638506,2.337550829768043,0.4134675047721339,0.2824133190811129,3.355054902511676e-05,0.9494570836606464,4.779519247357241,0.9507958536671475,1.0426555541767288,1.3053073031604616e-09,3.4294118684102755e-05,1.6546430182692159e-06,0.00019303536130922574,0.5790838521664545
