id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
cb73e449,0.9917037526517548,0.09261302952165575,0.17603689365813846,0.2591624041082223,0.316387576858371,0.10194486971002566,0.6605065345501554,0.07549563812032345,0.09830485426465325,0.045267398929265276,0.11408149304542445,0.11849019659027753,0.11439042622631553,0.1565659573873507,0.25715429736074913,0.10071526658906575,0.2686558283984349,0.40811611733716624,0.1642759790533428,0.4684991746633992,0.028159641940765753,0.0005342759544745494,0.07325095181478536,0.6411924605883353,0.009493423216494818,0.00982065074532527,0.011638501924005288,0.0002998440897918345,0.06355729210652633,0.09547355697517917,0.002831297289474074,0.0027506036126329373,0.009539589113938311,0.03377002323498662,0.001529992847464909,0.0053638188653727156,0.03634399423510293,0.002516871159296929,0.00773335470595018,0.0474292029125532,0.004205210506949478,0.018746702306815185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29155419922858,10.289692910033223,23.810392868338564,1.8273711744375685,1.0711916489722022,10.08502599167623,1.4298697824852602,4.0885872487790795,0.2549035995173604,1.0336395877869593,0.648536355816566,2.956323576865774,5.021126786981091,5.960536277067848,2.22091178899345,2.01502043137923,5.064359954194654,0.6551793398138019,1.5506416535363532,2.7777132070827477,0.021174363909723264,0.13918728589599533,0.0032135206954952878,0.0013697795034740572,0.0009382940764141793,0.0013694210225820647,1.5988064109302158,0.8417669041323748,0.9951419396765349,0.0022898739240709387,0.1989832672967895,5.044366344708197,0.5046156302402361,1.1601406115911965,4.022789854517736e-10
6aff4102,2.874237607413255,0.07066969653687204,0.17857882706635672,0.2714694656010163,0.3193651292239378,1.9709037023844171,0.4380677175498642,0.24715365907686354,0.0899653604680944,0.0278624306578702,0.10552862522188995,0.07861803373085595,0.10893146752867262,0.16653954179541203,0.2602654718749855,0.09591620019638031,0.27139527784884754,0.447096918757821,0.16328982078166632,0.47544043766620925,0.8422686103179555,0.005661925380689588,1.122973166685772,0.43299056079113785,0.00023524402666498463,0.004841912732061357,0.04169814838820239,0.0005420179680013348,0.2049134927206598,0.08614403407548898,0.0038213263926054177,0.0018684972176074783,0.007436462469386972,0.04224860232661442,0.002213656876440817,0.006464066889964273,0.030449665262200314,0.007001481881618726,0.007880290993424145,0.024509778033733623,0.0028288340656649653,0.020413464015329147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9138238074707585,6.219394912707974,53.985842558929,4.019698595290915,2.889891126707195,5.111726753666578,3.7883768807803873,5.236781999218247,13.372505860200736,0.8491600315403787,2.1875173899955604,3.779889391515807,5.518392210599215,5.381479971189977,2.3701316275036604,2.5922551878547235,6.641671117304385,0.7701853024068568,1.559225679435452,2.5209476654386966,0.02761600175619186,0.14578262925563792,0.002853272017451054,0.0014756712570509363,0.0009249343390363238,0.0015900302989497858,1.6366288172705934,0.8124497124508181,0.9918213569481144,0.002268754493115303,0.16390089166611949,5.102375432756597,0.5033604398295614,1.1971106917078158,3.916523190694547e-10
61710639,1.0700897970028238,0.09418179327351477,0.17075446558389054,0.26110604428835776,0.3168804987175327,0.04303323270181329,0.7399855597909326,0.1370045060144115,0.09014983213312172,0.04739384056435879,0.11274519606971392,0.12240634318647162,0.11628322113383002,0.15542472260621004,0.24055545301163167,0.10076136710656644,0.2642791083552105,0.41827765740329625,0.1635802008123226,0.4701807966227428,0.003898979948640344,0.00036955051802860624,0.03876470223514434,0.7252126511203307,0.006152607087762441,0.008620301582839456,0.012552309116269937,0.0019129918079856228,0.12253920509015595,0.08891473015176997,0.0012351019813517487,0.0012104331758565215,0.006686944757991224,0.012475834357670742,0.004759283437085931,0.0012273970766421664,0.03223159585371979,0.011758348630459292,0.019489054155863723,0.09698590112878344,0.005180540401256065,0.013954022957240249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178884504173199,4.510878010234167,33.548343045773635,4.461040195756064,1.1105786487896632,10.784152794162654,1.926491580432675,6.947615292257307,10.993548388605983,0.8679726326230113,0.4646326113149293,2.5844779474829886,6.140158038653396,5.782500015596627,2.2573872620088613,2.164920877834319,5.0779690926041505,0.6500741395350353,1.5245035340409419,2.5944510427708805,0.021792648020867545,0.1311656296817626,0.0031591300927382823,0.0017133982172825087,0.0009252763452672604,0.0013646582382381735,1.5777244848154652,0.8141069336517668,0.9843665627532672,0.001747438785606908,0.20497412137285562,5.074096809203053,0.5265445983191874,1.1165549954936052,3.943899216289929e-10
47fc1b45,1.5734749619176054,0.08176846922978907,0.16408847957764613,0.2662949072663838,0.32020694544092954,0.7546463751948267,0.522694449069229,0.11909424936494382,0.09580729858522018,0.04463445090077828,0.11136902646925781,0.08930193031933115,0.11022463927641526,0.1637092228165847,0.21833157663993835,0.10036312005570183,0.27201096722091256,0.426510634522537,0.16390010655287524,0.47651378432898384,0.047793049175241464,0.00017197512156356295,0.7066813508980216,0.4748803033905483,0.0002522169667733598,0.047561928711907335,0.013332482746908295,0.0005116475676383326,0.1052501190503972,0.09208711594670374,0.003720182638516442,0.0035357424035408975,0.005703880136939553,0.04812697945985184,0.003002884697100222,0.005118523018328415,0.01116105308142914,0.004524734873346493,0.009404945121530292,0.02638821882131099,0.0050187115653871,0.01570523472623148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512449560275971,6.97509353751439,47.55698163473829,0.3748947618755321,1.6215417568979993,4.326776419818305,3.8051128396124287,2.9172711409711587,4.761632339194798,1.5169432296813778,1.9319265262668963,3.280843573221669,5.036907426201334,5.024236977582016,2.5821232952737123,2.197197612165696,4.536467078682323,0.6302535753702341,1.4472485127215695,2.7364610785886687,0.022655480685682565,0.11232846082571635,0.0035116132324698288,0.0016726487196536115,0.0012905248871752694,0.00144541164856937,1.5794793352052916,0.8316847306269918,0.998962503810889,0.001973443559501524,0.23620155533403625,4.999705910199439,0.5211783001152442,1.0788511522965938,3.651131242236455e-10
c6b8c6a0,1.1695781941374603,0.10004689036168606,0.1906302160372569,0.28107552742406455,0.3223980621756981,0.015090384850529057,0.5772776783919882,0.4270920931748296,0.09113440593920463,0.051549289821698444,0.1174718592660583,0.13111952199730142,0.11282874591871236,0.1709849522633449,0.28807694992971344,0.09417612202134615,0.28349656819265,0.4655538920581974,0.16326409217534277,0.48153203217605345,2.3956413878333914e-05,2.2711326079853088e-05,0.01504371711057087,0.5755897932030494,1.6707908960113443e-05,0.0016711772799786419,0.05827321045811472,0.0006935272020623415,0.36812535551465253,0.086167952890824,0.0049664530483806354,0.0021627691360343046,0.001947349697090958,0.01030120150818523,0.0008911563631566911,0.0016854904566617687,0.013683100962428408,0.018150308654930655,0.00989464004667241,0.051731754374937704,0.004203755707696149,0.003239633009838566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934648767271626,4.035246977930578,21.4939751609086,1.9750508031309657,0.19874672403856516,16.342816016508948,6.048301513270505,1.4502525320741522,5.313408763058005,0.5988257822016098,0.5886450090100497,2.3676055670727574,5.945741985553244,6.0736699658718045,2.6642157147886536,1.8514621472962718,6.373736886918235,0.7101842014159812,1.5469959570263825,2.4887032672099174,0.03229557331392544,0.11837872956614764,0.003653740915098147,0.0015010065928007768,0.0007334025963633129,0.001740632240111962,1.6608757262612834,0.8213542987912342,0.9864660392340249,0.0022789540502636957,0.2031088992410552,5.092475581491079,0.5025562657848005,1.1793150076416914,4.707161735104946e-10
29aeca18,1.3489371501607366,0.09043001556737579,0.17006413110421348,0.26326031805349653,0.31863967939689253,0.3681704542707265,0.7174758534069515,0.10304927814939001,0.08820843963516409,0.051022841587073084,0.11761275604820295,0.10265444906685134,0.11578689183319929,0.15373111750193996,0.24067438397750113,0.10179771991058503,0.26217626582267906,0.4258069684272256,0.1632041134241124,0.47407524536967266,2.104002527218734e-06,0.00037489054725398996,0.3677934597209453,0.7032098501505242,0.009984386044365396,0.004281617212061962,0.007571113636038716,0.0010837479934574594,0.09439441651989383,0.08535272037266517,0.0028557192624989202,0.0006395795584886914,0.00832258820230546,0.06154302385132439,0.003141653094399251,0.004778702324646014,0.01594023777855117,0.0032773996187387662,0.01343383077826912,0.03310420103924511,0.0010988293585497198,0.014785903503940113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2812140816583018,8.295239098203574,84.6995800900324,1.679617032529476,1.6914499439037487,2.0751074563880585,1.403165068613792,6.819960536411305,14.546153430372037,0.3804993510615019,0.44475086984419687,2.642764645625845,5.521508821857122,5.7329596726338234,2.021715693726554,2.0594500317407194,5.274222355846352,0.7950580223920478,1.505511141023855,2.7378667728260657,0.02167293591951104,0.12819860478304407,0.002421761054468237,0.002084678938213277,0.0009931124089603055,0.0012873108039734543,1.6603382837899454,0.805367758569445,0.9925710510261687,0.0019799801526831015,0.1391895945122133,5.187946862986417,0.505251493465047,1.174893614511146,4.1793852587376556e-10
380206b4,0.983395279937273,0.09055311631750551,0.17047779661233473,0.26276317747212946,0.31915979017739704,0.1544972275841764,0.4615021517414844,0.20866538593872738,0.09518912230697167,0.04219014189172268,0.10961857676561274,0.11985063029518114,0.10940971246679958,0.15820358292351516,0.2438200944466894,0.09819388242265284,0.25346938320916024,0.4366262667845753,0.16405707694012367,0.47426250341467036,0.09547665574059486,0.0001331239309949096,0.05888744791258662,0.4456384215225989,0.002176603896184937,0.013687126322700527,0.02519016207096906,0.002024127657178499,0.18145109621057984,0.09333898540981281,0.001850136897158866,0.00217388154126862,0.004996764145851154,0.016812432064793076,0.002167325746855679,0.003287229452910311,0.02940767769484533,0.005617224618461673,0.011056498059705175,0.09554127244328113,0.003171874730716764,0.011582417804576195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546883638682288,1.5571937747126705,5.343450269205102,4.997739956552812,2.7668438248720797,11.592730790547169,1.4647874260645102,5.106234374918363,6.110461487943983,0.9335726970821454,1.8695592830878276,3.0697025081988247,5.66525377174154,5.712632154400962,2.2570869299370004,2.0538796347113633,5.854199896534259,0.6395135452821907,1.7745726639911101,2.7015301165169863,0.02319056675718949,0.1335229823682713,0.003672407140921221,0.0015383376447136365,0.0007213684734076023,0.0015006696421518187,1.578408082638146,0.8249910617626065,0.9959174098353832,0.0017108947258798262,0.14253537615402304,5.030144779394687,0.5037033603859885,1.1492415052569767,4.116781625662047e-10
98bb6587,1.0129454189306404,0.09929318946947653,0.18333079975441147,0.26734006295585033,0.320060939834762,0.030141181429201497,0.6985288097923457,0.1489340656258734,0.08423181610576617,0.05200562739905188,0.1183134595443628,0.12756048146501492,0.11556282297079401,0.16554689992308133,0.26888267636935903,0.09729931718671744,0.27662357895376355,0.42809729272707,0.1627681454962055,0.4773537341733185,2.8905268237602873e-07,1.6533365372351107e-05,0.03012435901114677,0.694586020396377,3.7245914775696314e-05,0.0039055434811929328,0.031161156229065717,0.003236397442660436,0.11453651195414725,0.08149075094915789,0.0027410651566082767,0.0002383463230473575,0.001793218185158399,0.03619635737032344,0.0016389747152172744,0.0027162818648907264,0.026970216736744344,0.00667972295682035,0.02521709605556373,0.05018232269014235,0.004500939664971109,0.005749758653125256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285422405785483,5.4709176094355865,15.93720357475296,1.1330095878970472,2.4448816502254402,7.7911784775685,2.658777689383213,6.621482035675262,11.499818651964537,0.18891547671424516,2.326506095730836,2.4731678073357233,6.741663543337381,6.239370927933348,2.0889565880281395,2.07779907152836,5.592236408178897,0.7187235020167216,1.6770377682063984,2.906921401130335,0.024565825535890352,0.12427091718805794,0.0028193023315044212,0.0013040754186515533,0.0007503202496945069,0.0015211779827479014,1.6589938386419087,0.8348169881411032,0.9931707166809394,0.0017687104237766565,0.15649437704160996,5.089070015324513,0.503636734052792,1.1980629354879793,4.706583365251644e-10
50762300,0.8980411312309095,0.09849866660064277,0.17644619070005194,0.2717998765054463,0.32104677882765015,0.015043892684299837,0.46521363819487965,0.2682029567810221,0.09458091662338798,0.047500130915661805,0.115630135189741,0.13236573369652554,0.10990649418737447,0.16188433641939504,0.25754774149338633,0.09567863359339215,0.2694894693975445,0.4502315265254023,0.1637248351592705,0.4783687224960298,0.00544078776870418,0.00025017606076367215,0.009352928854831985,0.4629611053576987,0.0009038780502541673,0.0013486547869267986,0.044613175597194306,0.00203689956273275,0.22155288162109504,0.0902832624254977,0.00429765419789029,0.0029651623981967593,0.006718067116291463,0.02687407143943489,0.0004184198784768289,0.005374384062693211,0.01636089973480658,0.013640115747781324,0.019369235122409005,0.044646750571962504,0.004844718026425308,0.013041664960623008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429821722207397,3.717036817334723,5.1387384503513305,0.4951441950518691,2.8202714508131304,11.095320785697922,3.124782957163095,7.12765924247727,8.368558105516698,0.19166731877937057,0.3904422493887512,2.833404027426697,5.4322573952160464,5.561759587702441,2.8845458612056705,2.4433054419701428,6.536793548915773,0.6880849217093756,1.744638933499746,2.555865401096466,0.026191651574391843,0.12586909895678877,0.0036736956932331482,0.0013369978988448073,0.0010717835582801495,0.00165409536128674,1.5595608349542283,0.8415626536200362,0.9985082697621133,0.0017439192059474035,0.19833762226260174,4.994764163866543,0.5006634565265785,1.1498308629968277,4.406720025055547e-10
ed9311c8,1.5160955402281266,0.09237489286650248,0.1729326395864932,0.2628778856869272,0.31470659778857013,0.13134033927676186,1.126509004156003,0.0920712726968758,0.08645630462479814,0.042239706052897924,0.1128986650593613,0.12198630748724824,0.12376308532829913,0.15254106960754676,0.24249376382363363,0.1024287422742538,0.265455585274064,0.4207493295124638,0.16327745013820322,0.4661357454389371,0.08217556939252947,0.0006272105789676307,0.04853755930526476,1.1079067001462835,0.013120033868364602,0.005482270141355073,0.005396440562220963,0.0033073446095745933,0.08336748752508025,0.08600267825014904,0.0004536263746490973,0.00236424276833053,0.008349944726633017,0.010814339448870813,0.0009191965313187624,0.003964161813433852,0.024807725220529958,0.001689086296176773,0.025582289168454904,0.01676831174000007,0.002028204472468658,0.007476686216324117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4449636595018545,12.047827454175014,2.937310702942494,0.6626302758670655,1.7573144018122404,10.967765479360654,0.5592127472763012,5.331176476136517,9.700637016283979,0.6484516583111681,1.2324094423415626,3.2233547737822796,5.228987061724904,6.32061798176526,1.5538892654721947,2.0205589499651957,5.413066433010945,0.6383787348556809,1.461879354689978,3.2784959064653965,0.020446735555746123,0.13645233627429657,0.0022918249630633483,0.0014579636181415421,0.0008748864846140932,0.0012680589992129408,1.597672232654412,0.8382458491804212,0.9906111592584822,0.0017661633273077394,0.12510311589946188,5.124425443321295,0.5249196669596171,1.1456355669338598,4.04542598223561e-10
7b099b12,1.250722836981155,0.09156692688318914,0.17620127754380252,0.2562436359365495,0.3162029556220737,0.07353320734888981,0.9288740864769828,0.08880714588584693,0.092078619393138,0.04765135481880091,0.10852405677890956,0.11852536905185697,0.12009673569752718,0.1541092484227915,0.2543978485110888,0.09877618364331495,0.2598537776521093,0.41010094651422413,0.16376840512723234,0.468637506116915,0.0028221835977428043,9.026583048967968e-05,0.07062075792065732,0.9122847728504451,0.009473083392250975,0.0071162302342867665,0.021401678052401875,0.004850675002738116,0.06255479283070693,0.09094970151566,0.0011289178774779975,0.0006256310900409749,0.0039081354223633215,0.023351148446651114,0.0001943659419100741,0.004432604537376077,0.03771543159211658,0.002628324987971582,0.01492077350031307,0.04676821742798266,0.008743413180737084,0.01387691857282483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009079098989506,2.6564525933690857,6.4848773120706085,0.90919042703896,1.9442879597684284,20.281413607575765,3.1764779343398346,4.946133234536023,3.644418646056817,1.2259725812715492,0.7686131187490909,2.3879179896606457,6.479642934924862,5.678299141004459,1.7332806012467779,2.3179218021097707,5.317994661557496,0.7765521443533501,1.6170517369704802,2.8397948899987764,0.01993677790322205,0.13472421332893975,0.0026716110528126158,0.0014945948594040624,0.0007898877762235275,0.0013553326752352283,1.5394161430753284,0.8501008722751261,0.9922451745379828,0.002624776481939362,0.22942220174939124,5.124577554957149,0.5161794737775196,1.162672859556278,4.32074504350801e-10
2dea59ed,2.5476572072537658,0.0809397252618572,0.17195566214911917,0.2722029731959408,0.3170455615985111,1.4634182213666742,0.668700576336734,0.21950105910046866,0.09081043982667601,0.051114584885776304,0.11850716975406422,0.0731974211457311,0.11445591551003582,0.15225804725946188,0.24915302367785974,0.10191886714936801,0.2714943888897984,0.44319566354865586,0.16360827551346724,0.47048284768355497,1.5434509675891672e-05,1.1134601829730855e-05,1.4633916522551687,0.6451717152045625,0.013939877705567894,0.00958898342660351,0.007160079815408692,0.001380832305759604,0.21096014697930035,0.0890749380394436,0.0017355017872324253,0.001548139852981874,0.0013778711493401359,0.042429575668492335,0.00462372990010722,0.0035122358872145534,0.03985858535698952,0.003875850986261613,0.01640407321861067,0.04160192746638104,0.002499781240802199,0.014371453244344938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962622764588193,4.473207302847884,25.73230742287182,0.6721860248030143,3.690536017161905,15.516950104906442,1.3395338009066338,4.546683773419083,14.806186659484815,0.293574462902963,1.8177199118347502,2.683273748532852,5.452652573531246,5.450323946255182,2.154094205387378,2.1373326829641215,5.698630334793243,0.6463259143846913,1.5301217959633373,2.540590102341301,0.02029495559304699,0.14828544982772196,0.0031811689507599073,0.0015447417789960028,0.0007041501349204293,0.0013069797193345604,1.5729374476828826,0.8166935696029678,0.9906993710728045,0.0018594224228624255,0.1989169785129079,5.134098990374543,0.5040745888121205,1.1723247884214099,4.228473871065301e-10
