,mass_B,,,
2.3075E+00,-2.538735E-03,-4.466471E-04,-1.700219E+02,-8.671897E+03
2.308E+00,-2.538994E-03,-3.31708E-04,-1.725567E+02,1.242559E+02
2.3085E+00,-2.537688E-03,-4.521389E-04,-1.698976E+02,2.737172E+03
2.309E+00,-2.520628E-03,-4.526445E-04,-1.698196E+02,3.887772E+03
2.3095E+00,-2.49026E-03,-6.204361E-04,-1.660099E+02,8.202326E+03
2.31E+00,-2.454389E-03,-8.15647E-04,-1.616172E+02,1.104548E+04
2.3105E+00,-2.337342E-03,-1.09169E-03,-1.549644E+02,1.396058E+04
2.311E+00,-2.230721E-03,-1.412567E-03,-1.476566E+02,1.311919E+04
2.3115E+00,-2.062502E-03,-1.620395E-03,-1.418452E+02,1.767278E+04
2.312E+00,-1.529745E-03,-1.824122E-03,-1.299839E+02,1.830126E+04
2.3125E+00,-1.469422E-03,-2.216358E-03,-1.235439E+02,1.981239E+04
2.313E+00,-9.09343E-04,-2.475324E-03,-1.101715E+02,2.646172E+04
2.3135E+00,-3.149741E-04,-2.535176E-03,-9.708222E+01,2.735958E+04
2.314E+00,3.142377E-04,-2.491609E-03,-8.28119E+01,2.912377E+04
2.3145E+00,9.208978E-04,-2.274552E-03,-6.795845E+01,2.668207E+04
2.315E+00,1.372683E-03,-2.045067E-03,-5.612983E+01,2.663593E+04
2.3155E+00,1.927033E-03,-1.694283E-03,-4.132252E+01,2.724591E+04
2.316E+00,2.17505E-03,-1.199896E-03,-2.888392E+01,2.207817E+04
2.3165E+00,2.319379E-03,-8.097069E-04,-1.924435E+01,1.824655E+04
2.317E+00,2.441044E-03,-4.584772E-04,-1.063737E+01,1.543756E+04
2.3175E+00,2.426061E-03,-1.614276E-04,-3.806791E+00,1.276021E+04
2.318E+00,2.461248E-03,9.123207E-05,2.122833E+00,8.420537E+03
2.3185E+00,2.475131E-03,1.997419E-04,4.613745E+00,1.885628E+03
2.319E+00,2.474781E-03,1.734208E-04,4.008462E+00,-1.631455E+03
2.3195E+00,2.467408E-03,1.285466E-04,2.98229E+00,-4.525884E+03
2.32E+00,2.56613E-03,-2.317463E-05,-5.174221E-01,-7.143168E+03
2.3205E+00,2.614522E-03,-1.902038E-04,-4.160878E+00,-9.298269E+03
2.321E+00,2.483397E-03,-4.296575E-04,-9.815691E+00,-1.224045E+04
2.3215E+00,2.397667E-03,-7.057322E-04,-1.640133E+01,-5.816483E+03
2.322E+00,2.484426E-03,-6.951682E-04,-1.563217E+01,-1.952742E+04
2.3225E+00,2.080994E-03,-1.50798E-03,-3.592874E+01,-3.234697E+04
2.323E+00,1.634466E-03,-1.81393E-03,-4.797914E+01,-3.024832E+04
2.3235E+00,9.614567E-04,-2.177553E-03,-6.617707E+01,-3.345637E+04
2.324E+00,3.729073E-04,-2.476113E-03,-8.143551E+01,-3.070238E+04
2.3245E+00,-3.026221E-04,-2.508279E-03,-9.687944E+01,-3.207899E+04
2.325E+00,-1.047386E-03,-2.407158E-03,-1.135145E+02,-3.098129E+04
2.3255E+00,-1.522956E-03,-1.959091E-03,-1.278607E+02,-3.012089E+04
2.326E+00,-1.882299E-03,-1.385957E-03,-1.436354E+02,-2.453663E+04
2.3265E+00,-2.270494E-03,-1.187118E-03,-1.523974E+02,-1.753326E+04
2.327E+00,-2.464982E-03,-8.406536E-04,-1.611686E+02,-1.454349E+04
2.3275E+00,-2.486264E-03,-5.767029E-04,-1.669409E+02,-1.237586E+04
2.328E+00,-2.542142E-03,-2.876403E-04,-1.735445E+02,-7.997959E+03
2.3285E+00,-2.531141E-03,-2.241699E-04,-1.749388E+02,-3.674683E+02
2.329E+00,-2.515509E-03,-2.682986E-04,-1.73912E+02,5.716067E+03
2.3295E+00,-2.497539E-03,-4.754032E-04,-1.692228E+02,9.018722E+03
2.33E+00,-2.477384E-03,-6.687624E-04,-1.648933E+02,1.080669E+04
2.3305E+00,-2.384904E-03,-9.43477E-04,-1.584161E+02,1.38022E+04
2.331E+00,-2.264564E-03,-1.250568E-03,-1.510911E+02,1.514825E+04
2.3315E+00,-2.113376E-03,-1.57711E-03,-1.432678E+02,1.348008E+04
2.332E+00,-1.811617E-03,-1.653598E-03,-1.37611E+02,1.717489E+04
2.3325E+00,-1.581619E-03,-2.169504E-03,-1.260929E+02,2.098014E+04
2.333E+00,-1.172492E-03,-2.338268E-03,-1.166308E+02,2.474003E+04
2.3335E+00,-5.082403E-04,-2.531331E-03,-1.013529E+02,2.871917E+04
2.334E+00,9.33427E-05,-2.559832E-03,-8.791167E+01,2.719389E+04
2.3345E+00,6.890262E-04,-2.428334E-03,-7.4159E+01,2.576738E+04
2.335E+00,1.150063E-03,-2.176157E-03,-6.214429E+01,2.688369E+04
2.3355E+00,1.694534E-03,-1.834762E-03,-4.727531E+01,2.79455E+04
2.336E+00,2.007115E-03,-1.363972E-03,-3.419879E+01,2.492685E+04
2.3365E+00,2.275501E-03,-9.355002E-04,-2.234846E+01,2.123086E+04
2.337E+00,2.365547E-03,-5.447351E-04,-1.296793E+01,1.864266E+04
2.3375E+00,2.383443E-03,-1.543729E-04,-3.705806E+00,1.295932E+04
2.338E+00,2.364943E-03,-3.555896E-07,-8.614917E-03,8.047523E+03
2.3385E+00,2.398265E-03,1.820825E-04,4.341717E+00,4.370049E+03
2.339E+00,2.426164E-03,1.850405E-04,4.361434E+00,7.343873E+03
2.3395E+00,2.45879E-03,5.085461E-04,1.168559E+01,3.956437E+03
2.34E+00,2.497201E-03,3.650977E-04,8.317871E+00,-5.979287E+03
2.3405E+00,2.499926E-03,2.498036E-04,5.706303E+00,-7.284373E+03
2.341E+00,2.536137E-03,4.575165E-05,1.033498E+00,-1.238597E+04
2.3415E+00,2.483104E-03,-2.908045E-04,-6.679669E+00,-1.315759E+04
2.342E+00,2.446472E-03,-5.255545E-04,-1.21241E+01,-1.464001E+04
2.3425E+00,2.398836E-03,-9.36216E-04,-2.131967E+01,-1.841641E+04
2.343E+00,2.168741E-03,-1.279552E-03,-3.05405E+01,-1.987472E+04
2.3435E+00,1.908468E-03,-1.670408E-03,-4.119439E+01,-2.312787E+04
2.344E+00,1.510858E-03,-2.054406E-03,-5.366838E+01,-2.812468E+04
2.3445E+00,8.977E-04,-2.378089E-03,-6.931908E+01,-3.286261E+04
2.345E+00,1.562853E-04,-2.578119E-03,-8.653098E+01,-3.299988E+04
2.3455E+00,-5.530207E-04,-2.532355E-03,-1.02319E+02,-3.444084E+04
2.346E+00,-1.33435E-03,-2.223207E-03,-1.209718E+02,-3.378069E+04
2.3465E+00,-1.78642E-03,-1.719131E-03,-1.360997E+02,-2.777216E+04
2.347E+00,-2.060881E-03,-1.250869E-03,-1.48744E+02,-2.297623E+04
2.3475E+00,-2.261141E-03,-8.645365E-04,-1.590759E+02,-1.811752E+04
2.348E+00,-2.486949E-03,-5.804926E-04,-1.668615E+02,-1.050649E+04
2.3485E+00,-2.552063E-03,-4.692027E-04,-1.695824E+02,-9.700683E+03
2.349E+00,-2.597999E-03,-1.560701E-04,-1.765622E+02,-3.157363E+03
2.3495E+00,-2.524161E-03,-3.215732E-04,-1.727397E+02,4.320969E+03
2.35E+00,-2.533986E-03,-3.452558E-04,-1.722412E+02,-2.604045E+02
2.3505E+00,-2.559615E-03,-3.142747E-04,-1.730001E+02,4.286462E+03
2.351E+00,-2.538759E-03,-5.417254E-04,-1.679548E+02,1.248363E+04
2.3515E+00,-2.423333E-03,-8.573615E-04,-1.605165E+02,1.440447E+04
2.352E+00,-2.282364E-03,-1.135445E-03,-1.535503E+02,1.464741E+04
2.3525E+00,-2.215915E-03,-1.502031E-03,-1.458691E+02,1.456035E+04
2.353E+00,-1.904949E-03,-1.656534E-03,-1.389899E+02,1.650689E+04
2.3535E+00,-1.71548E-03,-2.09127E-03,-1.293622E+02,1.85013E+04
2.354E+00,-1.289527E-03,-2.190175E-03,-1.204886E+02,2.502006E+04
2.3545E+00,-6.585385E-04,-2.575631E-03,-1.043422E+02,2.942797E+04
2.355E+00,-4.835775E-05,-2.611928E-03,-9.106066E+01,2.779004E+04
2.3555E+00,5.91567E-04,-2.473965E-03,-7.655211E+01,2.725981E+04
2.356E+00,1.087768E-03,-2.21072E-03,-6.380085E+01,2.627613E+04
2.3565E+00,1.532035E-03,-1.843772E-03,-5.027598E+01,2.521394E+04
2.357E+00,1.987934E-03,-1.586204E-03,-3.858691E+01,2.405283E+04
2.3575E+00,2.213144E-03,-1.090113E-03,-2.622315E+01,1.843708E+04
2.358E+00,2.408024E-03,-8.835874E-04,-2.014984E+01,1.278653E+04
2.3585E+00,2.479136E-03,-5.922879E-04,-1.343661E+01,1.219503E+04
2.359E+00,2.498835E-03,-3.491785E-04,-7.954806E+00,1.23093E+04
2.3595E+00,2.50715E-03,-4.933531E-05,-1.127312E+00,3.656281E+03
2.36E+00,2.547704E-03,-1.914969E-04,-4.298525E+00,-3.569163E+03
2.3605E+00,2.644694E-03,-2.172696E-04,-4.696475E+00,-2.983822E+03
2.361E+00,2.760971E-03,-3.528239E-04,-7.282347E+00,-4.449798E+03
2.3615E+00,2.608391E-03,-4.199575E-04,-9.146273E+00,-5.85169E+03
2.362E+00,2.415682E-03,-5.636597E-04,-1.313404E+01,-1.334848E+04
2.3625E+00,2.337266E-03,-9.678766E-04,-2.249476E+01,-1.720485E+04
2.363E+00,2.219361E-03,-1.298911E-03,-3.033888E+01,-1.72645E+04
2.3635E+00,1.970589E-03,-1.639461E-03,-3.975926E+01,-2.236301E+04
2.364E+00,1.511329E-03,-1.984039E-03,-5.270189E+01,-2.691104E+04
2.3645E+00,1.010856E-03,-2.343836E-03,-6.66703E+01,-2.87392E+04
2.365E+00,3.86958E-04,-2.571111E-03,-8.144109E+01,-3.080942E+04
2.3655E+00,-3.275235E-04,-2.494608E-03,-9.747973E+01,-3.28962E+04
2.366E+00,-1.030567E-03,-2.278498E-03,-1.143373E+02,-3.303293E+04
2.3665E+00,-1.609485E-03,-1.883623E-03,-1.305127E+02,-3.213332E+04
2.367E+00,-1.970394E-03,-1.30563E-03,-1.464706E+02,-2.242271E+04
2.3675E+00,-2.257235E-03,-1.153328E-03,-1.529354E+02,-1.454282E+04
2.368E+00,-2.442626E-03,-8.404232E-04,-1.610134E+02,-1.38778E+04
2.3685E+00,-2.496524E-03,-5.849493E-04,-1.668132E+02,-1.181966E+04
2.369E+00,-2.515721E-03,-3.163336E-04,-1.728331E+02,-3.173255E+03
2.3695E+00,-2.508049E-03,-4.428495E-04,-1.699864E+02,3.665987E+03
2.37E+00,-2.519379E-03,-4.820967E-04,-1.691671E+02,-1.262799E+02
2.3705E+00,-2.503944E-03,-4.364361E-04,-1.701127E+02,3.286803E+03
2.371E+00,-2.475455E-03,-6.226964E-04,-1.658803E+02,1.21093E+04
2.3715E+00,-2.376362E-03,-9.599487E-04,-1.580034E+02,1.571579E+04
2.372E+00,-2.234326E-03,-1.281449E-03,-1.501645E+02,1.495351E+04
2.3725E+00,-2.098074E-03,-1.578149E-03,-1.430499E+02,1.465377E+04
2.373E+00,-1.71528E-03,-1.684969E-03,-1.355107E+02,1.795476E+04
2.3735E+00,-1.534152E-03,-2.183271E-03,-1.250951E+02,2.271141E+04
2.374E+00,-1.023176E-03,-2.43412E-03,-1.127993E+02,2.588353E+04
2.3745E+00,-4.099966E-04,-2.52815E-03,-9.921161E+01,2.805821E+04
2.375E+00,2.310618E-04,-2.510359E-03,-8.474112E+01,2.879794E+04
2.3755E+00,8.377287E-04,-2.354393E-03,-7.041367E+01,2.712262E+04
2.376E+00,1.315912E-03,-2.075026E-03,-5.76185E+01,2.810252E+04
2.3765E+00,1.837361E-03,-1.672524E-03,-4.231115E+01,2.829048E+04
2.377E+00,2.157615E-03,-1.212185E-03,-2.932802E+01,2.356635E+04
2.3775E+00,2.353353E-03,-7.986176E-04,-1.87448E+01,2.104655E+04
2.378E+00,2.497467E-03,-3.635164E-04,-8.281476E+00,1.380415E+04
2.3785E+00,2.470407E-03,-2.135541E-04,-4.940646E+00,9.658457E+03
2.379E+00,2.468212E-03,5.932962E-05,1.376981E+00,1.511642E+04
2.3795E+00,2.62351E-03,4.708989E-04,1.017578E+01,5.111497E+03
2.38E+00,2.460098E-03,2.797916E-04,6.488478E+00,-4.001853E+03
2.3805E+00,2.471702E-03,2.673746E-04,6.173924E+00,7.567431E+02
2.381E+00,2.672184E-03,3.397183E-04,7.245221E+00,-3.055458E+03
2.3815E+00,2.691336E-03,1.466275E-04,3.118465E+00,-1.055649E+04
2.382E+00,2.576108E-03,-1.49046E-04,-3.311272E+00,-1.071037E+04
2.3825E+00,2.503619E-03,-3.336941E-04,-7.591906E+00,-1.49461E+04
2.383E+00,2.350953E-03,-7.755632E-04,-1.825737E+01,-1.726133E+04
2.3835E+00,2.242779E-03,-1.038839E-03,-2.485324E+01,-1.91998E+04
2.384E+00,2.028957E-03,-1.554465E-03,-3.745717E+01,-2.263793E+04
2.3845E+00,1.734258E-03,-1.892025E-03,-4.749116E+01,-2.502801E+04
2.385E+00,1.060445E-03,-2.035809E-03,-6.248518E+01,-3.186491E+04
2.3855E+00,4.590772E-04,-2.442699E-03,-7.935607E+01,-3.502732E+04
2.386E+00,-3.265025E-04,-2.475858E-03,-9.75125E+01,-3.301963E+04
2.3865E+00,-9.574316E-04,-2.325702E-03,-1.123757E+02,-3.315605E+04
2.387E+00,-1.610041E-03,-1.873925E-03,-1.306686E+02,-3.196814E+04
2.3875E+00,-1.901703E-03,-1.364307E-03,-1.443438E+02,-2.169322E+04
2.388E+00,-2.165392E-03,-1.13388E-03,-1.523618E+02,-1.693648E+04
2.3885E+00,-2.446917E-03,-8.291725E-04,-1.612803E+02,-1.449046E+04
2.389E+00,-2.483756E-03,-5.801714E-04,-1.668522E+02,-7.51823E+03
2.3895E+00,-2.488829E-03,-4.928667E-04,-1.687986E+02,-4.271898E+03
2.39E+00,-2.527704E-03,-3.947373E-04,-1.711241E+02,-1.182166E+03
2.3905E+00,-2.516557E-03,-4.446101E-04,-1.699807E+02,5.069915E+03
2.391E+00,-2.509292E-03,-6.231154E-04,-1.660542E+02,8.120044E+03
2.3915E+00,-2.415285E-03,-7.91272E-04,-1.618607E+02,1.018008E+04
2.392E+00,-2.306072E-03,-1.032805E-03,-1.558741E+02,1.470361E+04
2.3925E+00,-2.186759E-03,-1.41159E-03,-1.471571E+02,1.435316E+04
2.393E+00,-2.040734E-03,-1.622054E-03,-1.41521E+02,1.329159E+04
2.3935E+00,-1.736941E-03,-1.807127E-03,-1.338655E+02,1.791921E+04
2.394E+00,-1.476552E-03,-2.222241E-03,-1.236018E+02,2.123562E+04
2.3945E+00,-1.019884E-03,-2.44652E-03,-1.126299E+02,2.40936E+04
2.395E+00,-4.237964E-04,-2.530294E-03,-9.950816E+01,2.758594E+04
2.3955E+00,2.17972E-04,-2.513618E-03,-8.504391E+01,2.876362E+04
2.396E+00,8.205106E-04,-2.348862E-03,-7.074454E+01,2.638853E+04
2.3965E+00,1.275993E-03,-2.094963E-03,-5.865539E+01,2.644048E+04
2.397E+00,1.774939E-03,-1.732336E-03,-4.430406E+01,2.638368E+04
2.3975E+00,2.149403E-03,-1.357311E-03,-3.22717E+01,2.191207E+04
2.398E+00,2.348827E-03,-9.677324E-04,-2.239199E+01,1.578563E+04
2.3985E+00,2.507181E-03,-7.419979E-04,-1.648607E+01,1.154153E+04
2.399E+00,2.533989E-03,-4.856978E-04,-1.085047E+01,8.17699E+03
2.3995E+00,2.514879E-03,-3.67288E-04,-8.309077E+00,4.09481E+03
2.4E+00,2.519479E-03,-2.984523E-04,-6.755656E+00,1.363559E+03
2.4005E+00,2.506634E-03,-3.053568E-04,-6.945518E+00,1.180007E+03
2.401E+00,2.509504E-03,-2.449823E-04,-5.57565E+00,-3.057004E+03
2.4015E+00,2.624087E-03,-4.628163E-04,-1.000252E+01,-1.060574E+04
2.402E+00,2.537531E-03,-7.363273E-04,-1.618139E+01,-1.100389E+04
2.4025E+00,2.30613E-03,-8.855363E-04,-2.100641E+01,-1.046091E+04
2.403E+00,2.208775E-03,-1.108112E-03,-2.66423E+01,-1.473063E+04
2.4035E+00,2.048521E-03,-1.474021E-03,-3.573704E+01,-2.168163E+04
2.404E+00,1.644657E-03,-1.847475E-03,-4.832393E+01,-2.915921E+04
2.4045E+00,1.007894E-03,-2.151257E-03,-6.489625E+01,-3.090794E+04
2.405E+00,4.641012E-04,-2.440278E-03,-7.923187E+01,-2.902407E+04
2.4055E+00,-1.713981E-04,-2.501091E-03,-9.392031E+01,-3.073617E+04
2.406E+00,-8.824512E-04,-2.428729E-03,-1.09968E+02,-3.007043E+04
2.4065E+00,-1.40166E-03,-2.07877E-03,-1.239907E+02,-3.316908E+04
2.407E+00,-1.869747E-03,-1.401953E-03,-1.431371E+02,-2.687193E+04
2.4075E+00,-2.12412E-03,-1.184083E-03,-1.508627E+02,-1.632294E+04
2.408E+00,-2.435096E-03,-9.123805E-04,-1.594601E+02,-1.360964E+04
2.4085E+00,-2.483199E-03,-6.899442E-04,-1.644723E+02,-6.944846E+03
2.409E+00,-2.561102E-03,-6.193638E-04,-1.664049E+02,-3.966652E+03
2.4095E+00,-2.558308E-03,-5.233322E-04,-1.68439E+02,-1.998297E+02
2.41E+00,-2.553785E-03,-6.081744E-04,-1.666047E+02,1.894959E+03
2.4105E+00,-2.508417E-03,-6.001802E-04,-1.66544E+02,4.121383E+03
2.411E+00,-2.507407E-03,-7.913835E-04,-1.624834E+02,8.537985E+03
2.4115E+00,-2.381729E-03,-9.619896E-04,-1.58006E+02,1.192385E+04
2.412E+00,-2.247551E-03,-1.268524E-03,-1.505595E+02,1.40996E+04
2.4125E+00,-2.143183E-03,-1.562468E-03,-1.439064E+02,1.318926E+04
2.413E+00,-1.826601E-03,-1.681398E-03,-1.373702E+02,1.599919E+04
2.4135E+00,-1.638333E-03,-2.103983E-03,-1.279072E+02,1.947366E+04
2.414E+00,-1.212647E-03,-2.290623E-03,-1.178966E+02,2.195964E+04
2.4145E+00,-6.950484E-04,-2.432316E-03,-1.059476E+02,2.746864E+04
2.415E+00,-1.888131E-05,-2.527943E-03,-9.042794E+01,2.994358E+04
2.4155E+00,6.07358E-04,-2.436707E-03,-7.600401E+01,2.931461E+04
2.416E+00,1.211492E-03,-2.195822E-03,-6.111333E+01,2.838725E+04
2.4165E+00,1.685199E-03,-1.846613E-03,-4.761677E+01,2.722908E+04
2.417E+00,2.040859E-03,-1.370586E-03,-3.388425E+01,2.573433E+04
2.4175E+00,2.287468E-03,-9.187419E-04,-2.188244E+01,2.127246E+04
2.418E+00,2.403047E-03,-5.376641E-04,-1.261179E+01,1.271954E+04
2.4185E+00,2.490195E-03,-4.016688E-04,-9.162896E+00,8.612051E+03
2.419E+00,2.49766E-03,-1.746421E-04,-3.999742E+00,7.811165E+03
2.4195E+00,2.492909E-03,-5.8824E-05,-1.351731E+00,3.498656E+03
2.42E+00,2.481204E-03,-2.170018E-05,-5.010863E-01,-2.607936E+02
2.4205E+00,2.484023E-03,-6.992846E-05,-1.612524E+00,-4.391355E+03
2.421E+00,2.513954E-03,-2.151878E-04,-4.892441E+00,-1.569966E+03
2.4215E+00,2.436456E-03,-1.354721E-04,-3.18249E+00,-4.667261E+03
2.422E+00,2.467071E-03,-4.154893E-04,-9.559702E+00,-1.113506E+04
2.4225E+00,2.342278E-03,-5.978033E-04,-1.431755E+01,-1.352956E+04
2.423E+00,2.265216E-03,-9.656947E-04,-2.308926E+01,-1.760558E+04
2.4235E+00,2.10288E-03,-1.310106E-03,-3.192314E+01,-1.921222E+04
2.424E+00,1.837785E-03,-1.672342E-03,-4.230148E+01,-2.479868E+04
2.4245E+00,1.366165E-03,-2.081514E-03,-5.672182E+01,-3.128286E+04
2.425E+00,7.095178E-04,-2.408305E-03,-7.358435E+01,-3.395865E+04
2.4255E+00,-2.967046E-05,-2.498158E-03,-9.068047E+01,-3.208228E+04
2.426E+00,-7.022395E-04,-2.503894E-03,-1.056666E+02,-3.30089E+04
2.4265E+00,-1.47016E-03,-2.205298E-03,-1.236894E+02,-3.570506E+04
2.427E+00,-2.034069E-03,-1.625422E-03,-1.413717E+02,-2.795823E+04
2.4275E+00,-2.270638E-03,-1.225293E-03,-1.516476E+02,-1.703186E+04
2.428E+00,-2.407872E-03,-9.53171E-04,-1.584036E+02,-1.264234E+04
2.4285E+00,-2.477954E-03,-6.969911E-04,-1.642899E+02,-7.804618E+03
2.429E+00,-2.562059E-03,-6.289145E-04,-1.662082E+02,-3.404304E+03
2.4295E+00,-2.563873E-03,-5.592847E-04,-1.676942E+02,-4.919131E+03
2.43E+00,-2.563265E-03,-4.001451E-04,-1.711273E+02,1.559335E+03
2.4305E+00,-2.531814E-03,-6.24924E-04,-1.661349E+02,8.766251E+03
2.431E+00,-2.50283E-03,-7.958172E-04,-1.623611E+02,8.164109E+03
2.4315E+00,-2.383756E-03,-9.645133E-04,-1.579708E+02,1.071701E+04
2.432E+00,-2.284809E-03,-1.233123E-03,-1.51644E+02,1.283842E+04
2.4325E+00,-2.179134E-03,-1.518355E-03,-1.451324E+02,1.366695E+04
2.433E+00,-1.837533E-03,-1.655853E-03,-1.379771E+02,1.6603E+04
2.4335E+00,-1.67212E-03,-2.099931E-03,-1.285294E+02,1.884762E+04
2.434E+00,-1.237064E-03,-2.219877E-03,-1.191295E+02,2.238908E+04
2.4345E+00,-6.888614E-04,-2.380331E-03,-1.061403E+02,2.98502E+04
2.435E+00,3.293188E-05,-2.617857E-03,-8.927927E+01,3.204596E+04
2.4355E+00,6.90211E-04,-2.422096E-03,-7.409434E+01,2.855638E+04
2.436E+00,1.219493E-03,-2.175147E-03,-6.072289E+01,2.791363E+04
2.4365E+00,1.695564E-03,-1.766927E-03,-4.618071E+01,2.751391E+04
2.437E+00,2.047368E-03,-1.340219E-03,-3.320899E+01,2.380653E+04
2.4375E+00,2.272768E-03,-9.355699E-04,-2.237419E+01,1.568621E+04
2.438E+00,2.397E-03,-7.56819E-04,-1.752277E+01,1.012919E+04
2.4385E+00,2.440973E-03,-5.29764E-04,-1.2245E+01,1.011551E+04
2.439E+00,2.467578E-03,-3.208006E-04,-7.407264E+00,6.449761E+03
2.4395E+00,2.49096E-03,-2.528132E-04,-5.795236E+00,9.529941E+02
2.44E+00,2.499861E-03,-2.828022E-04,-6.45427E+00,-7.487975E+02
2.4405E+00,2.51362E-03,-2.883478E-04,-6.544033E+00,-3.05943E+03
2.441E+00,2.556302E-03,-4.284065E-04,-9.5137E+00,-8.037853E+03
2.4415E+00,2.688885E-03,-6.994944E-04,-1.458189E+01,-1.01863E+04
2.442E+00,2.319615E-03,-8.305424E-04,-1.97E+01,-1.252593E+04
2.4425E+00,2.20481E-03,-1.128637E-03,-2.710781E+01,-1.444424E+04
2.443E+00,2.068106E-03,-1.402543E-03,-3.414424E+01,-1.5954E+04
2.4435E+00,1.8162E-03,-1.697301E-03,-4.306181E+01,-2.233232E+04
2.444E+00,1.380037E-03,-2.083157E-03,-5.647656E+01,-3.25917E+04
2.4445E+00,6.097986E-04,-2.38425E-03,-7.565351E+01,-3.299067E+04
2.445E+00,2.358351E-05,-2.536194E-03,-8.946723E+01,-3.003522E+04
2.4455E+00,-6.933745E-04,-2.468623E-03,-1.056887E+02,-3.235334E+04
2.446E+00,-1.37647E-03,-2.21824E-03,-1.218206E+02,-3.370056E+04
2.4465E+00,-1.960995E-03,-1.681412E-03,-1.393893E+02,-2.705132E+04
2.447E+00,-2.055731E-03,-1.241472E-03,-1.488719E+02,-1.635631E+04
2.4475E+00,-2.382051E-03,-1.073256E-03,-1.557456E+02,-1.224788E+04
2.448E+00,-2.510375E-03,-8.585258E-04,-1.611198E+02,-1.193873E+04
2.4485E+00,-2.504944E-03,-5.468838E-04,-1.676843E+02,-4.153503E+03
2.449E+00,-2.559936E-03,-6.728631E-04,-1.652733E+02,-3.242498E+02
2.4495E+00,-2.524476E-03,-5.361988E-04,-1.680086E+02,2.384638E+03
2.45E+00,-2.528054E-03,-7.7828E-04,-1.628886E+02,5.688195E+03
2.4505E+00,-2.42822E-03,-7.739921E-04,-1.623204E+02,7.596087E+03
2.451E+00,-2.414789E-03,-1.11106E-03,-1.552925E+02,1.273346E+04
2.4515E+00,-2.260551E-03,-1.326951E-03,-1.495869E+02,1.30624E+04
2.452E+00,-2.064929E-03,-1.599983E-03,-1.422301E+02,1.294982E+04
2.4525E+00,-1.80038E-03,-1.700328E-03,-1.366371E+02,1.425715E+04
2.453E+00,-1.648312E-03,-2.111794E-03,-1.27973E+02,1.923236E+04
2.4535E+00,-1.219461E-03,-2.352102E-03,-1.174048E+02,2.134785E+04
2.454E+00,-7.249981E-04,-2.428065E-03,-1.066251E+02,2.633425E+04
2.4545E+00,-4.93784E-05,-2.642551E-03,-9.10705E+01,2.954219E+04
2.455E+00,5.678902E-04,-2.476154E-03,-7.708295E+01,2.923688E+04
2.4555E+00,1.174404E-03,-2.193343E-03,-6.183361E+01,2.833143E+04
2.456E+00,1.622371E-03,-1.850059E-03,-4.875153E+01,2.592383E+04
2.4565E+00,2.020472E-03,-1.463104E-03,-3.590979E+01,2.326382E+04
2.457E+00,2.389372E-03,-1.139043E-03,-2.548771E+01,1.940397E+04
2.4575E+00,2.508832E-03,-7.434269E-04,-1.650582E+01,1.550599E+04
2.458E+00,2.515784E-03,-4.427731E-04,-9.981721E+00,1.226164E+04
2.4585E+00,2.502576E-03,-1.857181E-04,-4.244183E+00,8.205146E+03
2.459E+00,2.50708E-03,-7.776218E-05,-1.776575E+00,6.586641E+03
2.4595E+00,2.471667E-03,1.01107E-04,2.342458E+00,3.208386E+03
2.46E+00,2.48557E-03,6.212685E-05,1.431811E+00,-5.026255E+03
2.4605E+00,2.503262E-03,-1.173413E-04,-2.683797E+00,-9.131046E+03
2.461E+00,2.594351E-03,-3.507348E-04,-7.699235E+00,-1.056626E+04
2.4615E+00,2.378888E-03,-5.601561E-04,-1.325005E+01,-1.170436E+04
2.462E+00,2.318246E-03,-8.165467E-04,-1.94036E+01,-1.600635E+04
2.4625E+00,2.213544E-03,-1.239969E-03,-2.92564E+01,-1.809914E+04
2.463E+00,2.017031E-03,-1.547875E-03,-3.750274E+01,-1.969151E+04
2.4635E+00,1.652831E-03,-1.897877E-03,-4.894791E+01,-2.527742E+04
2.464E+00,1.140987E-03,-2.218232E-03,-6.278016E+01,-3.194434E+04
2.4645E+00,3.946885E-04,-2.461991E-03,-8.089225E+01,-3.216844E+04
2.465E+00,-2.161891E-04,-2.496848E-03,-9.49486E+01,-3.077839E+04
2.4655E+00,-9.661956E-04,-2.431568E-03,-1.116706E+02,-3.120244E+04
2.466E+00,-1.488395E-03,-2.037284E-03,-1.26151E+02,-2.984567E+04
2.4665E+00,-1.834176E-03,-1.458117E-03,-1.415163E+02,-2.574111E+04
2.467E+00,-2.318152E-03,-1.238186E-03,-1.518922E+02,-1.650267E+04
2.4675E+00,-2.476565E-03,-9.996428E-04,-1.58019E+02,-9.302859E+03
2.468E+00,-2.50966E-03,-8.546017E-04,-1.61195E+02,-5.163825E+03
2.4685E+00,-2.524098E-03,-7.628967E-04,-1.631828E+02,-3.989581E+03
2.469E+00,-2.518323E-03,-6.66094E-04,-1.651846E+02,-5.27027E+02
2.4695E+00,-2.517684E-03,-7.357532E-04,-1.637098E+02,3.745123E+03
2.47E+00,-2.502652E-03,-8.403167E-04,-1.614395E+02,5.233616E+03
2.4705E+00,-2.441846E-03,-9.630397E-04,-1.584762E+02,9.854134E+03
2.471E+00,-2.372953E-03,-1.283836E-03,-1.515853E+02,1.315941E+04
2.4715E+00,-2.218771E-03,-1.535387E-03,-1.453168E+02,1.236274E+04
2.472E+00,-1.934882E-03,-1.668815E-03,-1.392226E+02,1.42322E+04
