,mass_B,,,
3.2825E+00,-1.619324E+01,-8.040788E+00,3.446407E+03,1.953306E+04
3.283E+00,-1.488676E+01,-1.057303E+01,3.455384E+03,2.009901E+04
3.2835E+00,-1.264807E+01,-1.3331E+01,3.466506E+03,1.9964E+04
3.284E+00,-1.059122E+01,-1.532279E+01,3.475348E+03,1.95319E+04
3.2845E+00,-7.576123E+00,-1.704644E+01,3.486038E+03,2.195323E+04
3.285E+00,-4.113113E+00,-1.825242E+01,3.497301E+03,2.094925E+04
3.2855E+00,-9.700466E-01,-1.842933E+01,3.506987E+03,2.187873E+04
3.286E+00,2.941717E+00,-1.820404E+01,3.519179E+03,2.334878E+04
3.2865E+00,6.449904E+00,-1.740298E+01,3.530336E+03,2.241785E+04
3.287E+00,9.60718E+00,-1.561789E+01,3.541597E+03,2.126522E+04
3.2875E+00,1.226853E+01,-1.381791E+01,3.551601E+03,2.032073E+04
3.288E+00,1.465991E+01,-1.148739E+01,3.561918E+03,1.969458E+04
3.2885E+00,1.614252E+01,-8.839405E+00,3.571296E+03,1.831231E+04
3.289E+00,1.708172E+01,-6.139579E+00,3.58023E+03,1.756035E+04
3.2895E+00,1.763566E+01,-3.474082E+00,3.588856E+03,1.985049E+04
3.29E+00,1.795238E+01,2.533046E-02,3.600081E+03,2.207868E+04
3.2905E+00,1.77374E+01,3.426784E+00,3.610935E+03,2.115054E+04
3.291E+00,1.69668E+01,6.591681E+00,3.621231E+03,2.18106E+04
3.2915E+00,1.531591E+01,9.849699E+00,3.632745E+03,2.309752E+04
3.292E+00,1.291615E+01,1.261707E+01,3.644329E+03,2.254172E+04
3.2925E+00,1.029817E+01,1.486517E+01,3.655287E+03,2.32523E+04
3.293E+00,6.985678E+00,1.693276E+01,3.667581E+03,2.53895E+04
3.2935E+00,2.987783E+00,1.819827E+01,3.680676E+03,2.765108E+04
3.294E+00,-1.669418E+00,1.823E+01,3.695232E+03,2.876094E+04
3.2945E+00,-6.158483E+00,1.745167E+01,3.709437E+03,2.951391E+04
3.295E+00,-1.039205E+01,1.498221E+01,3.724746E+03,3.088487E+04
3.2955E+00,-1.381506E+01,1.146045E+01,3.740322E+03,2.756785E+04
3.296E+00,-1.646203E+01,8.637613E+00,3.752314E+03,2.637174E+04
3.2965E+00,-1.795399E+01,4.246152E+00,3.766694E+03,2.429179E+04
3.297E+00,-1.847319E+01,1.09562E+00,3.776606E+03,2.037895E+04
3.2975E+00,-1.810915E+01,-2.246908E+00,3.787073E+03,1.953831E+04
3.298E+00,-1.785955E+01,-5.169804E+00,3.796144E+03,1.75633E+04
3.2985E+00,-1.69529E+01,-7.774592E+00,3.804636E+03,1.586042E+04
3.299E+00,-1.583046E+01,-9.893727E+00,3.812005E+03,1.574575E+04
3.2995E+00,-1.414164E+01,-1.202779E+01,3.820382E+03,1.660686E+04
3.3E+00,-1.25002E+01,-1.41844E+01,3.828611E+03,1.649964E+04
3.3005E+00,-1.011245E+01,-1.550156E+01,3.836882E+03,1.499602E+04
3.301E+00,-8.366423E+00,-1.685956E+01,3.843607E+03,1.41575E+04
3.3015E+00,-6.09601E+00,-1.774338E+01,3.851039E+03,1.529345E+04
3.302E+00,-3.615115E+00,-1.842793E+01,3.858901E+03,1.609402E+04
3.3025E+00,-9.28274E-01,-1.853618E+01,3.867133E+03,1.732467E+04
3.303E+00,2.014309E+00,-1.846527E+01,3.876226E+03,1.787555E+04
3.3035E+00,4.753032E+00,-1.772788E+01,3.885009E+03,1.855145E+04
3.304E+00,7.555315E+00,-1.636844E+01,3.894777E+03,1.874213E+04
3.3045E+00,1.021872E+01,-1.529295E+01,3.903751E+03,1.766007E+04
3.305E+00,1.240431E+01,-1.35668E+01,3.912437E+03,1.895035E+04
3.3055E+00,1.449841E+01,-1.104439E+01,3.922701E+03,1.969458E+04
3.306E+00,1.608592E+01,-8.505677E+00,3.932132E+03,2.017304E+04
3.3065E+00,1.759308E+01,-5.421026E+00,3.942874E+03,2.183404E+04
3.307E+00,1.818997E+01,-1.922849E+00,3.953966E+03,2.354151E+04
3.3075E+00,1.811267E+01,2.036677E+00,3.966416E+03,2.53843E+04
3.308E+00,1.714043E+01,6.019294E+00,3.97935E+03,2.666985E+04
3.3085E+00,1.509966E+01,9.837904E+00,3.993086E+03,2.701198E+04
3.309E+00,1.270993E+01,1.332902E+01,4.006362E+03,2.777512E+04
3.3095E+00,8.808762E+00,1.580067E+01,4.020861E+03,2.559567E+04
3.31E+00,5.658718E+00,1.737205E+01,4.031958E+03,2.547404E+04
3.3105E+00,1.169106E+00,1.825038E+01,4.046335E+03,2.906438E+04
3.311E+00,-3.442424E+00,1.767344E+01,4.061022E+03,2.718834E+04
3.3115E+00,-7.264481E+00,1.668882E+01,4.073523E+03,2.650176E+04
3.312E+00,-1.097141E+01,1.428593E+01,4.087524E+03,2.531737E+04
3.3125E+00,-1.381368E+01,1.207577E+01,4.09884E+03,2.233124E+04
3.313E+00,-1.590296E+01,9.235303E+00,4.109855E+03,2.065224E+04
3.3135E+00,-1.711889E+01,6.402999E+00,4.119493E+03,2.112448E+04
3.314E+00,-1.796832E+01,2.852486E+00,4.13098E+03,2.100297E+04
3.3145E+00,-1.794507E+01,-1.552263E-01,4.140496E+03,1.733857E+04
3.315E+00,-1.766106E+01,-2.582166E+00,4.148318E+03,1.635057E+04
3.3155E+00,-1.744455E+01,-5.282161E+00,4.156846E+03,1.887582E+04
3.316E+00,-1.646722E+01,-8.46079E+00,4.167194E+03,1.8573E+04
3.3165E+00,-1.497496E+01,-1.064969E+01,4.175419E+03,2.056956E+04
3.317E+00,-1.247535E+01,-1.374078E+01,4.187763E+03,2.132463E+04
3.3175E+00,-1.028074E+01,-1.567703E+01,4.196744E+03,2.007574E+04
3.318E+00,-7.024613E+00,-1.724702E+01,4.207839E+03,2.219988E+04
3.3185E+00,-3.61782E+00,-1.851487E+01,4.218944E+03,2.123949E+04
3.319E+00,-2.983716E-01,-1.855422E+01,4.229079E+03,2.056756E+04
3.3195E+00,3.056107E+00,-1.824061E+01,4.239511E+03,2.193324E+04
3.32E+00,6.706682E+00,-1.746062E+01,4.251012E+03,2.241765E+04
3.3205E+00,9.743448E+00,-1.563593E+01,4.261929E+03,2.140916E+04
3.321E+00,1.248185E+01,-1.365927E+01,4.272421E+03,2.023372E+04
3.3215E+00,1.463902E+01,-1.13705E+01,4.282163E+03,1.872425E+04
3.322E+00,1.615341E+01,-8.900486E+00,4.291145E+03,1.869603E+04
3.3225E+00,1.731473E+01,-6.009771E+00,4.300859E+03,1.892771E+04
3.323E+00,1.784554E+01,-3.123192E+00,4.310073E+03,2.080141E+04
3.3235E+00,1.791178E+01,5.191047E-01,4.32166E+03,2.303579E+04
3.324E+00,1.760427E+01,4.099507E+00,4.333109E+03,2.243831E+04
3.3245E+00,1.657356E+01,7.413136E+00,4.344098E+03,2.259698E+04
3.325E+00,1.458323E+01,1.048137E+01,4.355706E+03,2.347828E+04
3.3255E+00,1.210232E+01,1.324287E+01,4.367577E+03,2.225542E+04
3.326E+00,9.628279E+00,1.53853E+01,4.377961E+03,2.336226E+04
3.3265E+00,5.94554E+00,1.720745E+01,4.390939E+03,2.446811E+04
3.327E+00,2.416247E+00,1.817998E+01,4.402429E+03,2.305742E+04
3.3275E+00,-1.262772E+00,1.807524E+01,4.413996E+03,2.459061E+04
3.328E+00,-5.389977E+00,1.760787E+01,4.42702E+03,2.590638E+04
3.3285E+00,-9.07903E+00,1.578721E+01,4.439903E+03,2.495101E+04
3.329E+00,-1.231457E+01,1.369065E+01,4.451971E+03,2.246199E+04
3.3295E+00,-1.470759E+01,1.134082E+01,4.462365E+03,2.238456E+04
3.33E+00,-1.678435E+01,8.057733E+00,4.474356E+03,2.325127E+04
3.3305E+00,-1.764464E+01,4.525144E+00,4.485616E+03,2.178125E+04
3.331E+00,-1.859846E+01,1.255921E+00,4.496137E+03,1.993369E+04
3.3315E+00,-1.802988E+01,-1.751843E+00,4.50555E+03,1.92036E+04
3.332E+00,-1.782949E+01,-4.891106E+00,4.51534E+03,1.958625E+04
3.3325E+00,-1.671857E+01,-7.84432E+00,4.525136E+03,1.894355E+04
3.333E+00,-1.529515E+01,-1.042735E+01,4.534284E+03,1.973928E+04
3.3335E+00,-1.291145E+01,-1.285531E+01,4.544875E+03,1.936931E+04
3.334E+00,-1.113622E+01,-1.513421E+01,4.553653E+03,2.052628E+04
3.3345E+00,-7.75762E+00,-1.694523E+01,4.565401E+03,2.299328E+04
3.335E+00,-4.310587E+00,-1.815933E+01,4.576647E+03,2.103202E+04
3.3355E+00,-1.152267E+00,-1.848696E+01,4.586433E+03,2.186265E+04
3.336E+00,2.746092E+00,-1.835445E+01,4.598509E+03,2.173378E+04
3.3365E+00,5.782264E+00,-1.762083E+01,4.608167E+03,2.061268E+04
3.337E+00,8.959748E+00,-1.608306E+01,4.619122E+03,2.203166E+04
3.3375E+00,1.190518E+01,-1.408843E+01,4.630199E+03,1.972984E+04
3.338E+00,1.403554E+01,-1.226484E+01,4.638852E+03,1.777947E+04
3.3385E+00,1.551788E+01,-9.704801E+00,4.647978E+03,1.785596E+04
3.339E+00,1.669696E+01,-7.188209E+00,4.656708E+03,1.815218E+04
3.3395E+00,1.813841E+01,-4.478549E+00,4.666131E+03,1.916137E+04
3.34E+00,1.841194E+01,-1.329796E+00,4.675869E+03,2.033415E+04
3.3405E+00,1.83807E+01,2.082737E+00,4.686465E+03,2.186923E+04
3.341E+00,1.75741E+01,5.621535E+00,4.697738E+03,2.232754E+04
3.3415E+00,1.58914E+01,8.733559E+00,4.708792E+03,2.237083E+04
3.342E+00,1.383908E+01,1.165733E+01,4.720109E+03,2.466035E+04
3.3425E+00,1.05162E+01,1.418725E+01,4.733453E+03,2.519108E+04
3.343E+00,7.477068E+00,1.625642E+01,4.7453E+03,2.142149E+04
3.3435E+00,4.725705E+00,1.748276E+01,4.754874E+03,2.414198E+04
3.344E+00,1.748732E-01,1.795936E+01,4.769442E+03,2.625741E+04
3.3445E+00,-3.472956E+00,1.76505E+01,4.781131E+03,2.360173E+04
3.345E+00,-6.991019E+00,1.643483E+01,4.793044E+03,2.471589E+04
3.3455E+00,-1.063506E+01,1.472022E+01,4.805847E+03,2.466762E+04
3.346E+00,-1.328391E+01,1.208257E+01,4.817711E+03,2.309299E+04
3.3465E+00,-1.573502E+01,9.476869E+00,4.82894E+03,2.289259E+04
3.347E+00,-1.722382E+01,6.064094E+00,4.840604E+03,2.318661E+04
3.3475E+00,-1.805676E+01,2.496929E+00,4.852127E+03,2.222356E+04
3.348E+00,-1.800262E+01,-8.891731E-01,4.862828E+03,2.046293E+04
3.3485E+00,-1.74496E+01,-3.897208E+00,4.87259E+03,1.975513E+04
3.349E+00,-1.65535E+01,-6.884709E+00,4.882583E+03,2.036797E+04
3.3495E+00,-1.534818E+01,-9.951176E+00,4.892958E+03,2.046605E+04
3.35E+00,-1.329264E+01,-1.241677E+01,4.903049E+03,1.929417E+04
3.3505E+00,-1.149289E+01,-1.484434E+01,4.912252E+03,2.093718E+04
3.351E+00,-8.117819E+00,-1.663366E+01,4.923986E+03,2.217285E+04
3.3515E+00,-5.006508E+00,-1.796138E+01,4.934425E+03,2.216788E+04
3.352E+00,-1.241721E+00,-1.847004E+01,4.946154E+03,2.45442E+04
3.3525E+00,2.874606E+00,-1.821321E+01,4.958969E+03,2.504055E+04
3.353E+00,6.673019E+00,-1.720906E+01,4.971194E+03,2.448819E+04
3.3535E+00,9.985807E+00,-1.51114E+01,4.983457E+03,2.332423E+04
3.354E+00,1.285967E+01,-1.307758E+01,4.994519E+03,2.22037E+04
3.3545E+00,1.517899E+01,-1.036957E+01,5.005661E+03,2.040699E+04
3.355E+00,1.647516E+01,-7.708546E+00,5.014926E+03,1.929804E+04
3.3555E+00,1.756362E+01,-4.719637E+00,5.024959E+03,1.884883E+04
3.356E+00,1.789679E+01,-1.952289E+00,5.033774E+03,1.936443E+04
3.3565E+00,1.778604E+01,1.34465E+00,5.044323E+03,2.003038E+04
3.357E+00,1.752895E+01,4.30709E+00,5.053805E+03,1.956554E+04
3.3575E+00,1.644837E+01,7.285121E+00,5.063889E+03,1.96004E+04
3.358E+00,1.500771E+01,9.897728E+00,5.073405E+03,1.920231E+04
3.3585E+00,1.336496E+01,1.250289E+01,5.083091E+03,1.937255E+04
3.359E+00,1.103708E+01,1.452912E+01,5.092778E+03,2.043068E+04
3.3595E+00,8.058426E+00,1.617822E+01,5.103522E+03,2.036893E+04
3.36E+00,5.299304E+00,1.749332E+01,5.113147E+03,1.948245E+04
3.3605E+00,2.217234E+00,1.806938E+01,5.123004E+03,2.014965E+04
3.361E+00,-1.052409E+00,1.827232E+01,5.133296E+03,1.987386E+04
3.3615E+00,-4.075538E+00,1.782582E+01,5.142878E+03,2.09685E+04
3.362E+00,-7.578255E+00,1.681146E+01,5.154265E+03,2.330775E+04
3.3625E+00,-1.083566E+01,1.481265E+01,5.166186E+03,2.194442E+04
3.363E+00,-1.321988E+01,1.26733E+01,5.176209E+03,2.153457E+04
3.3635E+00,-1.548767E+01,9.783117E+00,5.187721E+03,2.285832E+04
3.364E+00,-1.70652E+01,6.527627E+00,5.199068E+03,2.243134E+04
3.3645E+00,-1.80854E+01,3.139524E+00,5.210152E+03,2.288187E+04
3.365E+00,-1.861063E+01,-6.334616E-01,5.221949E+03,2.299892E+04
3.3655E+00,-1.787805E+01,-4.177076E+00,5.233151E+03,2.258438E+04
3.366E+00,-1.64174E+01,-7.493554E+00,5.244534E+03,2.217447E+04
3.3665E+00,-1.479273E+01,-1.048365E+01,5.255325E+03,2.279411E+04
3.367E+00,-1.255059E+01,-1.361426E+01,5.267328E+03,2.362178E+04
3.3675E+00,-9.438083E+00,-1.56748E+01,5.278947E+03,2.3015E+04
3.368E+00,-6.196817E+00,-1.734801E+01,5.290343E+03,2.224345E+04
3.3685E+00,-2.832202E+00,-1.827495E+01,5.301191E+03,2.26026E+04
3.369E+00,9.345705E-01,-1.816292E+01,5.312946E+03,2.314577E+04
3.3695E+00,4.490373E+00,-1.756991E+01,5.324336E+03,2.40584E+04
3.37E+00,8.28617E+00,-1.625976E+01,5.337004E+03,2.341935E+04
3.3705E+00,1.131499E+01,-1.461054E+01,5.347756E+03,2.00201E+04
3.371E+00,1.360732E+01,-1.267836E+01,5.357024E+03,1.891089E+04
3.3715E+00,1.533357E+01,-1.00851E+01,5.366667E+03,1.826693E+04
3.372E+00,1.660018E+01,-7.638401E+00,5.375291E+03,1.803182E+04
3.3725E+00,1.821523E+01,-4.983684E+00,5.384698E+03,1.828667E+04
3.373E+00,1.829903E+01,-2.059794E+00,5.393578E+03,1.916176E+04
3.3735E+00,1.87268E+01,1.26357E+00,5.40386E+03,2.088709E+04
3.374E+00,1.778145E+01,4.586921E+00,5.414465E+03,2.024074E+04
3.3745E+00,1.673416E+01,7.485852E+00,5.424101E+03,1.902841E+04
3.375E+00,1.509487E+01,9.988481E+00,5.433493E+03,1.990324E+04
3.3755E+00,1.303365E+01,1.258825E+01,5.444004E+03,2.309552E+04
3.376E+00,9.817196E+00,1.488215E+01,5.456589E+03,2.282462E+04
3.3765E+00,7.109408E+00,1.661048E+01,5.466829E+03,1.930593E+04
3.377E+00,4.408784E+00,1.754509E+01,5.475895E+03,2.120178E+04
3.3775E+00,6.192711E-01,1.800842E+01,5.48803E+03,2.39345E+04
3.378E+00,-3.083273E+00,1.779637E+01,5.499829E+03,2.449452E+04
3.3785E+00,-6.943382E+00,1.674213E+01,5.512525E+03,2.472102E+04
3.379E+00,-1.03831E+01,1.507924E+01,5.52455E+03,2.285348E+04
3.3795E+00,-1.309168E+01,1.291985E+01,5.535378E+03,2.287565E+04
3.38E+00,-1.55082E+01,9.908089E+00,5.547426E+03,2.368758E+04
3.3805E+00,-1.707959E+01,6.533654E+00,5.559066E+03,2.254259E+04
3.381E+00,-1.804786E+01,3.192606E+00,5.569968E+03,2.252581E+04
3.3815E+00,-1.829129E+01,-5.083298E-01,5.581592E+03,2.231745E+04
3.382E+00,-1.791042E+01,-3.900452E+00,5.592286E+03,2.168376E+04
3.3825E+00,-1.656738E+01,-7.126697E+00,5.603276E+03,2.143543E+04
3.383E+00,-1.529412E+01,-1.02081E+01,5.613721E+03,2.119754E+04
3.3835E+00,-1.292118E+01,-1.268573E+01,5.624473E+03,2.085809E+04
3.384E+00,-1.081558E+01,-1.520737E+01,5.634579E+03,2.147278E+04
3.3845E+00,-7.590879E+00,-1.700621E+01,5.645946E+03,2.272257E+04
3.385E+00,-4.113562E+00,-1.82561E+01,5.657302E+03,2.192088E+04
3.3855E+00,-6.852794E-01,-1.839789E+01,5.667867E+03,2.205729E+04
3.386E+00,3.011017E+00,-1.826887E+01,5.679359E+03,2.208029E+04
3.3865E+00,6.277597E+00,-1.729719E+01,5.689947E+03,2.202811E+04
3.387E+00,9.624281E+00,-1.577498E+01,5.701387E+03,2.106365E+04
3.3875E+00,1.212677E+01,-1.394495E+01,5.711011E+03,1.912592E+04
3.388E+00,1.435781E+01,-1.183011E+01,5.720513E+03,1.804628E+04
3.3885E+00,1.60395E+01,-9.615771E+00,5.729057E+03,1.818608E+04
3.389E+00,1.696775E+01,-6.615696E+00,5.738699E+03,1.837005E+04
3.3895E+00,1.761496E+01,-3.928658E+00,5.747427E+03,1.930393E+04
3.39E+00,1.792227E+01,-6.24855E-01,5.758003E+03,2.131381E+04
3.3905E+00,1.777399E+01,2.732796E+00,5.768741E+03,2.092732E+04
3.391E+00,1.734918E+01,5.950281E+00,5.778931E+03,2.100474E+04
3.3915E+00,1.577241E+01,9.013094E+00,5.789746E+03,2.138013E+04
3.392E+00,1.387135E+01,1.17682E+01,5.800311E+03,2.205017E+04
3.3925E+00,1.128711E+01,1.434121E+01,5.811796E+03,2.277846E+04
3.393E+00,8.3058E+00,1.636392E+01,5.823089E+03,2.345129E+04
3.3935E+00,4.744902E+00,1.801872E+01,5.835247E+03,2.302447E+04
3.394E+00,1.257048E+00,1.850371E+01,5.846114E+03,2.342821E+04
3.3945E+00,-2.778391E+00,1.82093E+01,5.858675E+03,2.50958E+04
3.395E+00,-6.784742E+00,1.748361E+01,5.871209E+03,2.521165E+04
3.3955E+00,-1.026644E+01,1.528557E+01,5.883887E+03,2.591221E+04
3.396E+00,-1.352742E+01,1.256096E+01,5.897122E+03,2.368875E+04
3.3965E+00,-1.565459E+01,9.944005E+00,5.907576E+03,2.386657E+04
3.397E+00,-1.751268E+01,6.034146E+00,5.920988E+03,2.364975E+04
3.3975E+00,-1.817536E+01,2.805417E+00,5.931225E+03,2.137914E+04
3.398E+00,-1.861766E+01,-7.696712E-01,5.942367E+03,2.146597E+04
3.3985E+00,-1.797366E+01,-4.047721E+00,5.952691E+03,2.01469E+04
3.399E+00,-1.684142E+01,-6.980838E+00,5.962514E+03,1.927267E+04
3.3995E+00,-1.552039E+01,-9.684708E+00,5.971964E+03,1.862095E+04
3.4E+00,-1.364407E+01,-1.191724E+01,5.981135E+03,2.062312E+04
3.4005E+00,-1.112125E+01,-1.453928E+01,5.992587E+03,2.091496E+04
3.401E+00,-8.511499E+00,-1.604164E+01,6.00205E+03,1.944316E+04
3.4015E+00,-5.705218E+00,-1.759061E+01,6.01203E+03,2.043158E+04
3.402E+00,-2.410568E+00,-1.826499E+01,6.022482E+03,2.164793E+04
3.4025E+00,1.176357E+00,-1.829843E+01,6.033678E+03,2.182342E+04
3.403E+00,4.568248E+00,-1.791527E+01,6.044305E+03,2.187617E+04
3.4035E+00,7.851061E+00,-1.641988E+01,6.055554E+03,2.068856E+04
3.404E+00,1.049747E+01,-1.499546E+01,6.064994E+03,1.942906E+04
3.4045E+00,1.294289E+01,-1.295032E+01,6.074984E+03,1.764529E+04
3.405E+00,1.460954E+01,-1.11541E+01,6.082639E+03,1.589136E+04
3.4055E+00,1.594615E+01,-8.88466E+00,6.090875E+03,1.398304E+04
3.406E+00,1.665964E+01,-7.201671E+00,6.096622E+03,1.156694E+04
3.4065E+00,1.770816E+01,-5.603124E+00,6.102442E+03,9.887627E+03
3.407E+00,1.822692E+01,-4.372653E+00,6.10651E+03,7.481239E+03
3.4075E+00,1.803666E+01,-3.205318E+00,6.109923E+03,4.529173E+03
3.408E+00,1.779268E+01,-2.80573E+00,6.111039E+03,1.171885E+03
3.4085E+00,1.832261E+01,-2.870888E+00,6.111095E+03,-1.816464E+03
3.409E+00,1.835375E+01,-3.493747E+00,6.109222E+03,-3.237909E+03
3.4095E+00,1.814669E+01,-3.904536E+00,6.107857E+03,-5.281037E+03
3.41E+00,1.74764E+01,-5.030655E+00,6.103941E+03,-9.007826E+03
3.4105E+00,1.756688E+01,-6.796381E+00,6.098849E+03,-1.078591E+04
3.411E+00,1.698249E+01,-8.595071E+00,6.093155E+03,-1.146505E+04
3.4115E+00,1.563391E+01,-1.000438E+01,6.087384E+03,-1.313864E+04
3.412E+00,1.424553E+01,-1.194632E+01,6.080017E+03,-1.465211E+04
3.4125E+00,1.261896E+01,-1.365968E+01,6.072732E+03,-1.509618E+04
3.413E+00,1.05269E+01,-1.507841E+01,6.064921E+03,-1.555096E+04
3.4135E+00,8.456148E+00,-1.646723E+01,6.057181E+03,-1.73789E+04
3.414E+00,5.543043E+00,-1.753579E+01,6.047542E+03,-1.697509E+04
3.4145E+00,3.230095E+00,-1.794127E+01,6.040206E+03,-1.605955E+04
3.415E+00,4.800046E-01,-1.855168E+01,6.031482E+03,-1.644298E+04
3.4155E+00,-2.026154E+00,-1.853971E+01,6.023763E+03,-1.367108E+04
3.416E+00,-3.963393E+00,-1.834855E+01,6.017811E+03,-1.082326E+04
3.4165E+00,-5.489519E+00,-1.788816E+01,6.01294E+03,-8.485568E+03
3.417E+00,-6.682493E+00,-1.770852E+01,6.009325E+03,-5.422868E+03
3.4175E+00,-7.247901E+00,-1.751262E+01,6.007517E+03,-4.138406E+03
3.418E+00,-7.969396E+00,-1.723714E+01,6.005187E+03,-3.965584E+03
3.4185E+00,-8.335004E+00,-1.675502E+01,6.003551E+03,-1.570853E+03
3.419E+00,-8.350983E+00,-1.683491E+01,6.003616E+03,5.189392E+02
3.4195E+00,-8.213403E+00,-1.689254E+01,6.00407E+03,6.303921E+02
3.42E+00,-8.159001E+00,-1.691281E+01,6.004247E+03,3.503385E+02
3.4205E+00,-8.098858E+00,-1.691925E+01,6.004421E+03,1.314099E+02
3.421E+00,-8.120402E+00,-1.693192E+01,6.004378E+03,-2.561889E+02
3.4215E+00,-8.176973E+00,-1.688812E+01,6.004164E+03,-8.325477E+02
3.422E+00,-8.376581E+00,-1.683427E+01,6.003545E+03,-1.622429E+03
3.4225E+00,-8.664433E+00,-1.667406E+01,6.002542E+03,-2.574781E+03
3.423E+00,-9.169843E+00,-1.65229E+01,6.000971E+03,-3.87471E+03
3.4235E+00,-9.74594E+00,-1.600866E+01,5.998667E+03,-4.281266E+03
3.424E+00,-1.019698E+01,-1.551718E+01,5.996689E+03,-4.520526E+03
3.4245E+00,-1.10298E+01,-1.526328E+01,5.994147E+03,-7.019639E+03
3.425E+00,-1.221118E+01,-1.438355E+01,5.98967E+03,-8.523239E+03
3.4255E+00,-1.320962E+01,-1.350031E+01,5.985624E+03,-9.122336E+03
3.426E+00,-1.404618E+01,-1.201671E+01,5.980547E+03,-1.002752E+04
3.4265E+00,-1.48918E+01,-1.065992E+01,5.975596E+03,-1.025133E+04
3.427E+00,-1.588574E+01,-9.281436E+00,5.970296E+03,-1.085507E+04
3.4275E+00,-1.650808E+01,-7.607167E+00,5.964741E+03,-1.134881E+04
3.428E+00,-1.74497E+01,-5.990471E+00,5.958947E+03,-1.209932E+04
3.4285E+00,-1.777458E+01,-3.98665E+00,5.952642E+03,-1.145842E+04
3.429E+00,-1.834964E+01,-2.412158E+00,5.947489E+03,-1.178653E+04
3.4295E+00,-1.836461E+01,-2.740972E-01,5.940855E+03,-1.362272E+04
3.43E+00,-1.794401E+01,1.928378E+00,5.933866E+03,-1.403452E+04
3.4305E+00,-1.756392E+01,4.112926E+00,5.926821E+03,-1.273085E+04
3.431E+00,-1.709167E+01,5.840016E+00,5.921135E+03,-1.266818E+04
3.4315E+00,-1.637668E+01,7.933586E+00,5.914152E+03,-1.365671E+04
3.432E+00,-1.554583E+01,9.911941E+00,5.907479E+03,-1.364747E+04
3.4325E+00,-1.431905E+01,1.180164E+01,5.900505E+03,-1.200793E+04
3.433E+00,-1.323488E+01,1.30192E+01,5.895471E+03,-9.608945E+03
3.4335E+00,-1.199111E+01,1.384488E+01,5.890896E+03,-9.000414E+03
3.434E+00,-1.079467E+01,1.4604E+01,5.88647E+03,-8.973903E+03
3.4345E+00,-9.554682E+00,1.533706E+01,5.881922E+03,-7.212799E+03
3.435E+00,-9.015832E+00,1.6094E+01,5.879257E+03,-6.190576E+03
3.4355E+00,-7.862047E+00,1.631316E+01,5.875732E+03,-6.15726E+03
3.436E+00,-7.222435E+00,1.693259E+01,5.8731E+03,-4.844024E+03
3.4365E+00,-6.398606E+00,1.676728E+01,5.870887E+03,-4.270487E+03
3.437E+00,-5.850262E+00,1.715585E+01,5.86883E+03,-5.459735E+03
3.4375E+00,-4.779444E+00,1.73189E+01,5.865428E+03,-5.440575E+03
3.438E+00,-4.230495E+00,1.777268E+01,5.863389E+03,-4.962712E+03
3.4385E+00,-3.325362E+00,1.800336E+01,5.860465E+03,-5.457064E+03
3.439E+00,-2.498727E+00,1.793358E+01,5.857932E+03,-4.101851E+03
3.4395E+00,-2.027547E+00,1.818145E+01,5.856363E+03,-4.18822E+03
3.44E+00,-1.200513E+00,1.834638E+01,5.853744E+03,-5.6065E+03
3.4405E+00,-2.429631E-01,1.839601E+01,5.850757E+03,-6.17466E+03
3.441E+00,7.75595E-01,1.827044E+01,5.847569E+03,-6.482078E+03
3.4415E+00,1.808914E+00,1.804207E+01,5.844275E+03,-6.707467E+03
3.442E+00,2.870246E+00,1.784324E+01,5.840862E+03,-6.86423E+03
3.4425E+00,3.947669E+00,1.767589E+01,5.83741E+03,-6.670988E+03
3.443E+00,4.930595E+00,1.741362E+01,5.834191E+03,-7.326413E+03
3.4435E+00,6.092808E+00,1.681649E+01,5.830084E+03,-7.411069E+03
3.444E+00,7.064832E+00,1.646736E+01,5.82678E+03,-7.87202E+03
3.4445E+00,8.266972E+00,1.568763E+01,5.822212E+03,-8.581383E+03
3.445E+00,9.416405E+00,1.51861E+01,5.818198E+03,-8.662051E+03
3.4455E+00,1.062182E+01,1.438074E+01,5.81355E+03,-9.512672E+03
3.446E+00,1.177746E+01,1.339922E+01,5.808686E+03,-9.752206E+03
3.4465E+00,1.28158E+01,1.228892E+01,5.803798E+03,-1.068377E+04
3.447E+00,1.392476E+01,1.087994E+01,5.798002E+03,-1.11599E+04
3.4475E+00,1.494211E+01,9.569765E+00,5.792638E+03,-1.076236E+04
3.448E+00,1.586911E+01,8.169449E+00,5.787239E+03,-1.187931E+04
3.4485E+00,1.673286E+01,6.342345E+00,5.780758E+03,-1.223671E+04
3.449E+00,1.713484E+01,4.592159E+00,5.775003E+03,-1.166827E+04
3.4495E+00,1.775336E+01,2.840514E+00,5.76909E+03,-1.010194E+04
3.45E+00,1.793211E+01,1.53759E+00,5.764901E+03,-9.65199E+03
3.4505E+00,1.804346E+01,-1.769227E-01,5.759438E+03,-1.227124E+04
3.451E+00,1.82353E+01,-2.358773E+00,5.75263E+03,-1.091046E+04
3.4515E+00,1.823264E+01,-3.700277E+00,5.748528E+03,-9.924457E+03
3.452E+00,1.766469E+01,-5.500199E+00,5.742705E+03,-9.47223E+03
3.4525E+00,1.744324E+01,-6.676445E+00,5.739056E+03,-8.437015E+03
3.453E+00,1.67419E+01,-8.068806E+00,5.734268E+03,-8.651076E+03
