,mass_B,,,
2.4985E+00,2.582448E-03,-8.085943E-05,-1.793411E+00,-1.026612E+04
2.499E+00,2.543332E-03,-1.520721E-04,-3.421783E+00,-9.328553E+03
2.4995E+00,2.416416E-03,-4.75044E-04,-1.112196E+01,-1.677353E+04
2.5E+00,2.311846E-03,-8.503786E-04,-2.019531E+01,-1.782691E+04
2.5005E+00,2.103065E-03,-1.163296E-03,-2.894888E+01,-1.946506E+04
2.501E+00,1.859813E-03,-1.541875E-03,-3.966037E+01,-2.257799E+04
2.5015E+00,1.470844E-03,-1.850885E-03,-5.152687E+01,-2.668317E+04
2.502E+00,9.6554E-04,-2.20411E-03,-6.634353E+01,-3.15777E+04
2.5025E+00,2.852529E-04,-2.358782E-03,-8.310457E+01,-3.455385E+04
2.503E+00,-4.48207E-04,-2.328079E-03,-1.008974E+02,-3.462434E+04
2.5035E+00,-1.059818E-03,-2.016182E-03,-1.177289E+02,-3.410264E+04
2.504E+00,-1.663162E-03,-1.663161E-03,-1.35E+02,-2.952862E+04
2.5045E+00,-1.960617E-03,-1.260747E-03,-1.472575E+02,-2.136983E+04
2.505E+00,-2.136E-03,-9.345341E-04,-1.563699E+02,-1.59531E+04
2.5055E+00,-2.237649E-03,-6.751331E-04,-1.632106E+02,-8.685693E+03
2.506E+00,-2.363509E-03,-6.308451E-04,-1.650555E+02,-3.078631E+03
2.5065E+00,-2.370577E-03,-5.783551E-04,-1.662893E+02,-5.131772E+03
2.507E+00,-2.318745E-03,-4.010454E-04,-1.701873E+02,-1.879584E+03
2.5075E+00,-2.331152E-03,-4.883258E-04,-1.681688E+02,7.855043E+03
2.508E+00,-2.248409E-03,-7.161635E-04,-1.623323E+02,8.740707E+03
2.5085E+00,-2.261633E-03,-8.488244E-04,-1.594281E+02,7.474605E+03
2.509E+00,-2.113171E-03,-9.917861E-04,-1.548577E+02,1.092323E+04
2.5095E+00,-1.95679E-03,-1.198891E-03,-1.485049E+02,1.377239E+04
2.51E+00,-1.782156E-03,-1.438775E-03,-1.410853E+02,1.817278E+04
2.5105E+00,-1.58549E-03,-1.867421E-03,-1.303321E+02,1.89202E+04
2.511E+00,-1.225541E-03,-1.94876E-03,-1.221651E+02,2.01935E+04
2.5115E+00,-7.744329E-04,-2.111823E-03,-1.101386E+02,2.535669E+04
2.512E+00,-2.716839E-04,-2.275575E-03,-9.680839E+01,2.550383E+04
2.5125E+00,2.13994E-04,-2.278595E-03,-8.463481E+01,2.663265E+04
2.513E+00,7.664706E-04,-2.126129E-03,-7.017574E+01,2.665912E+04
2.5135E+00,1.210895E-03,-1.936008E-03,-5.797569E+01,2.631942E+04
2.514E+00,1.655604E-03,-1.590794E-03,-4.385632E+01,2.404727E+04
2.5145E+00,2.048773E-03,-1.378193E-03,-3.392842E+01,1.756512E+04
2.515E+00,2.242564E-03,-1.107916E-03,-2.62912E+01,1.396128E+04
2.5155E+00,2.509026E-03,-9.115815E-04,-1.996714E+01,9.04497E+03
2.516E+00,2.474576E-03,-7.681979E-04,-1.724623E+01,4.972987E+03
2.5165E+00,2.532777E-03,-6.783784E-04,-1.499415E+01,1.366213E+03
2.517E+00,2.476332E-03,-7.044681E-04,-1.588002E+01,-1.769655E+03
2.5175E+00,2.338342E-03,-7.043755E-04,-1.676381E+01,-5.501212E+03
2.518E+00,2.233027E-03,-8.742698E-04,-2.138123E+01,-1.153144E+04
2.5185E+00,2.168582E-03,-1.167429E-03,-2.829524E+01,-1.253422E+04
2.519E+00,1.958E-03,-1.316488E-03,-3.391545E+01,-1.270115E+04
2.5195E+00,1.771029E-03,-1.539336E-03,-4.099639E+01,-1.697716E+04
2.52E+00,1.525173E-03,-1.876231E-03,-5.089261E+01,-2.117783E+04
2.5205E+00,1.076338E-03,-2.039233E-03,-6.217422E+01,-2.351241E+04
2.521E+00,6.233705E-04,-2.233417E-03,-7.440502E+01,-2.632007E+04
2.5215E+00,5.95018E-05,-2.263667E-03,-8.849429E+01,-2.933513E+04
2.522E+00,-5.465511E-04,-2.235235E-03,-1.037401E+02,-3.191381E+04
2.5225E+00,-1.143547E-03,-1.948497E-03,-1.204081E+02,-2.997681E+04
2.523E+00,-1.622431E-03,-1.696772E-03,-1.33717E+02,-2.490468E+04
2.5235E+00,-1.924418E-03,-1.331895E-03,-1.453128E+02,-1.765883E+04
2.524E+00,-2.011762E-03,-1.097951E-03,-1.513758E+02,-8.57813E+03
2.5245E+00,-2.207715E-03,-1.081982E-03,-1.538909E+02,-7.038523E+03
2.525E+00,-2.152382E-03,-8.515666E-04,-1.584143E+02,-3.408209E+03
2.5255E+00,-2.249879E-03,-9.411851E-04,-1.572991E+02,2.802455E+03
2.526E+00,-2.212272E-03,-1.002979E-03,-1.556119E+02,2.689891E+03
2.5265E+00,-2.113232E-03,-1.003019E-03,-1.546092E+02,3.679564E+03
2.527E+00,-2.179033E-03,-1.161918E-03,-1.519323E+02,7.473254E+03
2.5275E+00,-1.97396E-03,-1.275254E-03,-1.47136E+02,9.270022E+03
2.528E+00,-1.864583E-03,-1.422373E-03,-1.426623E+02,9.998072E+03
2.5285E+00,-1.684768E-03,-1.563507E-03,-1.371379E+02,1.248876E+04
2.529E+00,-1.545019E-03,-1.829998E-03,-1.301735E+02,1.480013E+04
2.5295E+00,-1.260231E-03,-1.990581E-03,-1.223378E+02,1.762371E+04
2.53E+00,-9.306987E-04,-2.241393E-03,-1.125498E+02,2.092993E+04
2.5305E+00,-4.539557E-04,-2.249778E-03,-1.014079E+02,2.269888E+04
2.531E+00,5.97722E-06,-2.297111E-03,-8.985091E+01,2.415477E+04
2.5315E+00,5.059695E-04,-2.236623E-03,-7.725309E+01,2.606487E+04
2.532E+00,1.020566E-03,-2.072789E-03,-6.378604E+01,2.491032E+04
2.5325E+00,1.410731E-03,-1.828092E-03,-5.234277E+01,2.534081E+04
2.533E+00,1.824185E-03,-1.448177E-03,-3.844523E+01,2.53887E+04
2.5335E+00,2.191758E-03,-1.114544E-03,-2.695407E+01,2.226284E+04
2.534E+00,2.219507E-03,-6.44087E-04,-1.618239E+01,1.715054E+04
2.5345E+00,2.496296E-03,-4.313437E-04,-9.803535E+00,1.094064E+04
2.535E+00,2.578922E-03,-2.365955E-04,-5.241758E+00,6.271193E+03
2.5355E+00,2.768721E-03,-1.70911E-04,-3.532342E+00,-1.137402E+03
2.536E+00,2.601969E-03,-2.908993E-04,-6.379161E+00,-2.625961E+03
2.5365E+00,2.614069E-03,-2.820541E-04,-6.158304E+00,-3.540852E+03
2.537E+00,2.585206E-03,-4.521211E-04,-9.920012E+00,-8.805646E+03
2.5375E+00,2.480658E-03,-6.630177E-04,-1.496395E+01,-8.71395E+03
2.538E+00,2.263896E-03,-7.633793E-04,-1.863396E+01,-1.080251E+04
2.5385E+00,2.109642E-03,-1.018318E-03,-2.576646E+01,-1.617155E+04
2.539E+00,2.041734E-03,-1.419333E-03,-3.480551E+01,-1.782953E+04
2.5395E+00,1.739197E-03,-1.655983E-03,-4.359599E+01,-1.839916E+04
2.54E+00,1.389678E-03,-1.857936E-03,-5.320467E+01,-2.243403E+04
2.5405E+00,9.39579E-04,-2.113309E-03,-6.603003E+01,-2.652077E+04
2.541E+00,4.090663E-04,-2.256641E-03,-7.972544E+01,-3.013805E+04
2.5415E+00,-2.583442E-04,-2.390504E-03,-9.616808E+01,-2.941103E+04
2.542E+00,-7.574206E-04,-2.182806E-03,-1.091365E+02,-2.608693E+04
2.5425E+00,-1.244492E-03,-1.972019E-03,-1.22255E+02,-2.325976E+04
2.543E+00,-1.573387E-03,-1.723306E-03,-1.323962E+02,-1.55682E+04
2.5435E+00,-1.870447E-03,-1.694637E-03,-1.378232E+02,-7.980461E+03
2.544E+00,-1.785509E-03,-1.478326E-03,-1.403767E+02,-4.597186E+03
2.5445E+00,-1.835487E-03,-1.412475E-03,-1.424204E+02,-1.524508E+03
2.545E+00,-1.964457E-03,-1.540265E-03,-1.419012E+02,1.895094E+03
2.5455E+00,-1.761987E-03,-1.451164E-03,-1.405253E+02,3.644629E+03
2.546E+00,-1.705147E-03,-1.52155E-03,-1.382566E+02,6.171125E+03
2.5465E+00,-1.582414E-03,-1.618495E-03,-1.343542E+02,9.958394E+03
2.547E+00,-1.513163E-03,-1.916122E-03,-1.282982E+02,1.025655E+04
2.5475E+00,-1.343244E-03,-1.98414E-03,-1.240976E+02,1.283179E+04
2.548E+00,-9.861679E-04,-2.070669E-03,-1.154664E+02,1.699048E+04
2.5485E+00,-6.651038E-04,-2.160995E-03,-1.071071E+02,1.894573E+04
2.549E+00,-2.633971E-04,-2.304421E-03,-9.652065E+01,2.056321E+04
2.5495E+00,1.374704E-04,-2.276262E-03,-8.654393E+01,1.959205E+04
2.55E+00,5.295762E-04,-2.280875E-03,-7.69286E+01,2.115401E+04
2.5505E+00,9.706701E-04,-2.119143E-03,-6.538992E+01,2.225361E+04
2.551E+00,1.341697E-03,-1.893193E-03,-5.467499E+01,2.213668E+04
2.5515E+00,1.725084E-03,-1.62298E-03,-4.325324E+01,2.039797E+04
2.552E+00,2.083869E-03,-1.420294E-03,-3.427701E+01,1.76611E+04
2.5525E+00,2.354534E-03,-1.127706E-03,-2.559214E+01,1.321298E+04
2.553E+00,2.484781E-03,-9.570057E-04,-2.106404E+01,9.411487E+03
2.5535E+00,2.536263E-03,-7.359237E-04,-1.618065E+01,6.118437E+03
2.554E+00,2.558895E-03,-6.830505E-04,-1.49456E+01,-6.649993E+01
2.5545E+00,2.566523E-03,-7.479348E-04,-1.624715E+01,-5.355185E+03
2.555E+00,2.51746E-03,-9.312759E-04,-2.030078E+01,-7.898362E+03
2.5555E+00,2.441327E-03,-1.094387E-03,-2.414551E+01,-7.94792E+03
2.556E+00,2.066257E-03,-1.11018E-03,-2.82487E+01,-1.138535E+04
2.5565E+00,1.853996E-03,-1.32395E-03,-3.553086E+01,-1.527308E+04
2.557E+00,1.658068E-03,-1.574646E-03,-4.352179E+01,-1.921723E+04
2.5575E+00,1.361613E-03,-1.926502E-03,-5.474809E+01,-2.113901E+04
2.558E+00,1.014291E-03,-2.141954E-03,-6.46608E+01,-2.151226E+04
2.5585E+00,5.487612E-04,-2.244358E-03,-7.626035E+01,-2.692027E+04
2.559E+00,-6.565705E-05,-2.37873E-03,-9.158106E+01,-3.058348E+04
2.5595E+00,-6.68354E-04,-2.20759E-03,-1.068438E+02,-3.357827E+04
2.56E+00,-1.288344E-03,-1.829099E-03,-1.251593E+02,-2.944473E+04
2.5605E+00,-1.737853E-03,-1.661392E-03,-1.362886E+02,-2.091929E+04
2.561E+00,-1.937302E-03,-1.302863E-03,-1.460786E+02,-1.765506E+04
2.5615E+00,-2.075817E-03,-1.014973E-03,-1.539436E+02,-1.236195E+04
2.562E+00,-2.121666E-03,-8.382896E-04,-1.584406E+02,-8.571458E+03
2.5625E+00,-2.178762E-03,-6.863304E-04,-1.625151E+02,-3.766816E+03
2.563E+00,-2.273226E-03,-7.295296E-04,-1.622074E+02,1.25425E+03
2.5635E+00,-2.293583E-03,-7.780829E-04,-1.612608E+02,3.487462E+03
2.564E+00,-2.135606E-03,-8.317827E-04,-1.587199E+02,7.594038E+03
2.5645E+00,-2.071276E-03,-1.025183E-03,-1.536668E+02,1.191523E+04
2.565E+00,-2.055983E-03,-1.345157E-03,-1.468047E+02,1.501169E+04
2.5655E+00,-1.749219E-03,-1.539156E-03,-1.386551E+02,1.836156E+04
2.566E+00,-1.564622E-03,-1.971012E-03,-1.284431E+02,2.034946E+04
2.5665E+00,-1.144688E-03,-2.125415E-03,-1.183056E+02,2.304818E+04
2.567E+00,-6.115909E-04,-2.221132E-03,-1.053949E+02,2.842154E+04
2.5675E+00,4.703395E-06,-2.325111E-03,-8.98841E+01,2.946397E+04
2.568E+00,5.649562E-04,-2.254342E-03,-7.593097E+01,2.664073E+04
2.5685E+00,1.047825E-03,-2.078249E-03,-6.324337E+01,2.528066E+04
2.569E+00,1.442516E-03,-1.759296E-03,-5.065031E+01,2.510424E+04
2.5695E+00,1.787853E-03,-1.403828E-03,-3.813913E+01,1.872874E+04
2.57E+00,2.193652E-03,-1.366574E-03,-3.192158E+01,1.341413E+04
2.5705E+00,2.346533E-03,-1.080525E-03,-2.472499E+01,1.202453E+04
2.571E+00,2.497426E-03,-9.039099E-04,-1.989705E+01,8.813948E+03
2.5715E+00,2.582764E-03,-7.36258E-04,-1.591105E+01,5.952169E+03
2.572E+00,2.635905E-03,-6.54512E-04,-1.394488E+01,-7.008212E+01
2.5725E+00,2.530978E-03,-7.248442E-04,-1.598113E+01,9.949434E+02
2.573E+00,2.195598E-03,-5.048735E-04,-1.294994E+01,-1.283619E+03
2.5735E+00,2.273758E-03,-7.066622E-04,-1.726475E+01,-8.360405E+03
2.574E+00,2.152142E-03,-8.395326E-04,-2.131034E+01,-1.119311E+04
2.5745E+00,2.058233E-03,-1.11557E-03,-2.845786E+01,-1.605995E+04
2.575E+00,1.940226E-03,-1.481821E-03,-3.737029E+01,-1.599138E+04
2.5755E+00,1.739058E-03,-1.705942E-03,-4.444924E+01,-1.609173E+04
2.576E+00,1.454228E-03,-1.962553E-03,-5.346201E+01,-1.937169E+04
2.5765E+00,1.04944E-03,-2.134712E-03,-6.382093E+01,-2.382628E+04
2.577E+00,5.205914E-04,-2.307848E-03,-7.72883E+01,-2.717127E+04
2.5775E+00,-3.916595E-05,-2.261473E-03,-9.099219E+01,-2.958297E+04
2.578E+00,-6.821488E-04,-2.24927E-03,-1.068713E+02,-2.999877E+04
2.5785E+00,-1.175117E-03,-1.956421E-03,-1.20991E+02,-2.841314E+04
2.579E+00,-1.701754E-03,-1.684942E-03,-1.352844E+02,-2.705561E+04
2.5795E+00,-1.969422E-03,-1.228407E-03,-1.480466E+02,-1.904885E+04
2.58E+00,-2.10444E-03,-1.011294E-03,-1.543333E+02,-1.120047E+04
2.5805E+00,-2.305112E-03,-8.734648E-04,-1.59247E+02,-9.135419E+03
2.581E+00,-2.252164E-03,-6.684609E-04,-1.634687E+02,-6.488716E+03
2.5815E+00,-2.28601E-03,-5.811775E-04,-1.657358E+02,2.06617E+02
2.582E+00,-2.300859E-03,-6.919517E-04,-1.632621E+02,3.120632E+03
2.5825E+00,-2.337963E-03,-7.319954E-04,-1.626151E+02,1.43164E+03
2.583E+00,-2.24761E-03,-7.376545E-04,-1.618304E+02,3.671762E+03
2.5835E+00,-2.237716E-03,-8.615172E-04,-1.589434E+02,7.095884E+03
2.584E+00,-2.155242E-03,-1.017189E-03,-1.547345E+02,1.166279E+04
2.5845E+00,-1.949339E-03,-1.252386E-03,-1.472806E+02,1.081947E+04
2.585E+00,-1.898575E-03,-1.3837E-03,-1.439151E+02,9.003831E+03
2.5855E+00,-1.708669E-03,-1.523613E-03,-1.382768E+02,1.415926E+04
2.586E+00,-1.543369E-03,-1.855317E-03,-1.297558E+02,1.824514E+04
2.5865E+00,-1.139631E-03,-1.971386E-03,-1.200316E+02,2.122029E+04
2.587E+00,-7.532354E-04,-2.246555E-03,-1.085355E+02,2.293696E+04
2.5875E+00,-2.826292E-04,-2.270811E-03,-9.709465E+01,2.567332E+04
2.588E+00,2.918162E-04,-2.330303E-03,-8.286219E+01,2.673426E+04
2.5885E+00,7.65119E-04,-2.144012E-03,-7.036039E+01,2.452309E+04
2.589E+00,1.202846E-03,-1.950549E-03,-5.83391E+01,2.668417E+04
2.5895E+00,1.649258E-03,-1.574755E-03,-4.367622E+01,2.558035E+04
2.59E+00,1.937702E-03,-1.24679E-03,-3.275875E+01,1.789997E+04
2.5905E+00,2.33337E-03,-1.126802E-03,-2.577624E+01,1.574574E+04
2.591E+00,2.225389E-03,-6.809223E-04,-1.701301E+01,6.844241E+03
2.5915E+00,2.479958E-03,-8.506271E-04,-1.8932E+01,-5.287022E+02
2.592E+00,2.529885E-03,-7.996951E-04,-1.754171E+01,9.327794E+02
2.5925E+00,2.485445E-03,-8.075328E-04,-1.799922E+01,-3.449062E+03
2.593E+00,2.439311E-03,-9.359134E-04,-2.099078E+01,-7.3543E+03
2.5935E+00,2.323256E-03,-1.100855E-03,-2.535352E+01,-1.07264E+04
2.594E+00,2.058761E-03,-1.27237E-03,-3.171718E+01,-1.256093E+04
2.5945E+00,1.852327E-03,-1.442748E-03,-3.791445E+01,-1.54943E+04
2.595E+00,1.60491E-03,-1.733842E-03,-4.721148E+01,-2.103494E+04
2.5955E+00,1.229487E-03,-2.042122E-03,-5.894939E+01,-2.355961E+04
2.596E+00,7.488714E-04,-2.146977E-03,-7.077109E+01,-2.55805E+04
2.5965E+00,2.164917E-04,-2.260714E-03,-8.452989E+01,-2.934011E+04
2.597E+00,-4.021662E-04,-2.255194E-03,-1.001112E+02,-3.237674E+04
2.5975E+00,-1.040851E-03,-2.05104E-03,-1.169066E+02,-3.227094E+04
2.598E+00,-1.570445E-03,-1.720934E-03,-1.323821E+02,-2.916383E+04
2.5985E+00,-1.901384E-03,-1.2791E-03,-1.460705E+02,-1.971797E+04
2.599E+00,-2.016441E-03,-1.067645E-03,-1.521001E+02,-1.404758E+04
2.5995E+00,-2.169595E-03,-7.846095E-04,-1.60118E+02,-9.938248E+03
2.6E+00,-2.204676E-03,-7.147107E-04,-1.620384E+02,-3.554814E+03
2.6005E+00,-2.171857E-03,-6.362125E-04,-1.636729E+02,-6.640669E+02
2.601E+00,-2.184481E-03,-6.802884E-04,-1.627024E+02,2.129258E+03
2.6015E+00,-2.111297E-03,-7.046441E-04,-1.615436E+02,4.66733E+03
2.602E+00,-2.126344E-03,-8.575836E-04,-1.580351E+02,8.422505E+03
2.6025E+00,-2.103181E-03,-1.066031E-03,-1.531211E+02,1.191868E+04
2.603E+00,-2.0035E-03,-1.345462E-03,-1.461164E+02,1.54848E+04
2.6035E+00,-1.707431E-03,-1.557116E-03,-1.376363E+02,1.96082E+04
2.604E+00,-1.448965E-03,-1.957576E-03,-1.265082E+02,2.351517E+04
2.6045E+00,-9.407108E-04,-2.100907E-03,-1.141211E+02,2.736997E+04
2.605E+00,-3.749429E-04,-2.330879E-03,-9.913826E+01,2.952892E+04
2.6055E+00,2.208495E-04,-2.332955E-03,-8.45922E+01,2.795414E+04
2.606E+00,7.541105E-04,-2.213175E-03,-7.118412E+01,2.679161E+04
2.6065E+00,1.214654E-03,-1.928882E-03,-5.78006E+01,2.483995E+04
2.607E+00,1.591564E-03,-1.66805E-03,-4.634417E+01,2.121276E+04
2.6075E+00,1.915919E-03,-1.422256E-03,-3.658784E+01,1.734929E+04
2.608E+00,2.244871E-03,-1.24409E-03,-2.899489E+01,1.386397E+04
2.6085E+00,2.469019E-03,-1.034022E-03,-2.272387E+01,1.251493E+04
2.609E+00,2.161597E-03,-6.394716E-04,-1.647995E+01,-7.05665E+02
2.6095E+00,2.260146E-03,-9.794361E-04,-2.342954E+01,-2.197741E+03
2.61E+00,2.020434E-03,-6.830027E-04,-1.867769E+01,2.466515E+03
2.6105E+00,2.114786E-03,-8.102245E-04,-2.096302E+01,-7.766987E+03
2.611E+00,1.993151E-03,-9.913469E-04,-2.644468E+01,-1.064786E+04
2.6115E+00,1.881178E-03,-1.157801E-03,-3.161088E+01,-1.514793E+04
2.612E+00,1.856764E-03,-1.648084E-03,-4.159261E+01,-1.732953E+04
2.6125E+00,1.625332E-03,-1.865807E-03,-4.894041E+01,-1.420263E+04
2.613E+00,1.310138E-03,-1.927465E-03,-5.579524E+01,-1.748247E+04
2.6135E+00,9.373452E-04,-2.147836E-03,-6.642288E+01,-2.173736E+04
2.614E+00,5.043225E-04,-2.280994E-03,-7.753261E+01,-2.486186E+04
2.6145E+00,-5.334065E-05,-2.378446E-03,-9.128474E+01,-2.62964E+04
2.615E+00,-5.468558E-04,-2.221543E-03,-1.03829E+02,-2.641708E+04
2.6155E+00,-1.051604E-03,-2.002855E-03,-1.177018E+02,-2.656706E+04
2.616E+00,-1.479707E-03,-1.738892E-03,-1.303961E+02,-2.367336E+04
2.6165E+00,-1.859764E-03,-1.48595E-03,-1.413752E+02,-1.717936E+04
2.617E+00,-2.000605E-03,-1.270827E-03,-1.475754E+02,-1.043585E+04
2.6175E+00,-2.007064E-03,-1.075681E-03,-1.51811E+02,-5.784477E+03
2.618E+00,-2.031086E-03,-1.018871E-03,-1.533599E+02,-1.399434E+02
2.6185E+00,-2.05616E-03,-1.095538E-03,-1.51951E+02,3.31857E+03
2.619E+00,-1.912E-03,-1.102056E-03,-1.500413E+02,1.828411E+03
2.6195E+00,-1.967308E-03,-1.130222E-03,-1.501226E+02,5.853196E+03
2.62E+00,-1.971517E-03,-1.422524E-03,-1.441881E+02,8.261585E+03
2.6205E+00,-1.899161E-03,-1.491223E-03,-1.41861E+02,6.810626E+03
2.621E+00,-1.629445E-03,-1.499533E-03,-1.373775E+02,9.710644E+03
2.6215E+00,-1.565252E-03,-1.729243E-03,-1.321503E+02,1.412399E+04
2.622E+00,-1.195643E-03,-1.823414E-03,-1.232535E+02,1.719413E+04
2.6225E+00,-9.516407E-04,-2.044881E-03,-1.149562E+02,1.546359E+04
2.623E+00,-7.305955E-04,-2.276915E-03,-1.077899E+02,1.798348E+04
2.6235E+00,-2.92521E-04,-2.39181E-03,-9.697271E+01,2.475131E+04
2.624E+00,2.856739E-04,-2.339659E-03,-8.303861E+01,2.704436E+04
2.6245E+00,7.96043E-04,-2.178629E-03,-6.992835E+01,2.524067E+04
2.625E+00,1.213204E-03,-1.926381E-03,-5.779793E+01,2.331646E+04
2.6255E+00,1.622664E-03,-1.716632E-03,-4.661189E+01,2.309088E+04
2.626E+00,2.030468E-03,-1.406332E-03,-3.470705E+01,2.129864E+04
2.6265E+00,2.375981E-03,-1.123794E-03,-2.531326E+01,2.065723E+04
2.627E+00,2.329815E-03,-5.830407E-04,-1.404983E+01,1.324367E+04
2.6275E+00,2.53643E-03,-5.423553E-04,-1.206958E+01,4.369615E+03
2.628E+00,2.680473E-03,-4.572289E-04,-9.680212E+00,3.851731E+03
2.6285E+00,2.513953E-03,-3.630658E-04,-8.217853E+00,-6.831286E+02
2.629E+00,2.475757E-03,-4.527491E-04,-1.036334E+01,-6.999778E+03
2.6295E+00,2.521938E-03,-6.860289E-04,-1.521763E+01,-8.797261E+03
2.63E+00,2.484388E-03,-8.632405E-04,-1.91606E+01,-1.001921E+04
2.6305E+00,2.182083E-03,-1.028525E-03,-2.523684E+01,-1.154265E+04
2.631E+00,2.041716E-03,-1.212439E-03,-3.070325E+01,-1.655235E+04
2.6315E+00,1.797125E-03,-1.606205E-03,-4.178919E+01,-2.130383E+04
2.632E+00,1.460992E-03,-1.870461E-03,-5.200708E+01,-2.264493E+04
2.6325E+00,1.02057E-03,-2.133354E-03,-6.443413E+01,-2.663736E+04
2.633E+00,4.532693E-04,-2.256997E-03,-7.864443E+01,-3.176836E+04
2.6335E+00,-2.566193E-04,-2.361265E-03,-9.620249E+01,-3.318586E+04
2.634E+00,-8.518519E-04,-2.12652E-03,-1.118303E+02,-3.213273E+04
2.6345E+00,-1.444789E-03,-1.827109E-03,-1.283352E+02,-2.77533E+04
2.635E+00,-1.843832E-03,-1.570134E-03,-1.395836E+02,-2.094448E+04
2.6355E+00,-1.974819E-03,-1.173508E-03,-1.492797E+02,-1.354291E+04
2.636E+00,-2.20059E-03,-1.115143E-03,-1.531265E+02,-8.522541E+03
2.6365E+00,-2.146205E-03,-8.757519E-04,-1.578022E+02,-3.510302E+03
2.637E+00,-2.249161E-03,-9.715837E-04,-1.566368E+02,-9.972491E+02
2.6375E+00,-2.132412E-03,-8.2713E-04,-1.587995E+02,1.121101E+03
2.638E+00,-2.189679E-03,-9.971694E-04,-1.555157E+02,6.814077E+03
2.6385E+00,-2.147257E-03,-1.142418E-03,-1.519854E+02,8.211016E+03
2.639E+00,-2.010567E-03,-1.290528E-03,-1.473047E+02,1.084732E+04
2.6395E+00,-1.810725E-03,-1.459085E-03,-1.411381E+02,1.710612E+04
2.64E+00,-1.64545E-03,-1.947226E-03,-1.301986E+02,2.024511E+04
2.6405E+00,-1.182504E-03,-1.976371E-03,-1.20893E+02,2.280589E+04
2.641E+00,-7.000959E-04,-2.235009E-03,-1.073927E+02,2.554133E+04
2.6415E+00,-2.170539E-04,-2.317058E-03,-9.535165E+01,2.453273E+04
2.642E+00,2.835059E-04,-2.263222E-03,-8.285995E+01,2.285325E+04
2.6425E+00,6.986733E-04,-2.215693E-03,-7.24984E+01,2.174839E+04
2.643E+00,1.096006E-03,-1.98636E-03,-6.111157E+01,2.29516E+04
2.6435E+00,1.470389E-03,-1.724455E-03,-4.95468E+01,2.228323E+04
2.644E+00,1.800115E-03,-1.448796E-03,-3.882834E+01,1.775649E+04
2.6445E+00,2.172213E-03,-1.34632E-03,-3.17903E+01,1.484466E+04
2.645E+00,2.064853E-03,-9.186267E-04,-2.398367E+01,9.177141E+03
2.6455E+00,2.473636E-03,-1.030342E-03,-2.261316E+01,2.316358E+03
2.646E+00,2.466011E-03,-9.797157E-04,-2.166731E+01,4.192843E+02
2.6465E+00,2.455717E-03,-1.001853E-03,-2.219388E+01,-4.321541E+03
2.647E+00,2.284039E-03,-1.11345E-03,-2.598886E+01,-5.435534E+03
2.6475E+00,2.214914E-03,-1.159377E-03,-2.762941E+01,-7.737564E+03
2.648E+00,1.932808E-03,-1.29031E-03,-3.372642E+01,-1.192428E+04
2.6485E+00,1.76376E-03,-1.456709E-03,-3.955369E+01,-1.292713E+04
2.649E+00,1.608353E-03,-1.703973E-03,-4.665354E+01,-1.452061E+04
2.6495E+00,1.330099E-03,-1.835726E-03,-5.40743E+01,-1.745451E+04
2.65E+00,1.021691E-03,-2.104842E-03,-6.410806E+01,-2.090711E+04
2.6505E+00,6.024726E-04,-2.245544E-03,-7.498141E+01,-2.410733E+04
2.651E+00,7.125303E-05,-2.286873E-03,-8.821539E+01,-2.819635E+04
2.6515E+00,-5.253603E-04,-2.243801E-03,-1.031778E+02,-2.856793E+04
2.652E+00,-1.025465E-03,-2.031545E-03,-1.167833E+02,-2.675679E+04
2.6525E+00,-1.468269E-03,-1.753879E-03,-1.299346E+02,-2.378536E+04
2.653E+00,-1.807004E-03,-1.485945E-03,-1.405687E+02,-1.978198E+04
2.6535E+00,-2.057899E-03,-1.201743E-03,-1.497165E+02,-1.269045E+04
2.654E+00,-2.210922E-03,-1.113955E-03,-1.532591E+02,-8.948441E+03
2.6545E+00,-2.177914E-03,-8.506672E-04,-1.58665E+02,-2.994691E+03
2.655E+00,-2.234117E-03,-9.828574E-04,-1.562538E+02,3.077002E+03
2.6555E+00,-2.261284E-03,-1.026336E-03,-1.55588E+02,1.968257E+03
2.656E+00,-2.104712E-03,-1.013583E-03,-1.542856E+02,6.823359E+03
2.6565E+00,-2.097422E-03,-1.272015E-03,-1.487646E+02,9.85234E+03
2.657E+00,-1.946462E-03,-1.391824E-03,-1.444332E+02,1.076182E+04
2.6575E+00,-1.697034E-03,-1.527867E-03,-1.380028E+02,1.468624E+04
2.658E+00,-1.61497E-03,-1.941998E-03,-1.29747E+02,1.657586E+04
2.6585E+00,-1.204205E-03,-1.970722E-03,-1.214269E+02,1.837743E+04
2.659E+00,-8.359554E-04,-2.136447E-03,-1.113696E+02,2.001368E+04
2.6595E+00,-4.820849E-04,-2.388025E-03,-1.014132E+02,1.864358E+04
2.66E+00,-1.146953E-04,-2.408898E-03,-9.272598E+01,2.141257E+04
2.6605E+00,4.015451E-04,-2.277434E-03,-8.000068E+01,2.212921E+04
2.661E+00,7.964779E-04,-2.261314E-03,-7.059677E+01,2.199573E+04
2.6615E+00,1.193852E-03,-1.91093E-03,-5.800495E+01,2.273027E+04
2.662E+00,1.546144E-03,-1.709141E-03,-4.78665E+01,2.295458E+04
2.6625E+00,1.890023E-03,-1.325885E-03,-3.505036E+01,1.993871E+04
