id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
8d3a07d9,0.9621885530895635,45.5,0.09518699827263873,0.16748963939033426,0.2597209626810422,0.3154575089404065,0.023782952893471862,0.6870461760985986,0.10005174848132617,0.09187799683657555,0.04875251543524743,0.10941582327797675,0.12739265610469203,0.11487395604892017,0.15049399474847736,0.23710096737360534,0.09819273318629669,0.2613695277125567,0.41960062714427326,0.1638434627000444,0.4670715551807686,0.0011360194846632861,0.0006494648078726944,0.02199746860093588,0.6621247312053947,0.01963091405668244,0.005290530836521378,0.02542096589003929,0.005638058737695739,0.06899272385359115,0.09140411701675205,0.0004738798198234926,0.0007398049927605226,0.0020858100426846835,0.021310719330082144,0.003722197417577675,0.0030700948585322472,0.011123162976542613,0.0036805418548812177,0.030838015528784145,0.01462135026079819,0.005645737538972553,0.009727713256914437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0888693831649547,6.064655875840034,9.603998941518586,0.7999526101665857,1.8415039273335547,19.857826256139504,1.6075309111667768,4.415669325010818,1.861716999840026,1.0953282650888032,1.1245781690951708,3.0121664671365953,5.833072316692013,6.065190040927357,2.255334664763137,2.1451759454510495,5.0922117628665875,0.6954754229880555,1.5563476635327904,2.3269143709270126,0.0205223996415536,0.1356362944761826,0.031167525836142174,0.00015644819445410386,0.000133184467048991,0.0014632349548566186,1.5768948143035755,0.9069620375215336,0.9504301594887214,0.0012489099128503531,0.1915527058324965,4.56778398105653,0.5043062423188621,1.1687269716602142,4.386144956901192e-10
90a7b7de,0.7323299042923658,45.9,0.09719167106379546,0.17052062031050816,0.2609261526474589,0.3159281378882245,0.01807544215013043,0.4646203542357797,0.10438188107955793,0.09817543717602213,0.050102503766943196,0.1139177161094947,0.1275547933149485,0.10920380624816137,0.15144812872913938,0.25090992595422373,0.09833902537472144,0.2653178435015161,0.41912158906613917,0.16372979931637105,0.468126476460078,0.00033613417315960236,0.0005013764980650986,0.01723793147890573,0.4392863825104797,0.01629842394186396,0.009035547783436,0.024174509905343734,0.0018469447852846343,0.07836042638892957,0.09018685725482653,0.007988579921195602,0.0005330196204841878,0.007092601794897274,0.025454617602671016,0.004991608426484007,0.0009363556963291993,0.03550857587002672,0.004788506088009847,0.017588486599447922,0.043260082680458556,0.0010307638832963283,0.03341788868244576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453196913068931,7.5269951549096366,17.29251437968989,3.2220371223565625,2.4010937447855434,6.520164825336016,2.6746098361867454,6.78002844560556,9.530544314223702,0.3305249531906834,0.6530261685942166,2.5284690652016564,5.0683388324827945,5.972538411874015,2.6606153847492022,2.1300289003398394,5.496778796342127,0.6356967654993577,1.6157613252928424,2.547630650301894,0.020763151178044392,0.1346668559386726,0.03365923253146129,0.0001508446456797301,0.00014028312807767433,0.0016356090521351763,1.5020134504922704,0.9125727426977839,0.950263944466674,0.001078314593937147,0.19216494855810348,4.6328429255400865,0.500602264794466,1.1631417477856618,4.5718329295974094e-10
7fa54876,0.8964632990531008,45.9,0.09082262626983806,0.17554158221249416,0.2632146961892162,0.31596015726091,0.10507634030547665,0.5363613601418583,0.11137557705293818,0.08387251768741942,0.04272737995202943,0.10208408353278646,0.1276564153246983,0.11117392086342437,0.1500203945777972,0.265430431196261,0.09859911222486939,0.26740934468712396,0.4236356316556553,0.16295150330936847,0.46896881121245143,0.07929870024144,0.008922498094047472,0.016855141969989176,0.51054188249137,0.022061269846958408,0.003758207803529863,0.022446221667712055,9.038781912346647e-05,0.08883896756610266,0.08310120365513926,0.0007713140322801588,0.0014792074175425578,0.014794359777065412,0.02529764186765216,0.002266632480679375,0.008276248614352416,0.02730389313919261,0.0032352687458634486,0.004247619019448924,0.036832551110010596,0.002500014939283647,0.011577794453095955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1212179091447165,2.8067214694122544,7.783440326755924,1.43375536913636,4.0441595284542755,18.58500937989754,1.8004303182604628,2.94021697434189,21.392367521143605,0.3530071051976076,1.401943256675718,2.8778678896854304,5.937533561521075,6.140098098288401,2.143656650796519,1.9002901094002986,5.297728505747901,0.7098533991709307,1.456258605115057,2.59024384293938,0.020278193381843362,0.13505037176306223,0.030926236341356286,0.0001493660418707651,0.0001404131508314974,0.0014680212933598624,1.5494984190852559,0.9023814372920453,0.9502947676174193,0.0012649930150645322,0.17462566323975362,4.622303774000996,0.5001402157684908,1.1873670048134357,4.2717992297675034e-10
4a7b90d6,0.902488144534208,45.9,0.09195906780811292,0.17320143668677912,0.2564794639320065,0.3172682187414567,0.07316173967474746,0.6488269803369696,0.039415956970692514,0.08811449322596297,0.04725048668098568,0.10827365985894138,0.12035305688441167,0.11404787542305926,0.1529892163652177,0.25256721827206036,0.09888352626931085,0.2729617305239248,0.3975931350027838,0.16337943855249443,0.471156998930419,0.012980394344538536,0.0001010399849371141,0.06008030534527181,0.6271903139781463,0.012156613988268958,0.009480052370554347,0.020870151664891774,0.0015235866701593013,0.017022218635641444,0.08713835898253225,0.0009761342434307244,0.0023762780160580515,0.0019875126746511213,0.043613746634734704,0.00035274329402388345,0.003406817677213324,0.04334975513517235,0.004293507013667218,0.014915351198546003,0.03679126377614815,0.0063096422707170936,0.011468713201788275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796948684783281,6.980843328412286,6.39893792602887,2.156859352092652,1.3007394706598288,32.94617550772646,1.268094386276519,6.848959982640756,18.41336053313905,0.3907879055327959,0.45651363106398374,2.5003169387912223,5.661470619344872,5.586446575217197,2.5071638239173604,1.9749013557548187,5.085396291456462,0.6683927793064535,1.4223793863882381,2.506378177028045,0.020633753072723037,0.12577971557047918,0.035186393008671484,0.00014622320979711627,0.0001443807229886501,0.0015187738751446186,1.5747813488362008,0.9008695314038843,0.9503638987867637,0.0012088408339740635,0.19304007895273426,4.613620785332902,0.5025178741896026,1.1575106367570986,4.337992162892455e-10
db580e8a,0.9436840593100739,45.9,0.09561546581099643,0.1696255778916639,0.25698366416039736,0.3155131693737755,0.05117359317697526,0.6403258533909397,0.10401259665042863,0.09070929918351156,0.04508096095150842,0.11530770018965708,0.12645773629182377,0.11375420134595954,0.15124197974926268,0.24388055257976957,0.0988134109192715,0.25550379997053335,0.4166337815913872,0.16355546823747327,0.46747087051007774,0.030994590023375387,5.4273453220343735e-05,0.020124729700379526,0.6193851861316404,0.017971090445036628,0.002969576814262646,0.02138278462496983,0.00631348281557085,0.07631632920988794,0.08863033151472799,0.0020789676687835747,0.0009170660411794967,0.0032585228854733147,0.016987467453036198,0.0018120639751421335,0.0022246781463805872,0.023670372244435467,0.005847500513542727,0.015226709419063305,0.054061721365153255,0.0036506871442658147,0.020327068372021376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987249224536934,3.763377016655339,20.950566065229665,3.045763051202986,1.6004717918305382,25.07096126950879,2.204542412540113,5.249896336902408,2.7672146619201543,0.2981668016121745,1.7263021697085839,2.716597943926266,5.533181128453544,5.763456181423731,2.0604127470318856,1.8031397463594854,5.587230067177261,0.682695763585562,1.3620364113820926,2.568925672856654,0.0212211948166095,0.14327804154943807,0.035816206244378486,0.00015176131461549632,0.00013777951337077385,0.0014514349707461624,1.591216055660764,0.9082218236700642,0.9503023332523828,0.0011243650615328055,0.19792012530405373,4.6007759438271325,0.5000031998379951,1.179700282308822,4.254418610370617e-10
1eb67535,0.8443110497491966,45.9,0.0924111281105172,0.17285963838305038,0.26120914368938825,0.31702175197544313,0.09908290345139045,0.49807291335485254,0.10913307711386644,0.08291305396972723,0.04592711873545881,0.11367795735910398,0.11762830823698882,0.11034755373504435,0.1513188297435859,0.25691253167052086,0.097371810809214,0.2675124297245287,0.4187431905344221,0.16284652807167022,0.471196975879216,0.025840022249962923,0.0004385842829738131,0.0728042969184537,0.478848857310252,0.016808299395203126,0.002415756649397416,0.031034908795806414,0.002754795708769939,0.07534337260929008,0.08209541526530156,0.0008176387044256691,0.00117702852149904,0.009326928125689842,0.014159567576952173,0.0007362832815102688,0.0037336362862211486,0.021980006553203882,0.008804680161186398,0.020494517144453876,0.002896422531701573,0.0021307016387109986,0.007087281738108652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153672172455665,5.624155566910497,13.580475676502225,1.2594415625409183,4.1827269427226,7.182881100102483,2.3646752466267538,1.2949923651113349,9.646850363803425,1.404487273106968,0.613006739322931,2.9612986675204356,4.730205718084598,6.032158688977006,2.824152174170465,1.8713977442204088,5.3676665432644795,0.759492926696753,1.4029656543605284,2.704901075169065,0.02014425553888477,0.12430216721220841,0.03344718140718905,0.00014443589626868058,0.00012702627134114446,0.001566502875826545,1.5682656120457523,0.9083494472782009,0.9501607498621786,0.0011619359729654341,0.18311275792179899,4.680367818797554,0.5018502976458352,1.1680525951901257,4.3790945844787976e-10
107041bd,0.8611009400363565,45.9,0.09501486982840941,0.17135093898181472,0.26628405111090264,0.3179487936586949,0.07043525295316516,0.4575092217811275,0.18390926857721698,0.09324603687580868,0.04485823587571697,0.11207152695581873,0.12811484665369252,0.10944230224005429,0.15716459448357284,0.247445920221817,0.0974159820452681,0.263831522719418,0.4376046485680219,0.16367485580179364,0.47222273151559613,0.034752033471400046,1.5084077608072283e-06,0.0356817110740043,0.4472914012021614,0.003290989621800608,0.006926830957165511,0.030295860392881728,0.00015819519965884558,0.1534552129846764,0.08970491591914398,0.0035411209566646937,0.0023794552794513726,0.000543964133970197,0.021387218416762027,0.0018794899334171054,0.0030140128029012897,0.03221943414140667,0.006134237233658612,0.004727510983278636,0.04121902135318251,0.0027048130883706957,0.023991664818485893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44782309568512246,1.3624847783737999,17.356655845669337,0.4880066314437575,1.5861234066473047,9.47645400588712,0.7112482823124895,3.734289618394578,5.670528480229441,1.2632278261337675,0.8996531155799797,2.6233838466046597,5.565231162051967,5.78335510576398,2.0490547866333753,1.9404435961568647,5.322945630295223,0.695250409335544,1.5332261902808528,2.4196439628223927,0.020074792525629204,0.1283985503780787,0.029667135992260694,0.00014346871821076303,0.0001756584122293016,0.001652515420515286,1.572222059221888,0.9011321701126551,0.9502516003247551,0.0013349684987354435,0.1751553825223285,4.603166706707655,0.5023901104785817,1.1646063851800474,4.4201455187102765e-10
f13f3220,0.8921396042667165,45.9,0.09520789253687406,0.1730921568008842,0.26189462849183703,0.31575675865532377,0.031044088116157102,0.5828249774671673,0.13817786640183893,0.08433957595411808,0.05265711772868793,0.10550804378305317,0.1274585160988811,0.11180630897009988,0.1471505394860797,0.26031962194647296,0.09777534689043763,0.2629947612284576,0.42491377735661584,0.16303295323479527,0.46848056407585226,3.6202634201771766e-06,0.0039957836735372895,0.027044684179199634,0.5346742501898163,0.03289819805303576,0.015252529224315347,0.027612030335177187,0.0013658883163867354,0.10919994775027501,0.08385097919222911,0.0004885967618889686,0.0007932970131222553,0.004789088905559104,0.050861027155838165,0.0018683890532066717,0.0017951776804061913,0.047939308933511886,0.0025262116772107553,0.014831656892997093,0.05745187024460067,0.004022406478841393,0.009280938544610694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5433418003166026,6.14965026076156,15.636583834457188,1.6900126518862952,2.6613035213617673,9.48166033993398,2.8578735918562446,6.034934672844905,7.673709146678218,0.662227731721602,0.6235257463629207,2.4593602965632995,5.933357572967985,5.804124671169072,2.1498043056702394,1.817347941588149,5.19881763799841,0.7850848177168521,1.2861520227525864,2.626168631646445,0.020090680756575476,0.1382243220482055,0.03973940317009748,0.00014456087606092352,0.00012726535031443747,0.0014553618271424592,1.554765001083447,0.9032267934340577,0.9502286872153026,0.0011519849094702777,0.20468271273977826,4.638502138708651,0.5000662009677352,1.1985269725246885,4.570569737104213e-10
b6527ffd,4.201329314481265,45.9,0.06168178050128903,0.17072640292572125,0.25256618748677084,0.31699051200892053,3.399570287973547,0.5100184300948747,0.029145174035974157,0.09156957468997542,0.049669229505719587,0.11637259207647457,0.019003519921672925,0.11025090149809075,0.15005329352876967,0.25187501375030336,0.09816940973963756,0.27074759039027835,0.3887815623303966,0.16377191195729468,0.4702091120605464,1.799813621743978e-05,4.46828955552665e-06,3.399547821547774,0.4752783069221572,0.021107683198409062,0.01363243997430843,0.02511428439032045,0.001382695428182891,0.002648194217470817,0.09062589014459024,0.0009436845453851775,0.0013581219549692431,0.0008933540807469426,0.06271791739138378,0.000966014924582147,0.0037884236353504554,0.0446226372208422,0.0016798350238563936,0.014518675067424817,0.012738164160981974,0.003322943290103941,0.01101544572181179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808906955163624,5.655811041583787,109.73530461624394,2.639466274392815,1.798351678249186,6.36707818931623,0.3965135622794751,3.421151341651047,4.928657482161095,0.1723288165504068,0.7661175637083623,2.6446960860749416,5.860918163015885,4.50911537492939,2.3742196025116797,1.7783073523702209,5.3097385757167,0.6508731516752183,1.4625378249869518,2.543267002086023,0.021063315689964737,0.1302764292943081,0.03062925796422162,0.0001520065269231185,0.0001289468765622542,0.0015154941626816243,1.5925047753292092,0.9167151248556473,0.9504194140699661,0.0011879047091201671,0.18970247933365786,4.622680664875974,0.500076170000658,1.191331011696265,4.5679753437912857e-10
b84a3d48,0.8972268145471216,46.4,0.09578782935337656,0.17190184827795404,0.2693609217089254,0.31780543402128747,0.03582236761721839,0.5300922695744232,0.18894343512842865,0.086547777096845,0.04691504003954624,0.11177394102050742,0.12867450700007604,0.11135812050135954,0.15438395278184877,0.24996347155065374,0.09659990060912382,0.27696379138669835,0.434519073130954,0.16326264711900107,0.4723482209235739,0.015130408351617239,8.582780985360581e-05,0.020606131455747547,0.5192408955156463,0.008850777335443394,0.002000596723333536,0.03600779192497587,0.0035202353583748775,0.14941540784507792,0.08592412858293808,0.0006236485139069269,0.0007255657230915012,0.002976136147898145,0.01590882552257116,0.0007442140429195331,0.003400509123907479,0.016063195336978184,0.003991509595396739,0.02643458212539112,0.023490900176505663,0.004056194995403629,0.00309406721334482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9030049683682333,3.58347314448738,22.796194146195532,0.5916491747534806,2.113838566907537,5.26580974821143,6.25084635603418,6.587122241180272,2.129289677939086,1.034993131076066,1.5514429077360679,2.5276219713382524,6.306997875694364,5.7734288894525,2.3242283628432787,2.0642462823617245,6.544051671326756,0.7723920904431607,1.5031265308511488,2.4848356093584245,0.020580769175140026,0.1323921470536734,0.033062015294669185,0.00014550590225757964,0.00014288419628511717,0.0016720820473554998,1.5665512782908049,0.9095188556854041,0.9501199835657363,0.0012016069474439775,0.18236734927050524,4.676882673471641,0.5007691531990178,1.1774271210102447,4.5996524049061143e-10
365509f2,0.8962565170101662,46.4,0.09155632668561835,0.16812734944887953,0.26666914492300725,0.3168953487052677,0.1318624531219248,0.44016327013812717,0.17245632317093224,0.09328950270310958,0.04767686917983571,0.11306662846630297,0.11392548241071634,0.10877086562413193,0.1593118217181153,0.23629936100439136,0.09772449169339203,0.26911615210818707,0.4331667909674426,0.16394327928980945,0.46984741812072595,0.004854021338160217,4.92162322404068e-05,0.12695921555152417,0.4268130727106768,0.0011985243997619018,0.012151673027688409,0.028880718621219884,0.0010482098304952932,0.14252739471921705,0.09236266107506483,0.0009268416280447517,0.0009560383219185374,0.0024326541898880842,0.041354046077459905,0.002030853598282222,0.0010658954845924069,0.021174186647370936,0.007891544387099752,0.01285064614611008,0.06073076865725126,0.0043675981876287505,0.01047189375454451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492161321662888,9.125601226763088,23.780915424695266,1.4944550525592821,2.168829313059457,5.695401166129999,4.115863869167905,1.1013455384658553,3.0787217818914687,0.20479784742623397,2.193858488227715,2.6575591933418714,5.183531465828704,5.5446438041496044,2.5855208740040387,2.1898461264388733,6.4969295406591225,0.6532005798223548,1.5897318389148771,2.8830873686215153,0.020937585495783048,0.1242309444897208,0.03303355689250531,0.0001558053777700582,0.00013035299240020225,0.0016194021856484543,1.5880775584696634,0.9062053612883555,0.950250442917863,0.001104567989170709,0.18892986993737132,4.669295839596633,0.5025171366777742,1.1519857322452767,4.351727347063713e-10
921d606d,1.0538507125054821,46.4,0.08738622513100092,0.17636953256807456,0.26387777791995065,0.3175948216976078,0.24456946570328553,0.5001631302317638,0.1532112033799567,0.08989739167748767,0.04122065937493345,0.10963242733207484,0.11130558868599441,0.11008573784635364,0.1538159081366129,0.2652069517212572,0.09594963245041378,0.27088704036566996,0.4247966609437683,0.16343593203092666,0.47175371136428884,0.10962923025663196,0.0001879713498696959,0.13475226409678387,0.4701660581465873,0.00992169968115643,0.020075372404020124,0.04137048075548597,0.0002688849786754559,0.11157183764579526,0.08752638567669635,0.0023710060007913134,0.0015617473536859534,0.005863136025391259,0.014740911740113093,0.0011724616817415168,0.003754760223861269,0.060476219021881536,0.0031459706947702974,0.006818082598125115,0.059951812516377156,0.0037100622686631036,0.01791505373552764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1729640396828396,4.748770013704137,34.378893428536394,1.5839558150965205,1.9292828524570171,6.81803526312102,0.89012976652055,4.7671848131106085,9.097680243187316,0.42686809809422005,1.2890380126193124,3.0504908342231154,5.391812492966073,6.209003094842836,2.578270406751313,2.141467616628452,6.683386903833247,0.7812196695327136,1.585312738415471,2.349005319085536,0.022080040045181056,0.12856281767105066,0.03097247173873129,0.00015118182179806465,0.00016807261372177036,0.0016344153825882948,1.534473938885172,0.9030835778824253,0.9501019653187369,0.0011957935163962477,0.18397612403989141,4.634045919470151,0.5019472810849265,1.159363049250751,4.3446243003551085e-10
