id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
5ab50f83,2.536354966630124,0.06868365627845828,0.15836854230458988,0.24384967614565647,0.3130824189929373,1.6729584109772226,0.6396020971132095,0.015699877280790614,0.08152770285880431,0.05732004359694939,0.0958333876803237,0.052897537558101726,0.11242989258101944,0.15673381206713216,0.20594192226561808,0.10197908995713714,0.24341113485511234,0.38615880362472,0.16277343120309756,0.463391406782777,0.027958705049828742,0.0421457110808202,1.6028539948465739,0.5594564379846707,0.00388972487402947,0.07625593425450924,0.006900756607072802,0.007844890567488733,0.0009542301062290788,0.08146387196294558,6.383089585873399e-05,0.004599152640384847,0.011423541268323751,0.015497928539460696,0.0013570638358195162,1.5392279905042976,0.9593984417793144,0.9805690939025524,0.0004077444730411784,0.692573411710749,3.8243722775175453,0.535976143310935,0.7945870019322239,2.4776350595175353e-10
74896e8a,2.6357935538143615,0.07615368343889257,0.14770274203310915,0.25045310360036127,0.3142538571503424,1.6373510524664363,0.7835285022874389,0.016574195097565424,0.08436627698079163,0.0540551580523132,0.11177425472394256,0.06263163754042197,0.11091665642532422,0.1469022936229708,0.1852892760510324,0.10472112023881945,0.2503540949704107,0.39628409559185374,0.1630679655724388,0.465439748728246,0.002612189491666072,1.7509202550981065e-05,1.6347213537722194,0.5013376660337375,0.035265276297800296,0.24692555995590107,0.0008277744219364334,0.0010573014130123217,0.014689119262616668,0.08410180909349219,0.000264467887299453,0.007700628949319955,0.01033359863126646,0.02016431360483282,0.0011684966090360549,1.7215417726028344,0.9684420187356244,0.9790201895806575,0.00033403406249716725,0.8579507574591669,3.6047854268615267,0.5068987914748623,1.0267992285122112,2.820802962412857e-10
4883cbae,4.563491207711531,0.06009217133475617,0.15224138840524792,0.23628343188572562,0.3145442064338389,3.759192676872282,0.4721118509248592,0.06940121068843375,0.09025435243910973,0.008933490729627264,0.0794718514348503,0.09187117183979093,0.10621539802479643,0.15066104752142317,0.1998477196695242,0.0976165933292786,0.23167875663457324,0.37955494569332493,0.1637055126682021,0.4653829001994757,3.0447178924431597,0.2519929121706973,0.46248187225842496,0.33757713726186367,0.019552712666731673,0.11498200099626384,0.028918688813758052,0.03677838743193949,0.0037041344427362,0.0900322068832256,0.00022214555588414195,0.005224001956318617,0.009270311633018127,0.010054726588606329,0.0015340382735148173,1.4298820428346832,0.9854676688587953,0.9809951107981044,0.0003196839042399231,0.8779389279961085,3.7604157064264694,0.5364631382128345,1.030968559138843,2.4648393043812246e-10
062e088d,0.9158191143241163,0.08771554142118504,0.1703061171632101,0.25902047104388554,0.31585610010667275,0.208923118862696,0.41566114471606697,0.13725933860695727,0.0891534984705846,0.041621386488986646,0.10653225925749801,0.11499297851707047,0.10767061321165453,0.14807089394774878,0.255176844330227,0.0981584595393796,0.24901846582841733,0.4298844877638597,0.16361039600923727,0.4681018042041083,0.09945988749821442,0.001226875318367752,0.10823635604611381,0.3852268605246755,0.02957291136009125,0.0008613728313002053,0.025253665285783943,0.002237530602656125,0.1097681427185172,0.08907001648553305,8.34819850515503e-05,0.005592240894729599,0.009894193690861655,0.02091768934749233,0.0015608929438659094,1.5050521983232699,0.9722686772743381,0.9815163568517097,0.00023755571510491246,0.7160452463096495,3.699380000107341,0.5106983612143573,1.1161435034310843,4.155865816034772e-10
a7cf8db1,1.573524778209575,0.07676611106280629,0.1503726781868621,0.24145001023447374,0.31487787576579174,0.5825922973005989,0.8136758368634011,0.008089289396777973,0.08562715293270798,0.0403487445278307,0.09762880491844375,0.09232078374214443,0.11335363030040099,0.13467925867099456,0.20308514558919077,0.11184754263180774,0.2525169978755943,0.3599854901960191,0.16322289857768427,0.46653285295389924,0.13738956974364236,0.0261542364625326,0.419048491094424,0.5982969519404668,0.11330822200737661,0.1020706629155576,4.003606091129377e-05,0.0010079925363745232,0.007041260799492156,0.08549258363895383,0.00013456929375414776,0.0072876413475891,0.008710617103313808,0.013947014937165037,0.001024596697003981,1.3894506786314786,0.9763558320426563,0.9745195421158191,0.00027342874975798756,0.6461410260547321,3.7919236918324923,0.5494536470171699,1.0498721499824268,3.5645764679926443e-10
de069c60,2.0745292152058754,0.1045473906138582,0.2016550692239629,0.2932270052136225,0.3255376316218338,0.04179912726292949,1.0553604382685167,0.7774725943810604,0.10477891299369205,0.055794883917764326,0.13282736503642797,0.12501992288738234,0.1215076577827084,0.1668854494123308,0.31657210047684947,0.08640542954481334,0.29524560337035105,0.4980299827257031,0.16429131195903746,0.4867839512846301,0.011044949887378534,0.004825390693680727,0.02592878668187023,0.9877796877199858,2.3795232015369148e-05,0.06755695531651543,0.1543456786085043,0.0008038179198941194,0.622323097852662,0.09552140005811639,0.009257512935575661,0.005243169837966209,0.009066240485043729,0.023755329334877208,0.0024621551082495974,1.300395684412029,0.9670614776991605,0.9853719408689462,0.0003301406513178331,0.780643741472511,3.929611925514386,0.556484226357401,1.2218164652755648,6.858720854544489e-10
60a3a37d,4.086526804366734,0.055829478021573425,0.14816128887225136,0.23847928131805385,0.3161922704270809,3.2272442458655437,0.5257890808966627,0.07769989324593872,0.09540482479643457,0.017109951202952417,0.08394838287806206,0.0664300999837058,0.10587527921578593,0.13567194041929814,0.20293664698167002,0.09967523124392721,0.22727142112091353,0.3884911915893208,0.164239291702454,0.46814524915170785,1.9305093718599295,0.17299052104395798,1.1237443529616564,0.32720977126922834,0.1053088716352068,0.09327043799222753,0.016527241292312332,0.0482180334193113,0.012954618534315074,0.09510228928893844,0.00030253550749612985,0.004850741345427075,0.007460399515741729,0.024082904138313516,0.0015244571424256341,1.2094975143291873,0.9450647689585712,0.9871400502558856,0.00038074352934526436,0.8157134045056788,3.8071233443957166,0.561143530140646,0.9029042063129257,2.6564524771945234e-10
ceb1e3c9,9.751765035351875,0.04067658593671419,0.17021685121941998,0.2620131126514927,0.3175377419259644,8.857311793591387,0.172690135108344,0.2766408752685058,0.09510782299164663,-0.011035860134246527,0.08055997099907396,0.052505646945315135,0.09950864844585201,0.1790653541815792,0.23207655103082875,0.08951986283644067,0.2588596923427343,0.43765978277530304,0.16415988687757702,0.4709155969743518,6.839622882102994,0.2319017297607025,1.7857871817276911,0.16056427007707236,6.939809848240415e-06,0.012118925221423422,0.1094752683873576,0.002402930192429071,0.16476267668871908,0.09441699377753061,0.0006908292141160216,0.00559557725379831,0.012314001934443961,0.023137714215607157,0.002342806339152093,1.43487353015175,0.9620831123233884,0.9853870271915398,0.00045830166405846673,0.8099830085416424,3.702108080943271,0.5164973029478475,1.0033648874358143,2.626191144067991e-10
3ddb249f,9.382219188806399,0.05687341383874448,0.16870594797764826,0.2627076281883396,0.319153808415645,8.630175248476704,0.0848637017353621,0.23324433217734852,0.09130328076236455,-0.01675082286997769,0.08249741185831355,0.10487365252789757,0.09459420012704137,0.1669662601347241,0.2445573836711793,0.09009298513786798,0.26889346565327066,0.4291364337738801,0.16367331725974554,0.47463429957154446,8.212708879906288,0.19639478337906804,0.22107158519134718,0.07518599580644823,7.82168063466904e-05,0.009599489122567187,0.10246247087757646,0.00020427232669601624,0.13057758897307603,0.0897276632311823,0.0015756175311822502,0.008793841097809507,0.010085143739032913,0.022614913182511947,0.0023116343384359354,1.2611016281583163,0.968154726758098,0.9890443137072948,0.0004302036144908654,0.8136138698731361,3.7871879721098076,0.5282885740127921,1.0652868634526829,3.5476258886454575e-10
001c6d9a,3.3436817134656094,0.08358523133701873,0.2041647684018945,0.31449632015921075,0.3231549988778338,0.8427660518169567,0.1969205913870568,2.0150544785844793,0.11843570444524473,0.05443491991930636,0.11904586683006174,0.07727490726168808,0.09701278526589112,0.19362488395555666,0.32185663598423564,0.08751415638086363,0.27356870116259424,0.5824061029341744,0.166112971936198,0.48019702581946955,0.0014116263917543694,7.420700158102096e-05,0.8412802184236213,0.11232012446796331,0.0007167055422084019,0.08388376137688511,0.1377596907719,0.0008125894214757988,1.8764821983911033,0.11401901714588451,0.004416687299360223,0.006677822034549953,0.007698450667600664,0.015341572811617776,0.0032080046986499335,1.486280059036689,0.9304852737529781,0.9784934799874169,0.00022682337591619714,0.7088226686625616,3.6456955243760434,0.5164572936256518,0.9078777070404018,4.3988831352215385e-10
06ca3a45,9.572481145661929,0.06080525112287616,0.182489871623953,0.2591911762197237,0.3165389916144135,8.100702020346867,0.9584204348154819,0.05781305362499729,0.09263522357292915,-0.015133346273972167,0.09073634338064084,0.10681275626195981,0.12099234851827209,0.16439691942591902,0.2620803469276678,0.09602031917223965,0.2836598484180095,0.39789336106892204,0.1639550625169594,0.4691229207118676,7.812547959987782,0.08622346926316234,0.20193059109592304,0.957024447435704,8.839222461124084e-05,0.0013075951551665677,0.04051814639948578,0.0007752851152925837,0.016519622110218925,0.09232629692106778,0.00030892665186137456,0.006094851973123196,0.008781133310215086,0.01584581167558337,0.001589326458520563,1.291420577909312,0.980888252913283,0.9723884435905814,0.00029816056795732343,0.7820550563419154,3.757685834367541,0.6231696438577164,1.0903120609418238,4.0194846711695074e-10
1e54c529,1.6053171533499946,0.08034429961308709,0.16098495096908327,0.25701576382517793,0.3165038786560007,0.8443583286880959,0.44713354797068633,0.12961943865158343,0.09437305552887736,0.04962219947877882,0.11268559904825232,0.07872510031223012,0.10785719714782721,0.164617858905666,0.21047979685375665,0.09849379932406352,0.24539277830780498,0.42716071384366516,0.16409669023960544,0.468911067072396,3.7182440358502186e-06,1.0989793824479872e-05,0.8443436206502356,0.39179615079395536,1.901686116593286e-05,0.05531838031556504,0.023045400440879674,0.006250363322307064,0.10032367488839669,0.093716757768669,0.0006562977602083517,0.0059267035231395995,0.0072991303593720235,0.020744669398125453,0.001607277963267803,1.5660581481030424,0.9763387701314699,0.9818196474009843,0.00026756524547312543,0.6379960377157563,3.6778278892880953,0.5998111679088114,0.8557223475433169,3.679854215104161e-10
f2908640,1.305854315432158,0.09678702129501153,0.1499225351711866,0.24584822403416226,0.31474226727830174,0.42311442094618745,0.7205064616526864,0.0028058821075399275,0.08210214119780512,0.06521510224689324,0.11543481951090029,0.10971114212724106,0.11118708502687918,0.13446091205925276,0.20411960842742782,0.10443138930119328,0.25426439905199316,0.37884888374930026,0.16282078435965253,0.46666375019695094,0.25733979901589443,3.3675717256092924e-06,0.16577125435856743,0.5113872181298756,0.11501307233166405,0.09410617119114673,0.00152759695090101,0.0005158622301298788,0.0007624229265090389,0.08188199005728354,0.0002201511405215813,0.006760319197776324,0.011618080875636622,0.024022535768425158,0.0010084396535948975,1.428696129097238,0.9682103432969353,0.9784871692366592,0.00038760617356169727,0.5973498710473107,3.678149456723333,0.5106948784293481,1.1077579654496563,5.244172106680131e-10
8210ae03,10.172283487049803,0.06297104043877576,0.1920434368232488,0.26965532298803696,0.3198904264996733,9.208725547317654,0.22814352314916972,0.26135981688951393,0.0817764503100535,-0.020113202399902837,0.09401747112880438,0.11500885258742571,0.10197978741318453,0.1829930493469658,0.291157473709596,0.09138687827359883,0.27832087416475165,0.4392582165257604,0.16244929819771592,0.4773315548016307,9.058065574728019,0.05110947735344911,0.09955049523618531,0.2184094271246495,0.0001005731460940029,0.009633522878426216,0.08649541071721989,0.00038797010645405305,0.17447643606584,0.07883996372094652,0.0029364865891069675,0.0052285155896605335,0.008352488926212655,0.014778044329133858,0.0024274825642503503,1.573968016710823,0.9458672555101874,0.9728868895106381,0.00021025425324970994,0.6382406813582909,3.6260925485643445,0.5708530800360352,1.022223224265298,3.098138356320656e-10
15254c8a,14.030983167554592,0.06388749011049116,0.22807789800578285,0.3289946898094877,0.32600062789465434,10.474286010131744,0.9364459679507954,1.9292873920301123,0.10630934250352542,-0.024276596600958156,0.10611665490088704,0.10982241203154461,0.08207249021999449,0.20033797806649808,0.40182322573085594,0.09349571962877422,0.31163588439720713,0.5818524654024817,0.16424177473239826,0.48775948105691036,10.289543880287056,0.0019258002955431525,0.18281632954914406,0.0007704284875106187,0.0013064039970103534,0.9343691354662744,0.06325664123053742,0.020680459010554934,1.8453502917890199,0.09538329901433276,0.010926043489192657,0.00566800937148241,0.010487622181510956,0.021203315821706443,0.0038188413417241,1.6154272674567063,0.9676519832897222,0.9779649417412943,0.0002837559352331888,0.7656124940065991,3.8045092150553086,0.5106252044505478,1.0751504492526605,3.7756241353517495e-10
51aecc06,1.3619077141964027,0.07550848968259018,0.15716637366048114,0.243034681975556,0.31321020544780054,0.6133319095436096,0.5793795410724906,0.013144974589960907,0.08083134968600941,0.04145022551983965,0.0950376253213052,0.0900376182066257,0.10972730749525197,0.13738600624272382,0.22438580724346763,0.1009186830613359,0.2580330144124377,0.37015234845289446,0.16268238455822814,0.463738026337373,0.10307679922549415,0.04490743195935111,0.46534767835876434,0.45669986054155187,0.09168017733059344,0.030999503200345252,0.010737902277616122,0.001540059016493629,0.0008670132958511557,0.08077505913798695,5.629054802245467e-05,0.006902606094599232,0.014809876959069488,0.017000072503482497,0.0011666033382523007,1.3913753543595027,0.9750381406478321,0.9840166600843601,0.00020213916952561617,0.7018909556930808,3.845526074831273,0.5076010819034149,1.0929593849437362,3.478070448406932e-10
c8f8a1ad,3.852113243322575,0.07028849959999249,0.17831034101261867,0.2591521088438607,0.3166438307784878,2.099328542237225,1.3521582537010612,0.13209751990730248,0.09278739149411488,0.019887262731325683,0.10221392727762885,0.08876430879102293,0.12748867209412024,0.14998726237270732,0.25745508857102845,0.09276538689526652,0.2679829628299579,0.4167079768063576,0.16393151764603095,0.4693561439109446,1.5963261899745245,0.009800342963841037,0.49320200929885977,1.3290285853358816,0.022857660346768095,0.00027200801841143163,0.07112577518614814,7.478926777610808e-05,0.060896955453378226,0.0922494459259664,0.0005379455681484849,0.007892509405232605,0.012236127075333628,0.015271428225279207,0.0016233222368702248,1.2115795920945147,0.9788220422774889,0.9746956920632934,0.00023800784846649434,0.7177564399199227,3.7811712535547612,0.5821268949855959,1.1551308036325367,5.355026509713709e-10
708f8641,2.242385596592319,0.09819538521382258,0.18745760853338966,0.2773876330446608,0.31997270721264065,0.033880345675337716,1.6192348219780233,0.3890957029529511,0.10000747066192282,0.048803340666597105,0.11901586677523124,0.12676694819963935,0.13187097928023878,0.1598828659346262,0.27061898038530396,0.09187050902308702,0.27895076585961986,0.46134162425127556,0.1645695363577462,0.4753758780675351,0.009005243560538617,1.0715109333206568e-06,0.02487403060386578,1.6177711926588287,0.0014472489414542157,1.6380377740336436e-05,0.08158134215993221,0.00020059601836049614,0.3073137647746584,0.0982800195694396,0.001727451092483224,0.005832775901143268,0.006135353448311844,0.021634002565241728,0.00196768315118829,1.3991884612119816,0.9716980831456664,0.9800045328872011,0.0003421600020706175,0.7257306828734681,3.7639187708500583,0.5645719209200796,1.0787873784952917,5.566793538651306e-10
