id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
3e124fdc,1.2115388226961765,0.09502252802362299,0.1762983584046326,0.26824703136019473,0.31526590625572354,0.11972497012466828,0.8667992694520175,0.08513386069737654,0.081069044347691,0.05730573395324276,0.11265256556506778,0.11510928455255845,0.1192257845865966,0.16178119872379937,0.2478880919035018,0.12989932961617146,0.27272534440595936,0.40211642005845327,0.1625866967834966,0.4679451157279505,0.026707825631974047,8.601986212148883e-05,0.09293112463057274,0.866561444566388,0.00016400745661167884,7.381742901778931e-05,0.05579106737944271,0.0008629227053188034,0.02847987061261501,0.07982048862403449,0.001248555723656505,0.0009504582084130713,0.003708685186328674,0.003234850134145209,0.0009085872143790633,0.00351830138765159,0.0036627097179147495,0.00022379254654328288,0.012779839176039491,0.03677927949397159,0.0024493297897364625,0.011905996862818582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657811509877275,8.492034984671538,10.000924302357078,1.8286167043450081,3.236584803771254,6.082547984536418,0.7275631823201709,2.051153698390769,3.352176541666892,0.019455256619835146,0.12323289747277591,0.00523340925354429,0.0011975196975190785,0.0009377506589585366,0.001006855311339245,1.3297339783305318,0.8267942555723139,0.953160352264592,0.0054511295993018806,0.7960973570699871,4.520083617306021,0.6405023873561693,1.205365677642601,6.75599446860838e-10
d05097f0,1.176267387317418,0.09235838036788672,0.17543242171613668,0.2757424535190379,0.31799376514172495,0.10966807114367325,0.8178180829609316,0.10915226969813537,0.07884154531850154,0.054140961193389646,0.10841014959855208,0.1145240303117184,0.11823645415760076,0.16688925498796095,0.24117155600284834,0.12940111427803128,0.28049607316947933,0.4173301731096032,0.1621587747788365,0.47382875550461334,0.0036360065111347324,0.00817997167085175,0.09785209296168676,0.8172652221803607,0.00043782276410356507,0.00011503801646738679,0.0511734651776027,0.00033751809135085427,0.057641286429181815,0.07609321172220579,0.0027483335962957536,0.00025386563960504653,0.004940719242779026,0.00854791258220626,0.0007406142839019162,0.007098630761904078,0.004639664252257408,0.00033246517790269463,0.005862776999734968,0.014647167657657108,0.0008065116852072417,0.013519694894057542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796216177153294,8.43877057656445,8.194426116667387,1.7942850774248724,3.7489267119940637,7.295061057015011,0.7611763763193229,2.150451013558074,3.2143107800318065,0.019563048671177575,0.11446877955248319,0.0050845985295198655,0.001313332105037049,0.00100494480644522,0.0010526659494945838,1.3034436350758867,0.8246489129536857,0.9531269186112471,0.005693265525776652,0.7928288782730357,4.537987610861806,0.6651825331343899,1.1845717993015505,6.957853715313022e-10
09e0127d,1.075214938130735,0.09454843698038286,0.17250537886909223,0.26612311786314846,0.3171068341872454,0.0928395747621761,0.7760171685813239,0.06643919652549601,0.08498110802765976,0.05444974259059027,0.11362674083507204,0.11556882751548626,0.11721781236455991,0.1641991558933602,0.23609916834935651,0.12961682054117235,0.271682973391452,0.3970695596568211,0.16307296355676026,0.47114070481773046,0.001442074238697567,0.00032439058620829255,0.09107310993727023,0.7688579853103281,0.00014131019409138257,0.007017873076904392,0.05308429326572839,0.0021863556733498248,0.011168547586417808,0.08424343826423583,0.0007376697634239348,0.0016730336129956024,0.007904316208749514,0.013480173866179772,0.0014643269216335513,0.0053052028480446165,0.01422578423408085,0.003124735615174234,0.020754798017022683,0.007751683067183762,0.004398835483590857,0.003238079143912211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807267179557712,8.577551048027612,10.003098292763763,1.8754902297744367,3.7029941164717446,6.145666714227801,0.7247901612652594,2.158815291289245,2.870811105343308,0.019420514875393168,0.11887728756533687,0.005074414879894436,0.0014074810604879598,0.0010142557707279434,0.0010245995334277468,1.3274683508037692,0.8296069383705025,0.9527784102714967,0.005782466168019408,0.8089512546703534,4.543285922494629,0.6453466260246927,1.2137670683374095,6.8159679190975e-10
d9df308f,1.1428892504157582,0.09475848126985002,0.1703139411290879,0.27178985276223894,0.3182746813095303,0.08156750438853937,0.8245004666294006,0.10569577094416714,0.07410000297378243,0.05477741851132596,0.11006454126666806,0.11943348403155604,0.11818690006401307,0.16254920884018376,0.23020571448306687,0.13011645487293766,0.2842155443481522,0.401037559065627,0.16177145104098886,0.4747779115780717,0.0026974951382414815,2.9902937064821218e-05,0.07884010631323306,0.815269253466334,0.00017315263143097013,0.009058060531635635,0.05749711503316106,0.00459841866824449,0.043600237242761596,0.07277572028611473,0.001324282687667691,0.0005063388536492263,0.0024170490034238095,0.0029322447200472723,0.0012360841356383041,0.005374465470755258,0.0182070089083293,0.00162419587163979,0.026072054530585434,0.05630804245520598,0.001977197552439174,0.002884122685028951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5584359458139714,9.118597149269835,8.648886091962128,1.8577370729260023,3.341576652025876,7.230780000295858,0.6758116271603103,2.231569318681692,3.3467475160574978,0.022194650778358138,0.12095007838008148,0.0049348306699635615,0.0013467462221899427,0.0010586418632574331,0.0010132093181925456,1.3158286202522453,0.8318291376576229,0.9531441360862074,0.005882071414069605,0.8174779181258096,4.519760200485923,0.6663536495469227,1.1892120141123175,6.784199579084815e-10
5beb9597,1.1132214199029393,0.09127041065186677,0.1771362893423223,0.2687776699077105,0.31602928190339963,0.12863106324207013,0.7594843975900695,0.08721982009782593,0.07847249410312569,0.05204175205354974,0.11008232686511393,0.1116871530369366,0.11699263613256582,0.1622160412376892,0.25220019065671195,0.12883680130432043,0.2663692905605888,0.4111269178582223,0.16235675002822594,0.46970181377857334,0.0007562873424528866,0.00024061568528849778,0.12763416021432875,0.7579406589798477,3.783663654093244e-05,0.001505901973680787,0.04587931670577937,0.0006201636338016206,0.04072033975824494,0.07795968858711382,0.0005128055160118826,0.0011154703311803075,0.006129447257925243,0.012616847823632855,0.0024769531108256725,0.002554222979114106,0.01678203133831544,0.0008560055059489554,0.00982929440521248,0.017424420734759548,0.0025762371425637563,0.007982105527065561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772346137880435,8.715945445851869,9.80259291162868,2.0251761214951567,3.6962639513188638,6.5496609611965,0.7040622227884211,2.1161358875642504,3.206641017418284,0.01942716713898862,0.11932085825080338,0.005449292219028763,0.0012996871314886573,0.0008913804539579259,0.0010086155782747725,1.32863775859358,0.8343186940214581,0.9533254843019009,0.005072982186130814,0.8094590025236233,4.5551080324315905,0.6432243425561909,1.2286184521196934,6.775476928860484e-10
c3523915,1.121114969702212,0.09415075445389742,0.1744538654792567,0.2636512009887237,0.3158921642244983,0.11969180642045081,0.8047592702493773,0.06312338884623936,0.0763671517083431,0.04960628148628391,0.12026676460184266,0.11257921727356573,0.1178810851400138,0.1630001264309213,0.24248038486683499,0.12802319104743826,0.2644937177658329,0.39843669415289995,0.1621663523162403,0.46961797613275624,0.0010175033444655046,1.8912911164814143e-05,0.11865539016482049,0.8009759286867651,0.003013037465515048,0.000770304097097146,0.04132822131206026,0.003572511442513325,0.018222656091665783,0.07613557695715145,0.0002315747511916436,0.0023406959357045467,0.0017306970071165229,0.008388791425869433,0.00028782772478904643,0.0049414842416731245,0.01240246778943618,0.0006861641304156821,0.026729727082269727,0.025265568505066078,0.0023564648636225103,0.004141014351545788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1456062355046757,7.821657954501431,9.375179282945847,1.81500970999529,3.310317187949077,6.135511844883295,0.7146135127777674,2.014270358647405,3.142076024380839,0.018964949876734177,0.11977193875046543,0.005056001906827998,0.001375621021426096,0.0009300092058011775,0.0010060680839919843,1.3455569183710656,0.8336984537234468,0.9526243912983392,0.00611955745831388,0.8011971606484793,4.510434453800083,0.6411898814850492,1.2093642914633815,6.530936365693587e-10
934131d0,1.0754505788509814,0.09961539297595934,0.17229312042012812,0.26575108067325703,0.3174064839432984,0.08596257183918295,0.790225937705124,0.06994219969659209,0.07738783133587064,0.05610980013699099,0.12401317653386529,0.11872320225702174,0.1176463422866578,0.16168442260137672,0.23754859637234987,0.13005828715266515,0.2724775365992864,0.3947174182678195,0.1621636580991377,0.47264930978745917,0.023158727124617147,0.00026033576009629395,0.0625435089544695,0.7892750524399657,0.00023644883662306198,0.0007144364285352403,0.056963182902168466,0.004969331719225738,0.008009685075197876,0.07617685470891947,0.0012109766269511742,0.00020973854570785358,0.004945813943381884,0.00614035429138499,0.0010641366083243581,0.0031645207533963393,0.003175384526801735,0.0032508061567235224,0.02875009035076461,0.015913685051738378,0.00279240045843533,0.009617630102202906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4717610858072865,8.405363552893125,9.365329991511757,1.8650786934043067,3.3278247313730445,5.943810114666727,0.6456270962979651,2.105568756794055,3.41511576151428,0.020330983920581344,0.12071931814244408,0.00491099558456726,0.001336659609901317,0.0009404287799581999,0.001014874120264102,1.3376023709849605,0.8296023530423071,0.9531677174774799,0.00539019866661288,0.8055960340793287,4.560171777703138,0.6385482035239972,1.2208425830169176,6.731970292754891e-10
152152d1,1.081989476131415,0.09806165907580959,0.17075582804375,0.2691722022076822,0.3176305540713298,0.06784975649206322,0.7962680195516362,0.08392698278288883,0.07990120020176546,0.05420998828958732,0.11860117895421352,0.12137380998362794,0.11766817939072086,0.1609471590263833,0.23365214571414583,0.12728560039443182,0.27068919878987663,0.40954180743873814,0.16226379974887795,0.4729973083937816,0.023445954738504835,0.00015778692491793725,0.04424601482864045,0.7900204835697238,0.00040474611137473793,0.005842789870537648,0.03562794075805682,0.00029049308993622005,0.04800854893489579,0.07697793533187644,0.0029232648698890185,0.004035278461702414,0.005444020820780666,0.009075414517723972,0.002337180797728669,0.0016952303929496377,0.013340050520064248,0.002004925624285302,0.005841480449707919,0.04641780343783413,0.0015331595553256024,0.019511337660880146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79133802713904,8.13453957637262,8.26375864428341,1.7438064426687059,3.811914126230434,6.961041570872197,0.7835781271839944,2.2183168357826686,3.1906234970630933,0.01827315646217146,0.1203015644263202,0.00509381187394289,0.001469686809869181,0.0009303665068093088,0.0010240487440416417,1.3428487314917765,0.8280714531982757,0.9530075088949919,0.0053676909965101535,0.8036794198501743,4.561168584530296,0.6392282094916786,1.2341534612287002,6.828099293868734e-10
29434403,1.10187214521787,0.09460777278595085,0.17116158259164202,0.26647471314121457,0.3167649382005392,0.15248734212832632,0.7472966494658206,0.06483251038279252,0.0795661587828726,0.05654422214176827,0.11531884945855196,0.11196024675753233,0.11665567244981243,0.1632815290480094,0.23354754627710417,0.1248450249961826,0.2696342024395736,0.4049449119878875,0.16240916412874645,0.4711207122723319,0.01658068023036618,8.046556983300111e-05,0.13582619632812715,0.7422974094298833,3.862916041147243e-05,0.004960610875525932,0.02390554430510311,0.001734908165127207,0.039192057912562195,0.07823158857262491,0.0013345702102476895,0.0005709012604006767,0.003101670503266768,0.018253758352639034,0.0006873536558884383,0.0024098403015791795,0.01177142955122442,0.002713004646213868,0.018491823857423963,0.012726017049999833,0.0021472926479073986,0.010630806082774691,0.0,0.0,0.0,0.0,0.0,0.002398887106317312,0.0,0.0,0.0,0.0,0.0,2.580943703166361,8.372272421932749,8.047934519847837,2.041891831786007,3.426811151659054,9.886219263513688,0.7855199149821522,2.229481079205003,2.9856659715456946,0.019345246369594164,0.12306326801705095,0.005569534641413823,0.0012749702600375174,0.0009610679636231168,0.0010470214115167029,1.3263062657310078,0.8428264835942371,0.953201235815487,0.005126328771194882,0.790670923298807,4.579044619240669,0.6454093081793585,1.2174789636186896,6.85468674676136e-10
b3dc4f17,1.2212244600311604,0.0911277449556206,0.17252848431179002,0.26920882593988643,0.3176821629808299,0.14959398035818136,0.8352211195182154,0.08621925871841488,0.08535168737436549,0.0532783232891072,0.11023448443630895,0.10987042714144564,0.11851678205860897,0.16486376036006078,0.23420491051670028,0.12879461913998558,0.26915124703328186,0.4096806116463918,0.16292440622800974,0.47243991973365007,0.00021080977996512152,0.002812284274259104,0.14657088630395715,0.8309208018209935,0.00025323886399292357,0.004047078833228981,0.04624712070363889,0.0007891829932471368,0.039182955021528854,0.08281263115346923,0.0025390562208962592,0.0009601079276620823,0.003147219886930905,0.0015689178559380223,0.0016285426209316015,0.005338318261686901,0.010794978604719476,0.0004783898150926743,0.00983228404445467,0.03139747746216662,0.002087731985436993,0.018848071121119844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809364045852429,8.945977786465193,8.959425507150712,1.866322860180043,3.509032177598831,6.6355844715283006,0.7199654024533444,2.109328905624667,3.1131165890287233,0.020310473747845264,0.11432018867982913,0.0048710859010896385,0.0014201726069768775,0.0009982834775995,0.0010239556723930165,1.339676148558041,0.8318249803082645,0.9530825852019552,0.0055355074909571485,0.8112900258301369,4.526308136391543,0.6598181865392212,1.197474521715911,6.754006014290958e-10
937d0678,1.151758589142922,0.09170464440786504,0.16903518725764644,0.2657370374319205,0.3158880823108318,0.13533399098513252,0.7760072098176561,0.0963525560507419,0.08313513431925387,0.050458158020591184,0.11369954058189316,0.11095623462111077,0.1171597989379159,0.15998629848422885,0.2299594643507946,0.1302717183406906,0.27179262669615456,0.39514676725891645,0.1628459341116345,0.46893023051002913,1.1452772814092993e-07,0.0001752456281116086,0.13515863082929278,0.7657882221455111,0.0011355786971950052,0.009083408974949995,0.06070585808580638,0.004402214892969753,0.031244483071965774,0.08211844443645294,0.001016689882800929,0.00011432320180363055,0.0045897201359927295,0.004573215493027996,0.0008893116820008545,0.0009423337801330713,0.019404709992034936,0.0037191706422318414,0.02171866557185591,0.03659198261509756,0.0022653449737352516,0.013167059513761445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0175507115074067,8.658564893507526,8.157617923112717,1.91684730151723,3.162132055604868,5.934750447049655,0.7627026111219678,2.188709949108601,3.3149368800345904,0.018603742555131787,0.11800267189196254,0.005302696393044594,0.0013243754701928075,0.0010232972142398507,0.001034539276090361,1.3084497981406416,0.8338450951377858,0.9531931982951082,0.005553374359820788,0.7851411995390226,4.494583146186253,0.6347070589796109,1.2108923993528478,6.623762179216446e-10
61e9bf11,1.198227994489917,0.09008184372049599,0.17440856075483324,0.2678393379807385,0.3173130093774694,0.18051507209791742,0.7897195245944632,0.07575762149124066,0.08728102847278306,0.04896755333242416,0.11421870667915489,0.1070592711499089,0.11747464456460528,0.1610094663738566,0.24474157132603788,0.1271272160258612,0.26468404617244545,0.4117067517439089,0.16312052156272833,0.4715054971922105,0.00017929323673949806,0.0001511457118848202,0.18018463314929312,0.7807163593231721,0.000294771339337904,0.008708393931953218,0.03244336473700921,0.0021432498884117897,0.04117100686581966,0.08460233652222575,0.002678691950557309,0.00020709208270887377,0.0047658419404529835,0.005366175657321632,0.0008766979815297598,0.005405564225697932,0.028954229170679125,0.0018398928794208795,0.020578995904026468,0.009277689222485902,0.0027466686681670315,0.018461367153888582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1090261757443507,8.47030835815723,9.096409838764274,1.70176747734574,3.261450032556975,6.5334118340777145,0.7702816947838047,2.1823568983184334,2.9262941789451284,0.018716706276569302,0.1201886612392254,0.005349455472599139,0.0013851368393464883,0.0010242069481834891,0.001023605512533418,1.3211838590877465,0.8334122277014399,0.9530464130832221,0.005305426102881831,0.8217384254115955,4.494655377921083,0.6439393964744026,1.2075635100967017,6.62873078685959e-10
ecb32a40,1.1699893575607723,0.08877416003495943,0.17581146125645286,0.2700158862851803,0.317236095147277,0.17619360874997975,0.7886653309541446,0.06473862977576333,0.07937014500957014,0.04960001449639545,0.10869905229550988,0.10802341331297297,0.11761221324772059,0.16631363482584638,0.24350853569579162,0.12973827471301486,0.28356453668400017,0.39674484745852584,0.16233389645470536,0.4721382938398486,0.003581151368866285,0.00010370391832515491,0.17250875346278832,0.7877247647426489,0.00017909724125939492,0.0007614689702363208,0.05395033022592738,0.00015632173425268278,0.010631977815583275,0.07777737784963691,0.0015927671599332248,0.0009008827628262171,0.0028932771017515244,0.004322212623914886,0.0010033927529417563,0.005594936742819132,0.010048924273539185,0.0006434324775511025,0.004769366565389745,0.010226300955733923,0.005386269258297362,0.01102643467618418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9665011236718093,9.077826767168517,9.986559782556736,1.9765707234229328,3.468128010110014,7.152124725840203,0.754093910362952,2.419114337460985,2.9168567556859255,0.0216975502962449,0.11776918302178545,0.004442588036814483,0.001389236532052122,0.0009526800650457896,0.0010346239520815652,1.3288915598339612,0.829342785453407,0.9534485467151765,0.005406432690031987,0.7912038126248251,4.515080216169514,0.6597376635816997,1.2331859759175026,6.984522592678755e-10
